id,target
18397,4
18398,1
18399,18
18400,1
18401,18
18402,5
18403,13
18404,15
18405,13
18406,2
18407,11
18408,15
18409,1
18410,19
18411,7
18412,10
18413,5
18414,15
18415,19
18416,13
18417,8
18418,10
18419,7
18420,3
18421,1
18422,10
18423,19
18424,18
18425,3
18426,2
18427,1
18428,13
18429,16
18430,14
18431,1
18432,13
18433,16
18434,12
18435,3
18436,5
18437,1
18438,10
18439,15
18440,13
18441,13
18442,1
18443,10
18444,1
18445,19
18446,17
18447,7
18448,12
18449,17
18450,6
18451,15
18452,16
18453,4
18454,3
18455,10
18456,18
18457,16
18458,5
18459,3
18460,6
18461,12
18462,15
18463,14
18464,17
18465,14
18466,0
18467,0
18468,12
18469,15
18470,3
18471,19
18472,4
18473,2
18474,11
18475,14
18476,4
18477,0
18478,12
18479,10
18480,9
18481,7
18482,15
18483,18
18484,1
18485,17
18486,13
18487,7
18488,13
18489,13
18490,13
18491,1
18492,18
18493,16
18494,12
18495,8
18496,6
18497,9
18498,6
18499,16
18500,3
18501,7
18502,2
18503,0
18504,16
18505,12
18506,5
18507,18
18508,0
18509,8
18510,6
18511,6
18512,13
18513,8
18514,0
18515,13
18516,5
18517,18
18518,1
18519,2
18520,7
18521,5
18522,3
18523,2
18524,13
18525,5
18526,7
18527,19
18528,16
18529,14
18530,12
18531,14
18532,0
18533,19
18534,11
18535,17
18536,13
18537,6
18538,3
18539,4
18540,18
18541,1
18542,0
18543,12
18544,12
18545,13
18546,13
18547,10
18548,7
18549,3
18550,12
18551,11
18552,17
18553,9
18554,9
18555,1
18556,7
18557,13
18558,4
18559,3
18560,5
18561,10
18562,19
18563,9
18564,19
18565,6
18566,10
18567,0
18568,6
18569,12
18570,18
18571,12
18572,4
18573,17
18574,14
18575,18
18576,16
18577,2
18578,1
18579,6
18580,18
18581,11
18582,19
18583,4
18584,11
18585,5
18586,19
18587,9
18588,0
18589,13
18590,15
18591,15
18592,11
18593,12
18594,3
18595,9
18596,8
18597,5
18598,0
18599,13
18600,1
18601,15
18602,17
18603,15
18604,2
18605,13
18606,0
18607,2
18608,17
18609,8
18610,1
18611,16
18612,19
18613,1
18614,7
18615,9
18616,6
18617,3
18618,1
18619,13
18620,0
18621,19
18622,18
18623,13
18624,8
18625,0
18626,11
18627,0
18628,5
18629,8
18630,0
18631,1
18632,3
18633,7
18634,13
18635,7
18636,13
18637,10
18638,16
18639,11
18640,12
18641,0
18642,19
18643,13
18644,5
18645,12
18646,0
18647,18
18648,18
18649,16
18650,5
18651,3
18652,5
18653,14
18654,16
18655,4
18656,4
18657,0
18658,6
18659,18
18660,13
18661,10
18662,7
18663,16
18664,17
18665,10
18666,8
18667,4
18668,8
18669,3
18670,1
18671,3
18672,6
18673,1
18674,7
18675,9
18676,12
18677,16
18678,9
18679,17
18680,10
18681,2
18682,14
18683,14
18684,10
18685,13
18686,10
18687,17
18688,9
18689,16
18690,12
18691,5
18692,14
18693,8
18694,11
18695,5
18696,13
18697,16
18698,10
18699,16
18700,7
18701,13
18702,8
18703,5
18704,19
18705,1
18706,5
18707,5
18708,1
18709,17
18710,5
18711,18
18712,14
18713,19
18714,7
18715,2
18716,6
18717,15
18718,16
18719,9
18720,4
18721,10
18722,7
18723,17
18724,17
18725,0
18726,9
18727,9
18728,13
18729,1
18730,2
18731,12
18732,6
18733,13
18734,9
18735,5
18736,12
18737,1
18738,13
18739,3
18740,14
18741,14
18742,13
18743,13
18744,10
18745,13
18746,7
18747,13
18748,13
18749,2
18750,3
18751,8
18752,10
18753,1
18754,19
18755,8
18756,2
18757,13
18758,9
18759,8
18760,18
18761,14
18762,7
18763,8
18764,9
18765,5
18766,4
18767,19
18768,19
18769,7
18770,13
18771,3
18772,17
18773,13
18774,14
18775,11
18776,2
18777,12
18778,14
18779,0
18780,17
18781,17
18782,2
18783,4
18784,1
18785,12
18786,11
18787,4
18788,0
18789,17
18790,13
18791,5
18792,19
18793,18
18794,2
18795,7
18796,14
18797,7
18798,2
18799,10
18800,0
18801,13
18802,7
18803,4
18804,1
18805,7
18806,14
18807,12
18808,16
18809,10
18810,13
18811,15
18812,5
18813,18
18814,17
18815,13
18816,17
18817,18
18818,13
18819,4
18820,19
18821,2
18822,8
18823,4
18824,7
18825,10
18826,12
18827,7
18828,16
18829,0
18830,16
18831,9
18832,6
18833,12
18834,19
18835,12
18836,6
18837,8
18838,0
18839,15
18840,14
18841,10
18842,12
18843,17
18844,3
18845,7
18846,13
18847,11
18848,11
18849,1
18850,9
18851,1
18852,14
18853,10
18854,16
18855,1
18856,2
18857,8
18858,14
18859,7
18860,16
18861,7
18862,15
18863,17
18864,11
18865,8
18866,18
18867,12
18868,3
18869,5
18870,2
18871,7
18872,4
18873,4
18874,13
18875,15
18876,11
18877,5
18878,18
18879,5
18880,3
18881,6
18882,15
18883,6
18884,6
18885,4
18886,16
18887,8
18888,10
18889,13
18890,7
18891,4
18892,11
18893,1
18894,4
18895,18
18896,0
18897,13
18898,5
18899,1
18900,6
18901,13
18902,8
18903,5
18904,17
18905,17
18906,12
18907,10
18908,16
18909,17
18910,6
18911,9
18912,5
18913,9
18914,18
18915,4
18916,17
18917,16
18918,18
18919,12
18920,16
18921,8
18922,3
18923,8
18924,5
18925,10
18926,14
18927,6
18928,17
18929,12
18930,8
18931,3
18932,0
18933,8
18934,4
18935,12
18936,6
18937,9
18938,6
18939,11
18940,17
18941,16
18942,16
18943,12
18944,0
18945,7
18946,5
18947,6
18948,18
18949,15
18950,14
18951,1
18952,17
18953,0
18954,17
18955,19
18956,2
18957,6
18958,11
18959,12
18960,5
18961,16
18962,4
18963,16
18964,13
18965,7
18966,5
18967,2
18968,0
18969,0
18970,10
18971,5
18972,1
18973,0
18974,17
18975,10
18976,2
18977,3
18978,14
18979,8
18980,1
18981,13
18982,8
18983,10
18984,9
18985,2
18986,5
18987,16
18988,8
18989,9
18990,0
18991,3
18992,2
18993,11
18994,4
18995,5
18996,19
18997,12
18998,5
18999,14
19000,15
19001,3
19002,13
19003,10
19004,0
19005,19
19006,18
19007,8
19008,10
19009,0
19010,4
19011,12
19012,13
19013,9
19014,19
19015,11
19016,9
19017,7
19018,19
19019,9
19020,1
19021,5
19022,3
19023,1
19024,12
19025,3
19026,10
19027,19
19028,0
19029,7
19030,19
19031,15
19032,16
19033,10
19034,4
19035,6
19036,12
19037,7
19038,15
19039,3
19040,12
19041,9
19042,0
19043,7
19044,19
19045,9
19046,14
19047,1
19048,17
19049,1
19050,6
19051,16
19052,0
19053,18
19054,13
19055,0
19056,9
19057,19
19058,19
19059,0
19060,15
19061,14
19062,0
19063,0
19064,1
19065,13
19066,16
19067,13
19068,11
19069,19
19070,18
19071,9
19072,10
19073,4
19074,18
19075,17
19076,12
19077,9
19078,18
19079,12
19080,0
19081,11
19082,17
19083,13
19084,2
19085,14
19086,7
19087,8
19088,19
19089,10
19090,6
19091,5
19092,2
19093,6
19094,0
19095,9
19096,6
19097,14
19098,12
19099,11
19100,4
19101,3
19102,10
19103,9
19104,8
19105,15
19106,3
19107,5
19108,16
19109,17
19110,3
19111,9
19112,9
19113,4
19114,19
19115,4
19116,8
19117,0
19118,7
19119,11
19120,18
19121,16
19122,18
19123,1
19124,5
19125,6
19126,15
19127,13
19128,18
19129,11
19130,1
19131,9
19132,1
19133,7
19134,4
19135,8
19136,0
19137,6
19138,8
19139,6
19140,11
19141,8
19142,9
19143,5
19144,7
19145,3
19146,9
19147,6
19148,6
19149,8
19150,12
19151,1
19152,1
19153,7
19154,15
19155,3
19156,15
19157,5
19158,9
19159,9
19160,17
19161,17
19162,16
19163,12
19164,13
19165,3
19166,7
19167,6
19168,13
19169,15
19170,6
19171,15
19172,19
19173,10
19174,1
19175,5
19176,7
19177,6
19178,17
19179,0
19180,2
19181,10
19182,7
19183,1
19184,13
19185,8
19186,14
19187,0
19188,16
19189,0
19190,17
19191,5
19192,2
19193,15
19194,18
19195,15
19196,15
19197,9
19198,4
19199,5
19200,1
19201,8
19202,12
19203,18
19204,3
19205,13
19206,11
19207,1
19208,12
19209,12
19210,14
19211,6
19212,6
19213,15
19214,10
19215,7
19216,2
19217,18
19218,19
19219,9
19220,13
19221,2
19222,3
19223,15
19224,13
19225,8
19226,5
19227,9
19228,4
19229,2
19230,12
19231,17
19232,4
19233,3
19234,5
19235,8
19236,16
19237,1
19238,16
19239,8
19240,11
19241,18
19242,2
19243,14
19244,7
19245,5
19246,10
19247,13
19248,2
19249,0
19250,0
19251,16
19252,19
19253,6
19254,10
19255,18
19256,2
19257,14
19258,14
19259,8
19260,2
19261,19
19262,15
19263,5
19264,8
19265,18
19266,8
19267,15
19268,0
19269,18
19270,10
19271,4
19272,13
19273,17
19274,5
19275,12
19276,5
19277,13
19278,14
19279,5
19280,7
19281,16
19282,0
19283,17
19284,19
19285,5
19286,18
19287,3
19288,10
19289,18
19290,0
19291,6
19292,10
19293,14
19294,4
19295,18
19296,10
19297,2
19298,10
19299,12
19300,4
19301,18
19302,18
19303,17
19304,16
19305,15
19306,2
19307,9
19308,2
19309,19
19310,1
19311,16
19312,7
19313,19
19314,0
19315,14
19316,0
19317,16
19318,17
19319,6
19320,16
19321,14
19322,9
19323,7
19324,19
19325,7
19326,19
19327,11
19328,5
19329,1
19330,17
19331,16
19332,5
19333,13
19334,17
19335,1
19336,18
19337,4
19338,17
19339,12
19340,4
19341,15
19342,16
19343,2
19344,9
19345,7
19346,4
19347,0
19348,17
19349,0
19350,18
19351,10
19352,3
19353,6
19354,5
19355,1
19356,14
19357,9
19358,15
19359,14
19360,14
19361,10
19362,3
19363,8
19364,4
19365,17
19366,16
19367,18
19368,2
19369,13
19370,14
19371,8
19372,17
19373,15
19374,18
19375,1
19376,5
19377,5
19378,1
19379,6
19380,8
19381,2
19382,1
19383,5
19384,19
19385,13
19386,16
19387,1
19388,11
19389,2
19390,2
19391,3
19392,6
19393,16
19394,0
19395,5
19396,4
19397,11
19398,11
19399,14
19400,12
19401,9
19402,8
19403,3
19404,14
19405,0
19406,16
19407,12
19408,13
19409,12
19410,11
19411,0
19412,8
19413,8
19414,13
19415,17
19416,4
19417,13
19418,18
19419,18
19420,19
19421,19
19422,3
19423,12
19424,14
19425,5
19426,17
19427,11
19428,3
19429,10
19430,1
19431,13
19432,0
19433,3
19434,6
19435,3
19436,16
19437,13
19438,18
19439,0
19440,2
19441,19
19442,12
19443,8
19444,0
19445,10
19446,3
19447,14
19448,2
19449,7
19450,16
19451,8
19452,7
19453,5
19454,17
19455,15
19456,7
19457,17
19458,10
19459,11
19460,4
19461,0
19462,15
19463,10
19464,2
19465,10
19466,3
19467,0
19468,11
19469,6
19470,6
19471,8
19472,9
19473,17
19474,14
19475,5
19476,5
19477,1
19478,8
19479,14
19480,12
19481,18
19482,12
19483,15
19484,2
19485,11
19486,5
19487,6
19488,12
19489,12
19490,1
19491,9
19492,3
19493,11
19494,1
19495,5
19496,11
19497,15
19498,13
19499,6
19500,0
19501,15
19502,18
19503,4
19504,9
19505,1
19506,19
19507,4
19508,3
19509,12
19510,1
19511,18
19512,9
19513,7
19514,7
19515,4
19516,11
19517,2
19518,0
19519,18
19520,18
19521,5
19522,2
19523,1
19524,12
19525,14
19526,18
19527,0
19528,16
19529,3
19530,12
19531,3
19532,2
19533,9
19534,12
19535,4
19536,17
19537,2
19538,12
19539,1
19540,12
19541,19
19542,16
19543,11
19544,12
19545,3
19546,0
19547,14
19548,10
19549,16
19550,7
19551,5
19552,16
19553,16
19554,2
19555,15
19556,7
19557,18
19558,6
19559,4
19560,15
19561,11
19562,12
19563,7
19564,18
19565,14
19566,0
19567,7
19568,8
19569,8
19570,13
19571,13
19572,6
19573,10
19574,6
19575,1
19576,8
19577,5
19578,7
19579,2
19580,1
19581,13
19582,14
19583,11
19584,3
19585,9
19586,12
19587,11
19588,4
19589,15
19590,0
19591,8
19592,8
19593,17
19594,9
19595,11
19596,2
19597,8
19598,15
19599,2
19600,16
19601,7
19602,1
19603,4
19604,16
19605,9
19606,4
19607,3
19608,4
19609,8
19610,9
19611,13
19612,14
19613,16
19614,3
19615,6
19616,12
19617,15
19618,10
19619,17
19620,14
19621,1
19622,2
19623,1
19624,7
19625,9
19626,2
19627,16
19628,13
19629,14
19630,12
19631,12
19632,18
19633,2
19634,0
19635,15
19636,12
19637,2
19638,13
19639,14
19640,5
19641,17
19642,8
19643,6
19644,12
19645,0
19646,19
19647,9
19648,14
19649,8
19650,0
19651,3
19652,1
19653,19
19654,8
19655,2
19656,16
19657,9
19658,8
19659,12
19660,3
19661,15
19662,11
19663,11
19664,7
19665,14
19666,17
19667,13
19668,17
19669,14
19670,4
19671,8
19672,19
19673,6
19674,17
19675,18
19676,16
19677,0
19678,15
19679,2
19680,4
19681,13
19682,9
19683,9
19684,14
19685,4
19686,16
19687,5
19688,18
19689,13
19690,11
19691,6
19692,6
19693,17
19694,3
19695,5
19696,14
19697,3
19698,7
19699,2
19700,2
19701,2
19702,7
19703,18
19704,17
19705,7
19706,10
19707,8
19708,8
19709,14
19710,6
19711,18
19712,13
19713,11
19714,14
19715,18
19716,5
19717,0
19718,19
19719,1
19720,9
19721,0
19722,5
19723,18
19724,1
19725,2
19726,14
19727,6
19728,2
19729,2
19730,4
19731,7
19732,13
19733,19
19734,6
19735,7
19736,16
19737,7
19738,0
19739,12
19740,3
19741,8
19742,4
19743,8
19744,12
19745,10
19746,10
19747,17
19748,19
19749,3
19750,6
19751,7
19752,19
19753,8
19754,13
19755,14
19756,13
19757,4
19758,2
19759,14
19760,12
19761,19
19762,18
19763,13
19764,2
19765,6
19766,10
19767,16
19768,17
19769,1
19770,17
19771,14
19772,7
19773,17
19774,10
19775,5
19776,15
19777,0
19778,1
19779,14
19780,17
19781,8
19782,3
19783,4
19784,7
19785,4
19786,10
19787,3
19788,15
19789,12
19790,3
19791,8
19792,10
19793,9
19794,12
19795,8
19796,6
19797,8
19798,4
19799,11
19800,4
19801,16
19802,11
19803,1
19804,13
19805,13
19806,11
19807,8
19808,2
19809,3
19810,4
19811,19
19812,8
19813,4
19814,4
19815,1
19816,8
19817,19
19818,3
19819,7
19820,8
19821,14
19822,8
19823,10
19824,3
19825,3
19826,18
19827,5
19828,1
19829,15
19830,16
19831,7
19832,18
19833,13
19834,18
19835,15
19836,5
19837,2
19838,8
19839,13
19840,18
19841,17
19842,12
19843,1
19844,16
19845,7
19846,6
19847,17
19848,13
19849,11
19850,0
19851,5
19852,8
19853,19
19854,4
19855,1
19856,12
19857,18
19858,19
19859,3
19860,1
19861,10
19862,16
19863,1
19864,18
19865,14
19866,10
19867,17
19868,6
19869,8
19870,2
19871,5
19872,3
19873,2
19874,7
19875,6
19876,12
19877,5
19878,6
19879,3
19880,6
19881,3
19882,7
19883,18
19884,14
19885,12
19886,0
19887,16
19888,10
19889,6
19890,11
19891,17
19892,15
19893,5
19894,13
19895,4
19896,6
19897,17
19898,14
19899,14
19900,19
19901,8
19902,10
19903,18
19904,6
19905,19
19906,12
19907,3
19908,9
19909,3
19910,19
19911,4
19912,0
19913,0
19914,12
19915,11
19916,19
19917,1
19918,17
19919,18
19920,1
19921,17
19922,16
19923,16
19924,7
19925,7
19926,4
19927,10
19928,14
19929,17
19930,3
19931,4
19932,0
19933,5
19934,3
19935,3
19936,5
19937,5
19938,11
19939,13
19940,14
19941,0
19942,4
19943,13
19944,2
19945,11
19946,6
19947,16
19948,11
19949,16
19950,18
19951,5
19952,5
19953,7
19954,3
19955,12
19956,9
19957,7
19958,18
19959,3
19960,6
19961,4
19962,19
19963,17
19964,9
19965,3
19966,4
19967,2
19968,18
19969,15
19970,8
19971,9
19972,17
19973,12
19974,10
19975,6
19976,19
19977,19
19978,10
19979,16
19980,17
19981,2
19982,14
19983,10
19984,9
19985,12
19986,0
19987,16
19988,10
19989,3
19990,13
19991,10
19992,1
19993,11
19994,19
19995,9
19996,7
19997,4
19998,15
19999,16
20000,0
