id,target
18397,4
18398,1
18399,18
18400,10
18401,15
18402,2
18403,0
18404,15
18405,4
18406,12
18407,16
18408,15
18409,16
18410,10
18411,17
18412,10
18413,5
18414,2
18415,19
18416,5
18417,3
18418,17
18419,11
18420,13
18421,1
18422,9
18423,7
18424,16
18425,14
18426,3
18427,9
18428,3
18429,4
18430,11
18431,1
18432,13
18433,9
18434,19
18435,3
18436,17
18437,19
18438,10
18439,15
18440,0
18441,12
18442,4
18443,12
18444,1
18445,9
18446,9
18447,0
18448,14
18449,17
18450,0
18451,7
18452,16
18453,4
18454,11
18455,10
18456,8
18457,5
18458,14
18459,2
18460,12
18461,2
18462,17
18463,19
18464,17
18465,14
18466,10
18467,0
18468,8
18469,15
18470,3
18471,19
18472,13
18473,1
18474,7
18475,11
18476,8
18477,15
18478,19
18479,8
18480,19
18481,5
18482,15
18483,18
18484,12
18485,10
18486,15
18487,6
18488,15
18489,6
18490,10
18491,13
18492,17
18493,4
18494,5
18495,8
18496,16
18497,15
18498,1
18499,16
18500,6
18501,7
18502,2
18503,12
18504,0
18505,1
18506,5
18507,18
18508,0
18509,3
18510,16
18511,4
18512,12
18513,8
18514,14
18515,13
18516,5
18517,18
18518,1
18519,4
18520,7
18521,5
18522,19
18523,5
18524,7
18525,13
18526,5
18527,12
18528,16
18529,14
18530,4
18531,12
18532,4
18533,13
18534,6
18535,17
18536,4
18537,12
18538,11
18539,3
18540,5
18541,16
18542,3
18543,2
18544,1
18545,18
18546,19
18547,10
18548,13
18549,17
18550,17
18551,11
18552,17
18553,10
18554,5
18555,1
18556,16
18557,1
18558,16
18559,7
18560,14
18561,8
18562,4
18563,17
18564,1
18565,15
18566,17
18567,11
18568,9
18569,12
18570,10
18571,1
18572,1
18573,17
18574,17
18575,18
18576,16
18577,14
18578,16
18579,19
18580,9
18581,16
18582,5
18583,4
18584,17
18585,15
18586,19
18587,9
18588,12
18589,12
18590,15
18591,15
18592,8
18593,0
18594,6
18595,12
18596,8
18597,12
18598,0
18599,8
18600,14
18601,15
18602,6
18603,16
18604,6
18605,18
18606,19
18607,2
18608,15
18609,5
18610,10
18611,16
18612,19
18613,1
18614,3
18615,8
18616,4
18617,14
18618,17
18619,0
18620,12
18621,0
18622,6
18623,11
18624,1
18625,0
18626,7
18627,19
18628,14
18629,2
18630,16
18631,2
18632,3
18633,12
18634,7
18635,7
18636,14
18637,13
18638,6
18639,16
18640,11
18641,0
18642,8
18643,16
18644,0
18645,12
18646,8
18647,18
18648,9
18649,18
18650,19
18651,7
18652,3
18653,14
18654,12
18655,14
18656,12
18657,0
18658,6
18659,17
18660,16
18661,10
18662,12
18663,18
18664,15
18665,10
18666,7
18667,16
18668,7
18669,10
18670,4
18671,3
18672,12
18673,12
18674,7
18675,9
18676,9
18677,4
18678,9
18679,18
18680,2
18681,3
18682,19
18683,17
18684,9
18685,19
18686,19
18687,19
18688,11
18689,7
18690,2
18691,4
18692,9
18693,11
18694,7
18695,16
18696,13
18697,16
18698,12
18699,1
18700,2
18701,12
18702,18
18703,18
18704,0
18705,17
18706,14
18707,5
18708,12
18709,10
18710,13
18711,5
18712,12
18713,19
18714,13
18715,2
18716,6
18717,15
18718,16
18719,10
18720,13
18721,10
18722,7
18723,16
18724,3
18725,3
18726,9
18727,2
18728,13
18729,11
18730,2
18731,19
18732,6
18733,16
18734,18
18735,16
18736,15
18737,14
18738,15
18739,14
18740,14
18741,10
18742,13
18743,7
18744,0
18745,7
18746,19
18747,15
18748,8
18749,10
18750,13
18751,19
18752,6
18753,1
18754,19
18755,7
18756,2
18757,9
18758,2
18759,1
18760,12
18761,10
18762,6
18763,8
18764,6
18765,6
18766,11
18767,19
18768,12
18769,6
18770,3
18771,14
18772,8
18773,0
18774,0
18775,11
18776,5
18777,15
18778,19
18779,0
18780,8
18781,4
18782,5
18783,4
18784,7
18785,18
18786,15
18787,6
18788,5
18789,17
18790,13
18791,5
18792,19
18793,2
18794,8
18795,5
18796,9
18797,19
18798,2
18799,11
18800,19
18801,16
18802,2
18803,18
18804,12
18805,16
18806,19
18807,18
18808,4
18809,4
18810,5
18811,3
18812,16
18813,18
18814,6
18815,11
18816,17
18817,7
18818,1
18819,11
18820,15
18821,7
18822,0
18823,3
18824,12
18825,3
18826,18
18827,10
18828,6
18829,17
18830,3
18831,7
18832,8
18833,12
18834,10
18835,11
18836,1
18837,8
18838,1
18839,15
18840,1
18841,10
18842,9
18843,13
18844,3
18845,5
18846,13
18847,11
18848,1
18849,4
18850,8
18851,16
18852,17
18853,2
18854,0
18855,17
18856,9
18857,16
18858,12
18859,7
18860,15
18861,1
18862,6
18863,0
18864,2
18865,10
18866,19
18867,12
18868,3
18869,5
18870,14
18871,19
18872,8
18873,4
18874,13
18875,11
18876,5
18877,2
18878,4
18879,7
18880,6
18881,6
18882,16
18883,3
18884,6
18885,4
18886,16
18887,8
18888,18
18889,1
18890,7
18891,12
18892,13
18893,13
18894,4
18895,9
18896,0
18897,8
18898,7
18899,8
18900,6
18901,9
18902,5
18903,7
18904,17
18905,4
18906,1
18907,14
18908,16
18909,2
18910,9
18911,0
18912,14
18913,16
18914,2
18915,4
18916,3
18917,1
18918,9
18919,15
18920,7
18921,8
18922,6
18923,10
18924,10
18925,10
18926,15
18927,12
18928,16
18929,12
18930,8
18931,14
18932,7
18933,10
18934,15
18935,12
18936,6
18937,15
18938,10
18939,11
18940,9
18941,10
18942,14
18943,4
18944,7
18945,10
18946,6
18947,6
18948,14
18949,17
18950,2
18951,10
18952,1
18953,8
18954,7
18955,4
18956,13
18957,2
18958,19
18959,12
18960,7
18961,14
18962,4
18963,8
18964,13
18965,2
18966,5
18967,2
18968,12
18969,19
18970,8
18971,4
18972,14
18973,0
18974,2
18975,8
18976,19
18977,6
18978,15
18979,8
18980,1
18981,4
18982,8
18983,10
18984,8
18985,12
18986,3
18987,14
18988,8
18989,17
18990,6
18991,12
18992,10
18993,12
18994,17
18995,5
18996,18
18997,0
18998,15
18999,14
19000,2
19001,17
19002,8
19003,10
19004,8
19005,4
19006,5
19007,2
19008,15
19009,8
19010,13
19011,5
19012,16
19013,3
19014,1
19015,6
19016,9
19017,10
19018,5
19019,10
19020,17
19021,11
19022,3
19023,1
19024,12
19025,2
19026,10
19027,19
19028,10
19029,15
19030,19
19031,18
19032,9
19033,10
19034,5
19035,4
19036,9
19037,13
19038,18
19039,3
19040,17
19041,3
19042,17
19043,7
19044,5
19045,8
19046,5
19047,4
19048,15
19049,18
19050,0
19051,8
19052,10
19053,5
19054,13
19055,0
19056,17
19057,13
19058,19
19059,14
19060,12
19061,14
19062,8
19063,0
19064,1
19065,3
19066,4
19067,8
19068,1
19069,19
19070,18
19071,9
19072,10
19073,1
19074,15
19075,5
19076,8
19077,10
19078,17
19079,12
19080,0
19081,3
19082,0
19083,13
19084,2
19085,5
19086,7
19087,15
19088,9
19089,11
19090,6
19091,13
19092,12
19093,6
19094,6
19095,12
19096,7
19097,0
19098,1
19099,13
19100,13
19101,7
19102,10
19103,10
19104,12
19105,11
19106,14
19107,8
19108,15
19109,2
19110,3
19111,9
19112,1
19113,13
19114,10
19115,19
19116,0
19117,15
19118,7
19119,2
19120,2
19121,6
19122,12
19123,18
19124,10
19125,16
19126,14
19127,10
19128,18
19129,11
19130,1
19131,5
19132,1
19133,4
19134,18
19135,14
19136,5
19137,18
19138,2
19139,14
19140,11
19141,7
19142,2
19143,5
19144,10
19145,12
19146,10
19147,5
19148,6
19149,9
19150,17
19151,1
19152,14
19153,17
19154,6
19155,16
19156,14
19157,1
19158,8
19159,9
19160,17
19161,17
19162,3
19163,17
19164,5
19165,14
19166,9
19167,9
19168,15
19169,13
19170,6
19171,17
19172,14
19173,7
19174,1
19175,9
19176,7
19177,8
19178,9
19179,5
19180,7
19181,2
19182,7
19183,1
19184,1
19185,11
19186,17
19187,14
19188,16
19189,1
19190,8
19191,19
19192,15
19193,15
19194,17
19195,10
19196,13
19197,2
19198,11
19199,17
19200,1
19201,9
19202,1
19203,18
19204,9
19205,4
19206,11
19207,1
19208,18
19209,12
19210,14
19211,10
19212,18
19213,5
19214,3
19215,15
19216,13
19217,9
19218,1
19219,3
19220,5
19221,6
19222,0
19223,15
19224,13
19225,8
19226,10
19227,19
19228,4
19229,2
19230,13
19231,10
19232,14
19233,10
19234,10
19235,6
19236,16
19237,19
19238,16
19239,1
19240,11
19241,7
19242,1
19243,9
19244,7
19245,19
19246,11
19247,13
19248,6
19249,12
19250,2
19251,0
19252,0
19253,19
19254,2
19255,10
19256,13
19257,14
19258,8
19259,13
19260,3
19261,12
19262,7
19263,8
19264,17
19265,12
19266,8
19267,17
19268,0
19269,5
19270,6
19271,12
19272,10
19273,14
19274,3
19275,2
19276,19
19277,6
19278,19
19279,14
19280,14
19281,1
19282,3
19283,2
19284,7
19285,19
19286,10
19287,8
19288,4
19289,1
19290,15
19291,12
19292,9
19293,14
19294,11
19295,18
19296,7
19297,6
19298,7
19299,5
19300,4
19301,18
19302,18
19303,9
19304,1
19305,15
19306,2
19307,16
19308,16
19309,11
19310,16
19311,16
19312,7
19313,16
19314,3
19315,5
19316,0
19317,13
19318,17
19319,6
19320,9
19321,10
19322,14
19323,8
19324,3
19325,15
19326,7
19327,19
19328,15
19329,14
19330,14
19331,3
19332,6
19333,12
19334,2
19335,1
19336,12
19337,11
19338,9
19339,18
19340,12
19341,3
19342,14
19343,0
19344,16
19345,7
19346,11
19347,0
19348,2
19349,9
19350,19
19351,18
19352,16
19353,5
19354,6
19355,13
19356,14
19357,10
19358,7
19359,14
19360,3
19361,10
19362,16
19363,13
19364,19
19365,1
19366,16
19367,18
19368,2
19369,5
19370,2
19371,2
19372,15
19373,7
19374,13
19375,8
19376,19
19377,5
19378,7
19379,11
19380,8
19381,12
19382,15
19383,14
19384,15
19385,13
19386,16
19387,1
19388,8
19389,1
19390,12
19391,7
19392,6
19393,10
19394,4
19395,1
19396,18
19397,8
19398,18
19399,2
19400,12
19401,9
19402,12
19403,8
19404,1
19405,19
19406,18
19407,3
19408,13
19409,12
19410,14
19411,6
19412,2
19413,2
19414,3
19415,17
19416,10
19417,19
19418,1
19419,0
19420,12
19421,8
19422,3
19423,19
19424,2
19425,18
19426,17
19427,11
19428,0
19429,14
19430,10
19431,18
19432,3
19433,3
19434,3
19435,3
19436,14
19437,13
19438,1
19439,17
19440,14
19441,4
19442,12
19443,2
19444,10
19445,10
19446,18
19447,1
19448,5
19449,14
19450,9
19451,1
19452,19
19453,14
19454,17
19455,2
19456,7
19457,13
19458,1
19459,4
19460,5
19461,14
19462,15
19463,1
19464,2
19465,0
19466,4
19467,0
19468,0
19469,6
19470,6
19471,5
19472,0
19473,17
19474,3
19475,5
19476,13
19477,18
19478,11
19479,12
19480,0
19481,15
19482,10
19483,13
19484,10
19485,5
19486,4
19487,19
19488,16
19489,12
19490,17
19491,9
19492,15
19493,1
19494,7
19495,0
19496,13
19497,15
19498,9
19499,4
19500,0
19501,10
19502,19
19503,1
19504,13
19505,9
19506,19
19507,4
19508,14
19509,12
19510,2
19511,14
19512,8
19513,7
19514,7
19515,4
19516,12
19517,2
19518,15
19519,7
19520,7
19521,13
19522,2
19523,14
19524,12
19525,17
19526,10
19527,3
19528,16
19529,18
19530,1
19531,3
19532,19
19533,8
19534,0
19535,19
19536,3
19537,1
19538,12
19539,15
19540,19
19541,12
19542,1
19543,11
19544,1
19545,17
19546,0
19547,4
19548,19
19549,16
19550,17
19551,18
19552,0
19553,9
19554,17
19555,8
19556,7
19557,18
19558,6
19559,7
19560,8
19561,19
19562,17
19563,9
19564,18
19565,2
19566,15
19567,1
19568,15
19569,8
19570,14
19571,9
19572,6
19573,13
19574,5
19575,1
19576,2
19577,1
19578,4
19579,2
19580,14
19581,6
19582,12
19583,11
19584,8
19585,8
19586,1
19587,11
19588,16
19589,14
19590,0
19591,8
19592,16
19593,6
19594,17
19595,11
19596,14
19597,15
19598,15
19599,15
19600,11
19601,16
19602,5
19603,16
19604,5
19605,9
19606,13
19607,13
19608,6
19609,8
19610,4
19611,7
19612,0
19613,8
19614,0
19615,6
19616,12
19617,16
19618,4
19619,17
19620,14
19621,5
19622,12
19623,2
19624,10
19625,19
19626,11
19627,14
19628,13
19629,14
19630,16
19631,12
19632,18
19633,11
19634,10
19635,8
19636,0
19637,15
19638,14
19639,14
19640,5
19641,3
19642,16
19643,0
19644,15
19645,14
19646,13
19647,9
19648,9
19649,2
19650,0
19651,3
19652,1
19653,19
19654,8
19655,1
19656,16
19657,19
19658,17
19659,12
19660,4
19661,15
19662,4
19663,11
19664,10
19665,6
19666,17
19667,13
19668,11
19669,14
19670,4
19671,19
19672,10
19673,6
19674,9
19675,18
19676,3
19677,0
19678,15
19679,14
19680,4
19681,13
19682,9
19683,16
19684,14
19685,4
19686,7
19687,5
19688,15
19689,8
19690,11
19691,2
19692,5
19693,5
19694,5
19695,14
19696,3
19697,8
19698,2
19699,2
19700,12
19701,6
19702,6
19703,3
19704,10
19705,7
19706,1
19707,15
19708,14
19709,2
19710,12
19711,0
19712,13
19713,16
19714,5
19715,14
19716,4
19717,0
19718,5
19719,3
19720,0
19721,8
19722,5
19723,13
19724,1
19725,4
19726,0
19727,1
19728,13
19729,19
19730,4
19731,3
19732,7
19733,0
19734,19
19735,18
19736,11
19737,0
19738,0
19739,6
19740,14
19741,14
19742,4
19743,0
19744,10
19745,10
19746,3
19747,15
19748,8
19749,3
19750,4
19751,11
19752,2
19753,11
19754,13
19755,14
19756,17
19757,10
19758,13
19759,18
19760,7
19761,3
19762,18
19763,7
19764,11
19765,14
19766,10
19767,16
19768,16
19769,15
19770,10
19771,19
19772,4
19773,3
19774,4
19775,13
19776,15
19777,15
19778,1
19779,14
19780,2
19781,7
19782,3
19783,16
19784,5
19785,0
19786,10
19787,16
19788,17
19789,3
19790,3
19791,2
19792,1
19793,10
19794,12
19795,2
19796,12
19797,2
19798,6
19799,8
19800,4
19801,16
19802,5
19803,19
19804,18
19805,5
19806,12
19807,13
19808,19
19809,5
19810,4
19811,5
19812,17
19813,14
19814,6
19815,4
19816,10
19817,1
19818,13
19819,12
19820,0
19821,14
19822,8
19823,3
19824,4
19825,2
19826,3
19827,16
19828,1
19829,17
19830,16
19831,3
19832,18
19833,3
19834,4
19835,15
19836,7
19837,15
19838,8
19839,17
19840,8
19841,1
19842,3
19843,5
19844,16
19845,8
19846,10
19847,17
19848,6
19849,11
19850,0
19851,4
19852,9
19853,19
19854,5
19855,15
19856,6
19857,18
19858,4
19859,13
19860,16
19861,1
19862,4
19863,2
19864,18
19865,3
19866,4
19867,17
19868,2
19869,9
19870,9
19871,8
19872,7
19873,18
19874,16
19875,17
19876,14
19877,5
19878,8
19879,3
19880,1
19881,3
19882,7
19883,5
19884,11
19885,12
19886,11
19887,13
19888,10
19889,17
19890,19
19891,11
19892,5
19893,6
19894,7
19895,10
19896,3
19897,2
19898,4
19899,1
19900,14
19901,19
19902,11
19903,19
19904,1
19905,19
19906,14
19907,5
19908,10
19909,3
19910,5
19911,1
19912,10
19913,10
19914,19
19915,12
19916,19
19917,13
19918,17
19919,5
19920,6
19921,9
19922,19
19923,16
19924,7
19925,10
19926,17
19927,9
19928,15
19929,4
19930,3
19931,4
19932,2
19933,6
19934,14
19935,1
19936,8
19937,5
19938,11
19939,6
19940,11
19941,10
19942,16
19943,15
19944,19
19945,4
19946,6
19947,16
19948,11
19949,16
19950,19
19951,10
19952,5
19953,18
19954,3
19955,8
19956,11
19957,17
19958,16
19959,3
19960,3
19961,3
19962,19
19963,16
19964,15
19965,12
19966,7
19967,3
19968,8
19969,1
19970,15
19971,16
19972,15
19973,0
19974,0
19975,6
19976,19
19977,7
19978,10
19979,6
19980,9
19981,15
19982,8
19983,10
19984,2
19985,2
19986,14
19987,18
19988,10
19989,12
19990,2
19991,6
19992,4
19993,8
19994,3
19995,8
19996,19
19997,12
19998,15
19999,16
20000,4
