id,target
18397,1
18398,1
18399,18
18400,0
18401,2
18402,13
18403,16
18404,13
18405,13
18406,11
18407,17
18408,9
18409,14
18410,0
18411,10
18412,10
18413,5
18414,14
18415,1
18416,10
18417,4
18418,10
18419,7
18420,8
18421,1
18422,19
18423,6
18424,9
18425,3
18426,12
18427,7
18428,3
18429,16
18430,11
18431,13
18432,8
18433,13
18434,18
18435,3
18436,5
18437,11
18438,4
18439,15
18440,10
18441,11
18442,4
18443,10
18444,1
18445,9
18446,17
18447,8
18448,13
18449,11
18450,8
18451,19
18452,16
18453,2
18454,10
18455,17
18456,6
18457,16
18458,12
18459,19
18460,12
18461,14
18462,17
18463,19
18464,17
18465,14
18466,8
18467,0
18468,12
18469,17
18470,3
18471,19
18472,8
18473,2
18474,11
18475,2
18476,6
18477,13
18478,18
18479,9
18480,4
18481,16
18482,6
18483,18
18484,9
18485,17
18486,15
18487,15
18488,13
18489,9
18490,11
18491,6
18492,11
18493,4
18494,0
18495,8
18496,6
18497,4
18498,8
18499,1
18500,6
18501,11
18502,17
18503,0
18504,16
18505,16
18506,14
18507,18
18508,0
18509,3
18510,6
18511,2
18512,13
18513,14
18514,14
18515,18
18516,5
18517,2
18518,1
18519,9
18520,7
18521,3
18522,19
18523,0
18524,10
18525,1
18526,7
18527,13
18528,16
18529,14
18530,17
18531,12
18532,7
18533,6
18534,12
18535,18
18536,4
18537,4
18538,12
18539,14
18540,18
18541,14
18542,13
18543,12
18544,13
18545,10
18546,9
18547,0
18548,5
18549,17
18550,3
18551,16
18552,17
18553,10
18554,7
18555,2
18556,4
18557,5
18558,10
18559,11
18560,8
18561,8
18562,2
18563,17
18564,1
18565,6
18566,11
18567,14
18568,6
18569,11
18570,10
18571,2
18572,1
18573,18
18574,17
18575,1
18576,16
18577,2
18578,14
18579,17
18580,12
18581,4
18582,2
18583,0
18584,18
18585,14
18586,6
18587,11
18588,12
18589,8
18590,15
18591,19
18592,13
18593,4
18594,4
18595,15
18596,0
18597,4
18598,0
18599,12
18600,0
18601,15
18602,3
18603,11
18604,15
18605,5
18606,10
18607,2
18608,11
18609,16
18610,0
18611,17
18612,16
18613,6
18614,13
18615,19
18616,16
18617,3
18618,17
18619,13
18620,17
18621,19
18622,2
18623,2
18624,3
18625,0
18626,18
18627,4
18628,19
18629,12
18630,13
18631,17
18632,2
18633,16
18634,6
18635,18
18636,2
18637,13
18638,18
18639,11
18640,5
18641,0
18642,3
18643,4
18644,12
18645,12
18646,9
18647,16
18648,17
18649,14
18650,5
18651,12
18652,13
18653,14
18654,12
18655,4
18656,11
18657,0
18658,6
18659,3
18660,19
18661,13
18662,11
18663,18
18664,6
18665,10
18666,5
18667,18
18668,7
18669,10
18670,1
18671,3
18672,9
18673,8
18674,4
18675,9
18676,9
18677,11
18678,1
18679,13
18680,2
18681,14
18682,3
18683,14
18684,14
18685,16
18686,8
18687,19
18688,15
18689,8
18690,14
18691,4
18692,0
18693,8
18694,3
18695,12
18696,13
18697,16
18698,11
18699,1
18700,7
18701,14
18702,18
18703,16
18704,19
18705,11
18706,9
18707,13
18708,3
18709,9
18710,13
18711,5
18712,12
18713,11
18714,6
18715,4
18716,6
18717,6
18718,16
18719,9
18720,6
18721,10
18722,14
18723,17
18724,11
18725,12
18726,5
18727,5
18728,1
18729,13
18730,2
18731,19
18732,6
18733,7
18734,6
18735,11
18736,12
18737,1
18738,13
18739,0
18740,7
18741,19
18742,12
18743,12
18744,10
18745,15
18746,7
18747,15
18748,18
18749,9
18750,3
18751,19
18752,10
18753,1
18754,16
18755,16
18756,1
18757,6
18758,2
18759,13
18760,18
18761,7
18762,16
18763,17
18764,9
18765,6
18766,15
18767,18
18768,12
18769,6
18770,2
18771,3
18772,17
18773,13
18774,14
18775,11
18776,2
18777,13
18778,13
18779,13
18780,9
18781,4
18782,5
18783,4
18784,2
18785,15
18786,15
18787,4
18788,6
18789,17
18790,9
18791,12
18792,17
18793,18
18794,13
18795,5
18796,14
18797,13
18798,16
18799,10
18800,19
18801,17
18802,10
18803,7
18804,12
18805,10
18806,14
18807,10
18808,6
18809,4
18810,17
18811,4
18812,14
18813,18
18814,16
18815,18
18816,13
18817,2
18818,11
18819,16
18820,2
18821,9
18822,1
18823,3
18824,8
18825,4
18826,0
18827,7
18828,15
18829,18
18830,4
18831,15
18832,8
18833,12
18834,5
18835,0
18836,1
18837,16
18838,3
18839,15
18840,14
18841,10
18842,4
18843,14
18844,0
18845,7
18846,14
18847,11
18848,12
18849,4
18850,8
18851,12
18852,12
18853,5
18854,11
18855,8
18856,9
18857,8
18858,12
18859,10
18860,2
18861,7
18862,4
18863,0
18864,2
18865,7
18866,2
18867,17
18868,10
18869,5
18870,14
18871,19
18872,1
18873,4
18874,13
18875,2
18876,13
18877,6
18878,12
18879,14
18880,12
18881,6
18882,12
18883,6
18884,1
18885,4
18886,7
18887,14
18888,11
18889,13
18890,10
18891,18
18892,18
18893,4
18894,4
18895,17
18896,16
18897,1
18898,14
18899,18
18900,6
18901,1
18902,9
18903,6
18904,13
18905,11
18906,12
18907,7
18908,4
18909,17
18910,10
18911,0
18912,1
18913,12
18914,3
18915,4
18916,16
18917,0
18918,18
18919,12
18920,16
18921,0
18922,3
18923,10
18924,6
18925,10
18926,16
18927,5
18928,17
18929,12
18930,5
18931,16
18932,8
18933,10
18934,7
18935,7
18936,18
18937,16
18938,11
18939,17
18940,2
18941,16
18942,3
18943,8
18944,15
18945,11
18946,5
18947,6
18948,11
18949,15
18950,2
18951,11
18952,7
18953,18
18954,18
18955,17
18956,3
18957,10
18958,19
18959,12
18960,12
18961,16
18962,14
18963,17
18964,16
18965,4
18966,5
18967,6
18968,3
18969,18
18970,3
18971,9
18972,1
18973,12
18974,19
18975,10
18976,2
18977,16
18978,14
18979,0
18980,10
18981,12
18982,18
18983,14
18984,18
18985,17
18986,4
18987,3
18988,9
18989,9
18990,0
18991,4
18992,10
18993,3
18994,4
18995,5
18996,12
18997,12
18998,14
18999,14
19000,2
19001,3
19002,19
19003,10
19004,8
19005,10
19006,15
19007,14
19008,16
19009,0
19010,14
19011,7
19012,16
19013,9
19014,19
19015,11
19016,1
19017,4
19018,19
19019,14
19020,4
19021,11
19022,3
19023,1
19024,9
19025,10
19026,10
19027,2
19028,11
19029,2
19030,6
19031,4
19032,9
19033,10
19034,19
19035,9
19036,14
19037,5
19038,14
19039,11
19040,16
19041,5
19042,12
19043,6
19044,13
19045,3
19046,14
19047,9
19048,17
19049,6
19050,8
19051,16
19052,9
19053,14
19054,13
19055,3
19056,15
19057,13
19058,12
19059,0
19060,6
19061,6
19062,8
19063,5
19064,1
19065,9
19066,16
19067,8
19068,0
19069,11
19070,18
19071,2
19072,11
19073,2
19074,15
19075,11
19076,8
19077,18
19078,1
19079,18
19080,0
19081,8
19082,0
19083,11
19084,16
19085,5
19086,7
19087,10
19088,10
19089,13
19090,6
19091,18
19092,11
19093,9
19094,17
19095,13
19096,3
19097,15
19098,14
19099,11
19100,0
19101,7
19102,10
19103,2
19104,3
19105,15
19106,14
19107,15
19108,7
19109,11
19110,3
19111,8
19112,9
19113,10
19114,4
19115,4
19116,18
19117,18
19118,7
19119,11
19120,2
19121,6
19122,12
19123,4
19124,7
19125,3
19126,17
19127,2
19128,16
19129,8
19130,1
19131,11
19132,5
19133,6
19134,0
19135,16
19136,12
19137,4
19138,14
19139,9
19140,14
19141,10
19142,17
19143,7
19144,7
19145,12
19146,4
19147,6
19148,18
19149,4
19150,14
19151,1
19152,17
19153,7
19154,5
19155,10
19156,7
19157,2
19158,14
19159,9
19160,2
19161,12
19162,10
19163,17
19164,5
19165,18
19166,9
19167,15
19168,14
19169,13
19170,9
19171,6
19172,14
19173,8
19174,4
19175,11
19176,16
19177,13
19178,9
19179,15
19180,3
19181,9
19182,2
19183,18
19184,19
19185,11
19186,12
19187,14
19188,4
19189,0
19190,17
19191,4
19192,6
19193,17
19194,18
19195,0
19196,2
19197,5
19198,16
19199,0
19200,11
19201,10
19202,12
19203,16
19204,3
19205,11
19206,17
19207,14
19208,8
19209,12
19210,12
19211,10
19212,6
19213,14
19214,9
19215,10
19216,2
19217,16
19218,19
19219,8
19220,2
19221,16
19222,18
19223,15
19224,3
19225,12
19226,10
19227,11
19228,16
19229,2
19230,19
19231,17
19232,8
19233,3
19234,16
19235,4
19236,16
19237,19
19238,16
19239,18
19240,8
19241,7
19242,0
19243,4
19244,10
19245,14
19246,6
19247,0
19248,18
19249,10
19250,1
19251,5
19252,0
19253,13
19254,12
19255,18
19256,16
19257,4
19258,17
19259,13
19260,3
19261,7
19262,15
19263,8
19264,19
19265,18
19266,10
19267,19
19268,19
19269,4
19270,14
19271,8
19272,18
19273,1
19274,7
19275,15
19276,16
19277,3
19278,11
19279,4
19280,0
19281,10
19282,6
19283,6
19284,15
19285,7
19286,7
19287,0
19288,4
19289,18
19290,15
19291,13
19292,12
19293,5
19294,4
19295,18
19296,7
19297,0
19298,5
19299,3
19300,10
19301,5
19302,11
19303,13
19304,17
19305,17
19306,2
19307,8
19308,11
19309,13
19310,1
19311,13
19312,6
19313,16
19314,14
19315,2
19316,19
19317,16
19318,16
19319,0
19320,15
19321,17
19322,14
19323,11
19324,17
19325,16
19326,10
19327,10
19328,19
19329,12
19330,4
19331,8
19332,6
19333,10
19334,5
19335,1
19336,18
19337,10
19338,10
19339,8
19340,14
19341,3
19342,18
19343,7
19344,16
19345,7
19346,15
19347,0
19348,4
19349,18
19350,14
19351,14
19352,10
19353,5
19354,9
19355,4
19356,12
19357,13
19358,15
19359,15
19360,3
19361,10
19362,4
19363,8
19364,9
19365,14
19366,10
19367,13
19368,2
19369,14
19370,1
19371,3
19372,13
19373,12
19374,19
19375,10
19376,19
19377,5
19378,9
19379,1
19380,8
19381,15
19382,15
19383,17
19384,10
19385,3
19386,16
19387,1
19388,8
19389,12
19390,2
19391,18
19392,15
19393,10
19394,17
19395,8
19396,3
19397,2
19398,3
19399,2
19400,12
19401,15
19402,16
19403,10
19404,2
19405,3
19406,16
19407,19
19408,19
19409,11
19410,13
19411,6
19412,15
19413,6
19414,3
19415,17
19416,7
19417,12
19418,1
19419,15
19420,4
19421,10
19422,17
19423,17
19424,11
19425,18
19426,17
19427,11
19428,16
19429,11
19430,4
19431,19
19432,0
19433,9
19434,6
19435,19
19436,14
19437,14
19438,0
19439,17
19440,19
19441,16
19442,17
19443,2
19444,5
19445,8
19446,2
19447,1
19448,2
19449,5
19450,13
19451,6
19452,13
19453,5
19454,3
19455,15
19456,7
19457,15
19458,0
19459,6
19460,18
19461,14
19462,5
19463,19
19464,2
19465,17
19466,16
19467,0
19468,11
19469,14
19470,6
19471,5
19472,10
19473,15
19474,13
19475,9
19476,6
19477,2
19478,11
19479,1
19480,12
19481,15
19482,12
19483,11
19484,5
19485,0
19486,6
19487,11
19488,13
19489,10
19490,10
19491,6
19492,3
19493,10
19494,13
19495,5
19496,0
19497,15
19498,11
19499,6
19500,0
19501,5
19502,17
19503,4
19504,13
19505,18
19506,6
19507,17
19508,14
19509,12
19510,8
19511,5
19512,11
19513,7
19514,13
19515,18
19516,12
19517,12
19518,14
19519,18
19520,8
19521,2
19522,2
19523,12
19524,12
19525,13
19526,6
19527,16
19528,16
19529,3
19530,7
19531,5
19532,18
19533,2
19534,17
19535,4
19536,14
19537,8
19538,7
19539,10
19540,12
19541,1
19542,1
19543,11
19544,1
19545,0
19546,18
19547,4
19548,3
19549,19
19550,5
19551,14
19552,12
19553,1
19554,11
19555,7
19556,5
19557,18
19558,4
19559,8
19560,0
19561,17
19562,17
19563,0
19564,18
19565,15
19566,10
19567,13
19568,12
19569,8
19570,16
19571,2
19572,17
19573,17
19574,2
19575,3
19576,10
19577,18
19578,7
19579,15
19580,14
19581,10
19582,19
19583,11
19584,3
19585,4
19586,15
19587,11
19588,16
19589,7
19590,0
19591,15
19592,16
19593,4
19594,17
19595,2
19596,2
19597,6
19598,15
19599,12
19600,1
19601,11
19602,1
19603,3
19604,2
19605,9
19606,4
19607,13
19608,6
19609,8
19610,2
19611,1
19612,6
19613,5
19614,0
19615,6
19616,11
19617,19
19618,15
19619,11
19620,1
19621,1
19622,19
19623,1
19624,19
19625,13
19626,11
19627,18
19628,13
19629,14
19630,16
19631,17
19632,11
19633,2
19634,16
19635,12
19636,19
19637,6
19638,18
19639,8
19640,15
19641,17
19642,8
19643,0
19644,5
19645,18
19646,13
19647,13
19648,14
19649,2
19650,11
19651,16
19652,10
19653,11
19654,8
19655,17
19656,16
19657,8
19658,4
19659,19
19660,7
19661,15
19662,17
19663,12
19664,7
19665,18
19666,17
19667,8
19668,13
19669,14
19670,4
19671,15
19672,9
19673,15
19674,5
19675,18
19676,4
19677,6
19678,14
19679,6
19680,17
19681,3
19682,9
19683,9
19684,14
19685,4
19686,7
19687,5
19688,19
19689,7
19690,0
19691,2
19692,16
19693,17
19694,18
19695,4
19696,17
19697,1
19698,3
19699,16
19700,14
19701,10
19702,5
19703,16
19704,3
19705,7
19706,12
19707,15
19708,18
19709,2
19710,14
19711,7
19712,9
19713,16
19714,5
19715,11
19716,4
19717,3
19718,16
19719,1
19720,0
19721,7
19722,14
19723,13
19724,1
19725,16
19726,15
19727,10
19728,12
19729,10
19730,15
19731,7
19732,13
19733,19
19734,14
19735,7
19736,13
19737,18
19738,0
19739,11
19740,18
19741,6
19742,4
19743,14
19744,19
19745,10
19746,3
19747,12
19748,19
19749,19
19750,3
19751,6
19752,10
19753,6
19754,18
19755,10
19756,13
19757,4
19758,1
19759,14
19760,14
19761,1
19762,18
19763,3
19764,17
19765,6
19766,5
19767,16
19768,17
19769,6
19770,10
19771,19
19772,4
19773,14
19774,15
19775,16
19776,1
19777,16
19778,1
19779,14
19780,16
19781,11
19782,3
19783,4
19784,0
19785,0
19786,9
19787,16
19788,15
19789,5
19790,3
19791,4
19792,10
19793,10
19794,12
19795,10
19796,17
19797,8
19798,10
19799,10
19800,4
19801,16
19802,3
19803,18
19804,13
19805,13
19806,2
19807,13
19808,16
19809,5
19810,18
19811,7
19812,6
19813,5
19814,4
19815,2
19816,0
19817,8
19818,11
19819,12
19820,17
19821,5
19822,6
19823,10
19824,5
19825,15
19826,3
19827,18
19828,1
19829,9
19830,16
19831,5
19832,18
19833,4
19834,7
19835,0
19836,6
19837,11
19838,7
19839,17
19840,14
19841,1
19842,17
19843,5
19844,18
19845,8
19846,15
19847,17
19848,4
19849,0
19850,14
19851,6
19852,6
19853,19
19854,8
19855,15
19856,12
19857,17
19858,4
19859,15
19860,16
19861,11
19862,0
19863,8
19864,18
19865,3
19866,10
19867,17
19868,9
19869,16
19870,5
19871,15
19872,7
19873,1
19874,9
19875,18
19876,14
19877,19
19878,15
19879,3
19880,13
19881,3
19882,14
19883,13
19884,12
19885,5
19886,1
19887,0
19888,8
19889,7
19890,10
19891,12
19892,17
19893,1
19894,13
19895,6
19896,0
19897,9
19898,14
19899,1
19900,19
19901,19
19902,16
19903,4
19904,6
19905,19
19906,8
19907,1
19908,10
19909,2
19910,3
19911,14
19912,10
19913,3
19914,19
19915,12
19916,18
19917,17
19918,1
19919,5
19920,4
19921,16
19922,19
19923,16
19924,19
19925,9
19926,6
19927,14
19928,13
19929,4
19930,0
19931,17
19932,9
19933,6
19934,14
19935,8
19936,8
19937,9
19938,14
19939,13
19940,18
19941,10
19942,6
19943,13
19944,13
19945,12
19946,6
19947,16
19948,17
19949,5
19950,19
19951,11
19952,5
19953,7
19954,3
19955,13
19956,9
19957,7
19958,10
19959,10
19960,6
19961,10
19962,19
19963,10
19964,15
19965,6
19966,7
19967,18
19968,12
19969,3
19970,10
19971,2
19972,0
19973,0
19974,8
19975,3
19976,13
19977,0
19978,10
19979,18
19980,3
19981,13
19982,14
19983,10
19984,4
19985,4
19986,10
19987,5
19988,0
19989,19
19990,8
19991,10
19992,8
19993,1
19994,0
19995,7
19996,19
19997,4
19998,15
19999,9
20000,8
