id,target
18397,4
18398,1
18399,12
18400,0
18401,19
18402,13
18403,13
18404,15
18405,17
18406,7
18407,12
18408,17
18409,19
18410,8
18411,7
18412,2
18413,5
18414,9
18415,7
18416,6
18417,17
18418,10
18419,16
18420,3
18421,17
18422,16
18423,19
18424,10
18425,18
18426,2
18427,12
18428,3
18429,3
18430,17
18431,12
18432,7
18433,16
18434,12
18435,3
18436,13
18437,1
18438,16
18439,18
18440,13
18441,2
18442,1
18443,12
18444,1
18445,19
18446,3
18447,7
18448,5
18449,5
18450,0
18451,2
18452,16
18453,11
18454,10
18455,10
18456,12
18457,8
18458,5
18459,6
18460,3
18461,14
18462,17
18463,0
18464,17
18465,5
18466,19
18467,4
18468,12
18469,9
18470,10
18471,19
18472,4
18473,2
18474,11
18475,9
18476,13
18477,0
18478,17
18479,8
18480,11
18481,7
18482,17
18483,16
18484,1
18485,17
18486,8
18487,7
18488,1
18489,17
18490,13
18491,18
18492,14
18493,17
18494,12
18495,8
18496,6
18497,9
18498,9
18499,18
18500,10
18501,2
18502,16
18503,5
18504,14
18505,12
18506,18
18507,18
18508,16
18509,9
18510,6
18511,4
18512,9
18513,14
18514,0
18515,2
18516,5
18517,7
18518,1
18519,18
18520,2
18521,5
18522,3
18523,14
18524,11
18525,5
18526,13
18527,4
18528,16
18529,7
18530,12
18531,13
18532,16
18533,12
18534,17
18535,17
18536,9
18537,9
18538,14
18539,3
18540,18
18541,5
18542,10
18543,17
18544,16
18545,3
18546,18
18547,10
18548,17
18549,2
18550,12
18551,3
18552,9
18553,17
18554,1
18555,1
18556,19
18557,12
18558,10
18559,17
18560,18
18561,1
18562,19
18563,2
18564,2
18565,15
18566,11
18567,9
18568,1
18569,5
18570,18
18571,12
18572,4
18573,12
18574,18
18575,12
18576,13
18577,12
18578,2
18579,17
18580,12
18581,3
18582,11
18583,4
18584,17
18585,3
18586,6
18587,7
18588,0
18589,13
18590,15
18591,13
18592,9
18593,12
18594,19
18595,15
18596,13
18597,4
18598,1
18599,13
18600,19
18601,1
18602,9
18603,12
18604,10
18605,2
18606,12
18607,9
18608,15
18609,13
18610,12
18611,17
18612,19
18613,14
18614,7
18615,2
18616,9
18617,3
18618,1
18619,17
18620,14
18621,17
18622,18
18623,13
18624,9
18625,1
18626,1
18627,16
18628,1
18629,15
18630,0
18631,1
18632,2
18633,13
18634,13
18635,7
18636,17
18637,9
18638,3
18639,11
18640,16
18641,5
18642,0
18643,13
18644,1
18645,12
18646,0
18647,16
18648,7
18649,16
18650,1
18651,3
18652,3
18653,5
18654,18
18655,4
18656,5
18657,7
18658,13
18659,12
18660,13
18661,13
18662,13
18663,16
18664,13
18665,6
18666,1
18667,11
18668,12
18669,16
18670,1
18671,4
18672,12
18673,14
18674,10
18675,6
18676,12
18677,12
18678,1
18679,13
18680,10
18681,12
18682,9
18683,0
18684,2
18685,15
18686,8
18687,12
18688,9
18689,8
18690,14
18691,12
18692,10
18693,16
18694,12
18695,9
18696,4
18697,12
18698,11
18699,19
18700,6
18701,2
18702,18
18703,8
18704,3
18705,15
18706,1
18707,18
18708,14
18709,5
18710,0
18711,18
18712,7
18713,10
18714,9
18715,7
18716,1
18717,15
18718,3
18719,14
18720,4
18721,3
18722,7
18723,16
18724,12
18725,3
18726,9
18727,3
18728,1
18729,4
18730,18
18731,12
18732,6
18733,13
18734,9
18735,1
18736,12
18737,6
18738,13
18739,3
18740,16
18741,1
18742,13
18743,15
18744,7
18745,9
18746,15
18747,17
18748,14
18749,3
18750,16
18751,0
18752,5
18753,4
18754,4
18755,13
18756,7
18757,12
18758,13
18759,8
18760,12
18761,11
18762,4
18763,14
18764,9
18765,12
18766,15
18767,19
18768,19
18769,19
18770,7
18771,3
18772,4
18773,16
18774,0
18775,12
18776,15
18777,12
18778,3
18779,3
18780,17
18781,5
18782,10
18783,4
18784,2
18785,12
18786,8
18787,1
18788,4
18789,12
18790,18
18791,12
18792,4
18793,17
18794,13
18795,7
18796,7
18797,13
18798,6
18799,6
18800,1
18801,13
18802,2
18803,18
18804,18
18805,7
18806,0
18807,3
18808,19
18809,2
18810,16
18811,9
18812,18
18813,1
18814,17
18815,5
18816,12
18817,3
18818,13
18819,17
18820,3
18821,12
18822,9
18823,6
18824,8
18825,10
18826,5
18827,18
18828,16
18829,3
18830,1
18831,12
18832,12
18833,12
18834,4
18835,1
18836,1
18837,8
18838,13
18839,14
18840,3
18841,10
18842,19
18843,17
18844,3
18845,5
18846,1
18847,0
18848,12
18849,4
18850,7
18851,10
18852,7
18853,10
18854,16
18855,1
18856,14
18857,5
18858,12
18859,18
18860,3
18861,7
18862,9
18863,3
18864,2
18865,8
18866,15
18867,12
18868,3
18869,5
18870,2
18871,6
18872,4
18873,15
18874,17
18875,3
18876,1
18877,3
18878,18
18879,5
18880,3
18881,5
18882,12
18883,1
18884,0
18885,15
18886,2
18887,14
18888,10
18889,8
18890,2
18891,5
18892,3
18893,2
18894,5
18895,18
18896,16
18897,17
18898,14
18899,8
18900,6
18901,13
18902,9
18903,5
18904,17
18905,15
18906,2
18907,13
18908,1
18909,2
18910,3
18911,15
18912,1
18913,7
18914,18
18915,4
18916,9
18917,16
18918,14
18919,12
18920,16
18921,7
18922,3
18923,13
18924,5
18925,9
18926,1
18927,14
18928,1
18929,0
18930,14
18931,0
18932,14
18933,8
18934,4
18935,12
18936,9
18937,15
18938,5
18939,17
18940,17
18941,7
18942,7
18943,19
18944,8
18945,11
18946,12
18947,6
18948,0
18949,16
18950,5
18951,1
18952,3
18953,14
18954,3
18955,13
18956,2
18957,4
18958,1
18959,12
18960,1
18961,16
18962,19
18963,16
18964,9
18965,12
18966,14
18967,6
18968,4
18969,14
18970,7
18971,5
18972,14
18973,0
18974,3
18975,6
18976,13
18977,16
18978,9
18979,9
18980,12
18981,18
18982,18
18983,7
18984,12
18985,1
18986,2
18987,16
18988,13
18989,14
18990,5
18991,16
18992,3
18993,18
18994,7
18995,5
18996,18
18997,12
18998,14
18999,7
19000,7
19001,3
19002,19
19003,17
19004,0
19005,18
19006,13
19007,5
19008,10
19009,18
19010,4
19011,8
19012,2
19013,3
19014,7
19015,1
19016,1
19017,7
19018,14
19019,5
19020,19
19021,1
19022,3
19023,15
19024,12
19025,3
19026,12
19027,19
19028,5
19029,15
19030,7
19031,0
19032,16
19033,2
19034,16
19035,1
19036,2
19037,0
19038,3
19039,13
19040,16
19041,9
19042,17
19043,7
19044,19
19045,13
19046,14
19047,16
19048,15
19049,1
19050,0
19051,10
19052,0
19053,1
19054,8
19055,0
19056,9
19057,1
19058,5
19059,3
19060,12
19061,6
19062,10
19063,1
19064,6
19065,8
19066,17
19067,13
19068,17
19069,16
19070,5
19071,1
19072,14
19073,4
19074,18
19075,6
19076,2
19077,13
19078,18
19079,8
19080,3
19081,7
19082,3
19083,13
19084,17
19085,3
19086,19
19087,8
19088,15
19089,12
19090,9
19091,7
19092,3
19093,1
19094,17
19095,19
19096,16
19097,14
19098,14
19099,3
19100,10
19101,13
19102,10
19103,17
19104,8
19105,17
19106,5
19107,18
19108,9
19109,11
19110,12
19111,9
19112,12
19113,1
19114,4
19115,17
19116,5
19117,0
19118,12
19119,2
19120,2
19121,8
19122,4
19123,1
19124,14
19125,5
19126,4
19127,12
19128,7
19129,10
19130,1
19131,1
19132,1
19133,15
19134,11
19135,5
19136,10
19137,9
19138,8
19139,8
19140,16
19141,0
19142,6
19143,1
19144,0
19145,13
19146,9
19147,5
19148,14
19149,8
19150,14
19151,1
19152,12
19153,14
19154,2
19155,3
19156,16
19157,3
19158,5
19159,17
19160,5
19161,9
19162,16
19163,5
19164,10
19165,3
19166,7
19167,4
19168,13
19169,13
19170,1
19171,4
19172,19
19173,8
19174,17
19175,11
19176,7
19177,5
19178,9
19179,4
19180,11
19181,12
19182,13
19183,18
19184,13
19185,10
19186,18
19187,0
19188,16
19189,3
19190,7
19191,1
19192,9
19193,7
19194,18
19195,7
19196,9
19197,19
19198,7
19199,3
19200,1
19201,9
19202,4
19203,1
19204,11
19205,1
19206,17
19207,1
19208,12
19209,9
19210,14
19211,6
19212,19
19213,5
19214,13
19215,4
19216,10
19217,18
19218,1
19219,14
19220,15
19221,14
19222,19
19223,15
19224,10
19225,3
19226,16
19227,6
19228,9
19229,2
19230,12
19231,16
19232,3
19233,7
19234,7
19235,13
19236,3
19237,13
19238,16
19239,8
19240,13
19241,7
19242,6
19243,12
19244,19
19245,5
19246,10
19247,12
19248,9
19249,4
19250,0
19251,16
19252,17
19253,13
19254,10
19255,17
19256,2
19257,2
19258,11
19259,16
19260,14
19261,7
19262,15
19263,16
19264,2
19265,17
19266,10
19267,19
19268,3
19269,0
19270,9
19271,4
19272,12
19273,1
19274,7
19275,6
19276,5
19277,13
19278,2
19279,12
19280,0
19281,7
19282,16
19283,17
19284,16
19285,8
19286,12
19287,3
19288,12
19289,12
19290,16
19291,4
19292,4
19293,14
19294,10
19295,17
19296,0
19297,7
19298,8
19299,12
19300,3
19301,18
19302,1
19303,1
19304,13
19305,15
19306,17
19307,6
19308,2
19309,19
19310,1
19311,16
19312,19
19313,17
19314,3
19315,6
19316,18
19317,3
19318,3
19319,13
19320,17
19321,14
19322,9
19323,19
19324,0
19325,5
19326,5
19327,7
19328,19
19329,1
19330,9
19331,12
19332,9
19333,13
19334,14
19335,0
19336,5
19337,1
19338,16
19339,16
19340,8
19341,13
19342,16
19343,2
19344,9
19345,6
19346,4
19347,3
19348,2
19349,17
19350,18
19351,1
19352,10
19353,5
19354,5
19355,4
19356,3
19357,5
19358,7
19359,9
19360,5
19361,15
19362,3
19363,3
19364,18
19365,17
19366,4
19367,7
19368,2
19369,13
19370,14
19371,5
19372,5
19373,13
19374,5
19375,0
19376,12
19377,5
19378,5
19379,10
19380,18
19381,2
19382,15
19383,5
19384,4
19385,5
19386,17
19387,12
19388,1
19389,13
19390,3
19391,3
19392,16
19393,3
19394,1
19395,8
19396,11
19397,11
19398,5
19399,14
19400,12
19401,17
19402,9
19403,10
19404,3
19405,16
19406,8
19407,3
19408,13
19409,9
19410,19
19411,6
19412,14
19413,9
19414,13
19415,9
19416,7
19417,13
19418,1
19419,1
19420,0
19421,18
19422,10
19423,8
19424,2
19425,18
19426,17
19427,12
19428,3
19429,4
19430,4
19431,3
19432,3
19433,9
19434,3
19435,3
19436,16
19437,13
19438,14
19439,16
19440,18
19441,19
19442,13
19443,9
19444,14
19445,0
19446,3
19447,1
19448,2
19449,1
19450,12
19451,9
19452,13
19453,14
19454,5
19455,14
19456,3
19457,17
19458,13
19459,12
19460,4
19461,3
19462,14
19463,2
19464,3
19465,2
19466,10
19467,7
19468,5
19469,7
19470,10
19471,5
19472,9
19473,2
19474,15
19475,9
19476,6
19477,3
19478,15
19479,6
19480,12
19481,2
19482,12
19483,17
19484,3
19485,11
19486,1
19487,1
19488,12
19489,8
19490,1
19491,1
19492,4
19493,1
19494,18
19495,14
19496,1
19497,2
19498,4
19499,11
19500,5
19501,15
19502,18
19503,1
19504,14
19505,1
19506,7
19507,15
19508,1
19509,18
19510,10
19511,18
19512,3
19513,7
19514,9
19515,4
19516,12
19517,12
19518,0
19519,9
19520,1
19521,14
19522,3
19523,1
19524,12
19525,11
19526,3
19527,0
19528,16
19529,3
19530,12
19531,9
19532,1
19533,8
19534,13
19535,1
19536,17
19537,2
19538,17
19539,3
19540,3
19541,18
19542,1
19543,2
19544,1
19545,3
19546,18
19547,12
19548,19
19549,8
19550,0
19551,3
19552,12
19553,1
19554,1
19555,7
19556,5
19557,18
19558,5
19559,3
19560,8
19561,17
19562,16
19563,4
19564,16
19565,15
19566,16
19567,12
19568,3
19569,5
19570,3
19571,17
19572,15
19573,2
19574,4
19575,15
19576,13
19577,8
19578,0
19579,9
19580,14
19581,3
19582,12
19583,11
19584,5
19585,3
19586,4
19587,0
19588,5
19589,14
19590,14
19591,1
19592,2
19593,5
19594,12
19595,4
19596,2
19597,1
19598,2
19599,2
19600,14
19601,3
19602,11
19603,5
19604,13
19605,17
19606,15
19607,17
19608,6
19609,8
19610,9
19611,2
19612,1
19613,8
19614,12
19615,6
19616,1
19617,0
19618,10
19619,5
19620,14
19621,12
19622,19
19623,1
19624,1
19625,12
19626,2
19627,16
19628,2
19629,0
19630,10
19631,19
19632,1
19633,9
19634,1
19635,4
19636,12
19637,6
19638,3
19639,5
19640,2
19641,17
19642,8
19643,1
19644,12
19645,1
19646,12
19647,9
19648,14
19649,10
19650,5
19651,17
19652,1
19653,3
19654,1
19655,2
19656,13
19657,1
19658,7
19659,12
19660,11
19661,4
19662,15
19663,5
19664,10
19665,3
19666,17
19667,2
19668,16
19669,14
19670,2
19671,8
19672,2
19673,2
19674,11
19675,19
19676,12
19677,9
19678,17
19679,6
19680,4
19681,5
19682,16
19683,9
19684,3
19685,17
19686,8
19687,14
19688,13
19689,18
19690,17
19691,8
19692,2
19693,18
19694,7
19695,5
19696,9
19697,3
19698,7
19699,17
19700,18
19701,10
19702,19
19703,3
19704,5
19705,1
19706,12
19707,2
19708,18
19709,18
19710,1
19711,0
19712,9
19713,16
19714,9
19715,18
19716,6
19717,0
19718,1
19719,0
19720,17
19721,9
19722,3
19723,18
19724,13
19725,15
19726,14
19727,9
19728,12
19729,3
19730,7
19731,17
19732,13
19733,18
19734,1
19735,1
19736,9
19737,12
19738,0
19739,19
19740,17
19741,5
19742,1
19743,5
19744,12
19745,11
19746,3
19747,17
19748,19
19749,0
19750,7
19751,1
19752,16
19753,19
19754,8
19755,12
19756,7
19757,4
19758,17
19759,9
19760,0
19761,5
19762,12
19763,13
19764,1
19765,15
19766,16
19767,16
19768,17
19769,2
19770,17
19771,3
19772,19
19773,2
19774,15
19775,1
19776,1
19777,10
19778,7
19779,16
19780,9
19781,9
19782,2
19783,4
19784,7
19785,5
19786,3
19787,3
19788,4
19789,18
19790,9
19791,3
19792,12
19793,9
19794,19
19795,1
19796,9
19797,15
19798,4
19799,18
19800,4
19801,17
19802,17
19803,1
19804,2
19805,13
19806,5
19807,19
19808,6
19809,12
19810,13
19811,4
19812,11
19813,4
19814,6
19815,5
19816,8
19817,1
19818,3
19819,16
19820,18
19821,7
19822,5
19823,1
19824,5
19825,7
19826,2
19827,8
19828,1
19829,13
19830,3
19831,16
19832,17
19833,16
19834,12
19835,10
19836,5
19837,18
19838,2
19839,1
19840,1
19841,9
19842,10
19843,5
19844,12
19845,1
19846,8
19847,2
19848,6
19849,19
19850,1
19851,5
19852,6
19853,17
19854,9
19855,5
19856,12
19857,9
19858,10
19859,3
19860,8
19861,7
19862,1
19863,1
19864,9
19865,7
19866,10
19867,13
19868,5
19869,8
19870,5
19871,12
19872,10
19873,16
19874,13
19875,18
19876,6
19877,5
19878,1
19879,12
19880,5
19881,6
19882,15
19883,4
19884,3
19885,12
19886,17
19887,16
19888,17
19889,4
19890,3
19891,12
19892,7
19893,6
19894,1
19895,4
19896,18
19897,17
19898,1
19899,14
19900,14
19901,3
19902,12
19903,18
19904,6
19905,19
19906,4
19907,12
19908,10
19909,9
19910,8
19911,16
19912,0
19913,3
19914,17
19915,12
19916,19
19917,16
19918,1
19919,0
19920,4
19921,17
19922,16
19923,5
19924,10
19925,7
19926,3
19927,7
19928,2
19929,17
19930,3
19931,3
19932,14
19933,9
19934,2
19935,0
19936,8
19937,9
19938,5
19939,2
19940,1
19941,16
19942,4
19943,10
19944,13
19945,4
19946,19
19947,17
19948,19
19949,16
19950,9
19951,14
19952,5
19953,16
19954,3
19955,8
19956,5
19957,17
19958,18
19959,13
19960,6
19961,4
19962,8
19963,5
19964,19
19965,3
19966,12
19967,2
19968,4
19969,16
19970,2
19971,9
19972,5
19973,0
19974,10
19975,13
19976,18
19977,7
19978,10
19979,17
19980,15
19981,15
19982,0
19983,1
19984,10
19985,4
19986,14
19987,7
19988,12
19989,12
19990,3
19991,15
19992,6
19993,16
19994,8
19995,9
19996,13
19997,4
19998,2
19999,9
20000,18
