id,target
18397,10
18398,1
18399,18
18400,4
18401,3
18402,12
18403,13
18404,3
18405,7
18406,2
18407,13
18408,18
18409,19
18410,19
18411,19
18412,7
18413,5
18414,15
18415,19
18416,13
18417,8
18418,3
18419,4
18420,5
18421,17
18422,16
18423,16
18424,5
18425,3
18426,2
18427,2
18428,1
18429,3
18430,4
18431,18
18432,13
18433,18
18434,13
18435,3
18436,13
18437,5
18438,10
18439,15
18440,10
18441,15
18442,7
18443,13
18444,19
18445,5
18446,18
18447,2
18448,18
18449,6
18450,13
18451,1
18452,16
18453,1
18454,3
18455,13
18456,2
18457,17
18458,6
18459,6
18460,17
18461,6
18462,10
18463,19
18464,7
18465,18
18466,1
18467,16
18468,4
18469,8
18470,10
18471,3
18472,1
18473,16
18474,6
18475,9
18476,13
18477,18
18478,3
18479,13
18480,10
18481,0
18482,17
18483,18
18484,1
18485,17
18486,9
18487,7
18488,7
18489,15
18490,3
18491,5
18492,15
18493,18
18494,6
18495,17
18496,11
18497,9
18498,7
18499,4
18500,3
18501,18
18502,4
18503,5
18504,7
18505,12
18506,19
18507,6
18508,12
18509,14
18510,5
18511,5
18512,8
18513,0
18514,1
18515,2
18516,11
18517,9
18518,0
18519,13
18520,12
18521,5
18522,18
18523,14
18524,17
18525,4
18526,15
18527,4
18528,6
18529,19
18530,13
18531,13
18532,19
18533,4
18534,19
18535,4
18536,15
18537,6
18538,11
18539,16
18540,7
18541,1
18542,8
18543,2
18544,4
18545,3
18546,14
18547,8
18548,18
18549,6
18550,12
18551,0
18552,1
18553,6
18554,9
18555,1
18556,19
18557,13
18558,11
18559,4
18560,16
18561,9
18562,3
18563,6
18564,14
18565,6
18566,9
18567,19
18568,1
18569,5
18570,5
18571,7
18572,7
18573,7
18574,7
18575,7
18576,18
18577,6
18578,1
18579,17
18580,6
18581,14
18582,6
18583,1
18584,18
18585,0
18586,18
18587,7
18588,11
18589,7
18590,19
18591,15
18592,11
18593,4
18594,19
18595,17
18596,8
18597,1
18598,4
18599,6
18600,1
18601,12
18602,8
18603,16
18604,11
18605,2
18606,19
18607,8
18608,11
18609,16
18610,5
18611,17
18612,14
18613,3
18614,7
18615,11
18616,17
18617,10
18618,17
18619,6
18620,5
18621,17
18622,3
18623,13
18624,18
18625,0
18626,13
18627,8
18628,1
18629,2
18630,18
18631,19
18632,15
18633,7
18634,10
18635,18
18636,16
18637,6
18638,18
18639,11
18640,17
18641,9
18642,13
18643,7
18644,5
18645,1
18646,13
18647,2
18648,9
18649,0
18650,1
18651,0
18652,0
18653,14
18654,17
18655,6
18656,17
18657,11
18658,11
18659,13
18660,16
18661,3
18662,13
18663,16
18664,18
18665,5
18666,19
18667,11
18668,10
18669,17
18670,1
18671,6
18672,11
18673,9
18674,11
18675,7
18676,17
18677,16
18678,5
18679,15
18680,4
18681,15
18682,14
18683,14
18684,2
18685,6
18686,7
18687,8
18688,8
18689,11
18690,11
18691,1
18692,16
18693,9
18694,19
18695,19
18696,13
18697,2
18698,11
18699,19
18700,4
18701,13
18702,3
18703,18
18704,19
18705,8
18706,17
18707,3
18708,12
18709,9
18710,1
18711,11
18712,0
18713,17
18714,3
18715,2
18716,9
18717,6
18718,4
18719,14
18720,4
18721,3
18722,6
18723,17
18724,6
18725,14
18726,14
18727,9
18728,9
18729,1
18730,17
18731,3
18732,13
18733,1
18734,6
18735,1
18736,12
18737,6
18738,2
18739,4
18740,18
18741,7
18742,7
18743,8
18744,14
18745,1
18746,3
18747,6
18748,17
18749,14
18750,14
18751,19
18752,17
18753,12
18754,5
18755,7
18756,17
18757,16
18758,1
18759,1
18760,12
18761,15
18762,17
18763,7
18764,14
18765,10
18766,12
18767,13
18768,12
18769,7
18770,13
18771,3
18772,16
18773,19
18774,2
18775,1
18776,1
18777,15
18778,17
18779,13
18780,3
18781,12
18782,13
18783,6
18784,4
18785,12
18786,5
18787,4
18788,9
18789,9
18790,15
18791,9
18792,17
18793,16
18794,8
18795,18
18796,7
18797,6
18798,2
18799,6
18800,10
18801,13
18802,2
18803,0
18804,1
18805,1
18806,14
18807,1
18808,7
18809,8
18810,17
18811,9
18812,12
18813,15
18814,4
18815,17
18816,3
18817,9
18818,7
18819,17
18820,7
18821,11
18822,4
18823,2
18824,10
18825,6
18826,5
18827,19
18828,15
18829,0
18830,1
18831,14
18832,4
18833,5
18834,1
18835,4
18836,9
18837,6
18838,6
18839,1
18840,1
18841,3
18842,0
18843,17
18844,6
18845,5
18846,6
18847,11
18848,11
18849,19
18850,8
18851,9
18852,5
18853,4
18854,0
18855,12
18856,8
18857,5
18858,4
18859,10
18860,9
18861,3
18862,8
18863,3
18864,17
18865,5
18866,2
18867,17
18868,3
18869,0
18870,0
18871,7
18872,11
18873,4
18874,13
18875,13
18876,1
18877,3
18878,0
18879,7
18880,18
18881,14
18882,1
18883,0
18884,1
18885,14
18886,7
18887,3
18888,3
18889,16
18890,7
18891,0
18892,7
18893,17
18894,10
18895,11
18896,16
18897,16
18898,1
18899,9
18900,1
18901,9
18902,9
18903,16
18904,19
18905,19
18906,2
18907,0
18908,1
18909,10
18910,18
18911,9
18912,1
18913,1
18914,18
18915,4
18916,17
18917,0
18918,0
18919,7
18920,18
18921,6
18922,3
18923,19
18924,8
18925,15
18926,14
18927,15
18928,1
18929,0
18930,5
18931,3
18932,6
18933,12
18934,0
18935,4
18936,6
18937,6
18938,13
18939,17
18940,19
18941,5
18942,15
18943,17
18944,7
18945,2
18946,1
18947,12
18948,1
18949,3
18950,14
18951,19
18952,11
18953,6
18954,17
18955,5
18956,17
18957,10
18958,4
18959,8
18960,7
18961,16
18962,4
18963,16
18964,7
18965,7
18966,10
18967,2
18968,11
18969,6
18970,8
18971,9
18972,3
18973,7
18974,12
18975,10
18976,17
18977,12
18978,14
18979,2
18980,4
18981,4
18982,19
18983,0
18984,8
18985,1
18986,17
18987,3
18988,13
18989,14
18990,5
18991,16
18992,3
18993,7
18994,16
18995,16
18996,16
18997,18
18998,5
18999,16
19000,2
19001,17
19002,4
19003,8
19004,13
19005,0
19006,0
19007,14
19008,13
19009,8
19010,4
19011,9
19012,16
19013,8
19014,7
19015,1
19016,13
19017,4
19018,14
19019,14
19020,7
19021,8
19022,2
19023,8
19024,11
19025,17
19026,4
19027,19
19028,18
19029,13
19030,10
19031,4
19032,14
19033,6
19034,16
19035,4
19036,9
19037,1
19038,9
19039,7
19040,13
19041,9
19042,17
19043,12
19044,13
19045,15
19046,6
19047,3
19048,5
19049,6
19050,3
19051,10
19052,0
19053,9
19054,8
19055,5
19056,5
19057,14
19058,19
19059,10
19060,4
19061,6
19062,7
19063,6
19064,12
19065,14
19066,18
19067,6
19068,17
19069,7
19070,2
19071,5
19072,12
19073,6
19074,14
19075,8
19076,19
19077,0
19078,0
19079,17
19080,0
19081,19
19082,10
19083,15
19084,10
19085,3
19086,16
19087,10
19088,9
19089,4
19090,13
19091,7
19092,14
19093,13
19094,6
19095,6
19096,0
19097,0
19098,9
19099,6
19100,0
19101,7
19102,0
19103,12
19104,12
19105,1
19106,11
19107,17
19108,15
19109,1
19110,19
19111,17
19112,12
19113,1
19114,19
19115,2
19116,8
19117,17
19118,5
19119,11
19120,9
19121,9
19122,4
19123,18
19124,14
19125,4
19126,1
19127,13
19128,19
19129,7
19130,8
19131,1
19132,5
19133,9
19134,5
19135,0
19136,16
19137,4
19138,5
19139,7
19140,14
19141,8
19142,8
19143,1
19144,19
19145,16
19146,16
19147,3
19148,6
19149,13
19150,12
19151,19
19152,11
19153,2
19154,7
19155,17
19156,6
19157,15
19158,6
19159,13
19160,5
19161,17
19162,4
19163,19
19164,5
19165,17
19166,17
19167,18
19168,13
19169,7
19170,18
19171,17
19172,8
19173,7
19174,18
19175,17
19176,7
19177,15
19178,9
19179,13
19180,11
19181,11
19182,2
19183,18
19184,16
19185,18
19186,17
19187,12
19188,4
19189,1
19190,11
19191,17
19192,15
19193,7
19194,17
19195,11
19196,9
19197,8
19198,4
19199,10
19200,11
19201,18
19202,10
19203,15
19204,19
19205,5
19206,17
19207,6
19208,12
19209,19
19210,14
19211,16
19212,13
19213,16
19214,10
19215,4
19216,2
19217,3
19218,16
19219,14
19220,15
19221,6
19222,11
19223,15
19224,6
19225,6
19226,16
19227,1
19228,11
19229,14
19230,12
19231,17
19232,8
19233,2
19234,10
19235,7
19236,7
19237,13
19238,14
19239,9
19240,9
19241,7
19242,2
19243,9
19244,19
19245,16
19246,3
19247,12
19248,6
19249,0
19250,1
19251,15
19252,0
19253,1
19254,10
19255,17
19256,13
19257,13
19258,3
19259,9
19260,3
19261,7
19262,5
19263,14
19264,2
19265,1
19266,10
19267,3
19268,10
19269,7
19270,5
19271,13
19272,11
19273,19
19274,16
19275,6
19276,18
19277,13
19278,2
19279,14
19280,5
19281,4
19282,6
19283,19
19284,4
19285,8
19286,8
19287,11
19288,4
19289,9
19290,18
19291,7
19292,9
19293,0
19294,11
19295,15
19296,7
19297,16
19298,6
19299,13
19300,3
19301,0
19302,5
19303,11
19304,5
19305,15
19306,2
19307,3
19308,19
19309,5
19310,17
19311,3
19312,19
19313,12
19314,1
19315,19
19316,18
19317,16
19318,17
19319,15
19320,19
19321,11
19322,8
19323,7
19324,0
19325,17
19326,18
19327,7
19328,19
19329,2
19330,14
19331,16
19332,14
19333,13
19334,1
19335,0
19336,15
19337,11
19338,10
19339,16
19340,0
19341,5
19342,12
19343,13
19344,8
19345,11
19346,1
19347,11
19348,7
19349,17
19350,2
19351,10
19352,12
19353,5
19354,11
19355,11
19356,6
19357,6
19358,15
19359,2
19360,0
19361,15
19362,12
19363,0
19364,14
19365,1
19366,16
19367,17
19368,2
19369,15
19370,7
19371,10
19372,8
19373,17
19374,12
19375,0
19376,1
19377,16
19378,8
19379,15
19380,5
19381,12
19382,7
19383,1
19384,7
19385,0
19386,6
19387,12
19388,2
19389,13
19390,19
19391,11
19392,6
19393,4
19394,17
19395,19
19396,11
19397,11
19398,11
19399,2
19400,12
19401,8
19402,16
19403,6
19404,3
19405,16
19406,14
19407,9
19408,15
19409,17
19410,3
19411,19
19412,18
19413,6
19414,9
19415,13
19416,3
19417,18
19418,11
19419,13
19420,6
19421,0
19422,13
19423,5
19424,12
19425,14
19426,0
19427,7
19428,3
19429,7
19430,8
19431,14
19432,10
19433,8
19434,6
19435,19
19436,12
19437,8
19438,8
19439,8
19440,19
19441,2
19442,0
19443,2
19444,0
19445,8
19446,6
19447,1
19448,13
19449,5
19450,13
19451,7
19452,7
19453,5
19454,8
19455,14
19456,10
19457,17
19458,18
19459,14
19460,18
19461,10
19462,8
19463,2
19464,3
19465,19
19466,17
19467,7
19468,7
19469,10
19470,1
19471,1
19472,6
19473,11
19474,14
19475,5
19476,9
19477,14
19478,16
19479,8
19480,16
19481,17
19482,7
19483,13
19484,19
19485,14
19486,2
19487,6
19488,16
19489,7
19490,17
19491,9
19492,3
19493,1
19494,1
19495,5
19496,7
19497,0
19498,8
19499,2
19500,14
19501,7
19502,9
19503,6
19504,14
19505,1
19506,19
19507,7
19508,16
19509,13
19510,1
19511,5
19512,3
19513,11
19514,15
19515,4
19516,7
19517,17
19518,14
19519,4
19520,7
19521,16
19522,10
19523,17
19524,12
19525,18
19526,14
19527,11
19528,16
19529,6
19530,1
19531,15
19532,7
19533,15
19534,12
19535,18
19536,9
19537,17
19538,7
19539,15
19540,1
19541,1
19542,9
19543,6
19544,13
19545,3
19546,0
19547,19
19548,19
19549,8
19550,17
19551,6
19552,3
19553,1
19554,17
19555,8
19556,1
19557,0
19558,9
19559,3
19560,19
19561,6
19562,17
19563,16
19564,14
19565,18
19566,3
19567,0
19568,6
19569,14
19570,11
19571,17
19572,13
19573,17
19574,6
19575,9
19576,10
19577,8
19578,0
19579,8
19580,1
19581,16
19582,14
19583,16
19584,13
19585,6
19586,7
19587,10
19588,14
19589,16
19590,0
19591,0
19592,13
19593,5
19594,19
19595,4
19596,9
19597,1
19598,2
19599,13
19600,17
19601,14
19602,2
19603,6
19604,1
19605,9
19606,13
19607,17
19608,8
19609,8
19610,8
19611,2
19612,14
19613,1
19614,16
19615,7
19616,8
19617,7
19618,18
19619,1
19620,1
19621,4
19622,2
19623,6
19624,1
19625,15
19626,10
19627,11
19628,13
19629,14
19630,4
19631,6
19632,6
19633,2
19634,10
19635,4
19636,18
19637,6
19638,18
19639,18
19640,8
19641,17
19642,0
19643,8
19644,0
19645,18
19646,13
19647,10
19648,2
19649,8
19650,16
19651,15
19652,1
19653,4
19654,6
19655,18
19656,7
19657,19
19658,4
19659,8
19660,0
19661,18
19662,4
19663,3
19664,16
19665,7
19666,17
19667,15
19668,18
19669,7
19670,15
19671,10
19672,8
19673,2
19674,13
19675,11
19676,17
19677,13
19678,15
19679,12
19680,16
19681,15
19682,0
19683,10
19684,11
19685,17
19686,16
19687,1
19688,13
19689,18
19690,2
19691,8
19692,15
19693,9
19694,16
19695,9
19696,14
19697,2
19698,7
19699,17
19700,4
19701,15
19702,1
19703,3
19704,0
19705,0
19706,17
19707,0
19708,0
19709,0
19710,14
19711,12
19712,1
19713,2
19714,6
19715,14
19716,6
19717,14
19718,17
19719,0
19720,7
19721,7
19722,5
19723,5
19724,2
19725,2
19726,0
19727,7
19728,10
19729,3
19730,4
19731,19
19732,6
19733,4
19734,5
19735,1
19736,4
19737,0
19738,0
19739,5
19740,19
19741,16
19742,2
19743,4
19744,2
19745,10
19746,3
19747,14
19748,7
19749,11
19750,19
19751,4
19752,5
19753,6
19754,13
19755,2
19756,17
19757,1
19758,17
19759,10
19760,15
19761,12
19762,8
19763,17
19764,6
19765,4
19766,10
19767,2
19768,9
19769,3
19770,16
19771,19
19772,7
19773,19
19774,15
19775,19
19776,1
19777,16
19778,1
19779,14
19780,6
19781,2
19782,2
19783,13
19784,13
19785,17
19786,3
19787,16
19788,7
19789,12
19790,3
19791,10
19792,19
19793,1
19794,10
19795,8
19796,2
19797,9
19798,2
19799,19
19800,11
19801,17
19802,9
19803,1
19804,7
19805,0
19806,12
19807,15
19808,2
19809,3
19810,0
19811,7
19812,4
19813,0
19814,1
19815,3
19816,13
19817,16
19818,7
19819,16
19820,16
19821,1
19822,16
19823,7
19824,3
19825,1
19826,4
19827,1
19828,1
19829,13
19830,3
19831,5
19832,17
19833,13
19834,7
19835,0
19836,1
19837,1
19838,5
19839,9
19840,11
19841,8
19842,13
19843,4
19844,18
19845,8
19846,9
19847,2
19848,13
19849,16
19850,0
19851,17
19852,6
19853,15
19854,14
19855,0
19856,16
19857,18
19858,10
19859,3
19860,16
19861,3
19862,15
19863,18
19864,18
19865,12
19866,2
19867,17
19868,2
19869,6
19870,0
19871,5
19872,7
19873,6
19874,16
19875,9
19876,14
19877,19
19878,17
19879,9
19880,5
19881,3
19882,19
19883,18
19884,18
19885,7
19886,17
19887,0
19888,19
19889,7
19890,1
19891,14
19892,15
19893,6
19894,7
19895,0
19896,19
19897,17
19898,9
19899,4
19900,3
19901,17
19902,16
19903,17
19904,8
19905,17
19906,12
19907,11
19908,11
19909,8
19910,8
19911,8
19912,5
19913,16
19914,17
19915,7
19916,19
19917,16
19918,5
19919,5
19920,4
19921,5
19922,7
19923,0
19924,10
19925,11
19926,14
19927,7
19928,8
19929,14
19930,5
19931,3
19932,6
19933,12
19934,11
19935,4
19936,8
19937,1
19938,5
19939,8
19940,14
19941,7
19942,4
19943,17
19944,13
19945,4
19946,3
19947,11
19948,4
19949,16
19950,17
19951,5
19952,5
19953,19
19954,3
19955,7
19956,5
19957,17
19958,8
19959,13
19960,2
19961,1
19962,16
19963,1
19964,19
19965,3
19966,19
19967,1
19968,17
19969,14
19970,0
19971,6
19972,17
19973,0
19974,5
19975,15
19976,5
19977,0
19978,10
19979,8
19980,9
19981,10
19982,7
19983,19
19984,11
19985,4
19986,14
19987,7
19988,11
19989,11
19990,3
19991,4
19992,1
19993,9
19994,7
19995,7
19996,18
19997,1
19998,17
19999,4
20000,18
