id,target
18397,12
18398,1
18399,18
18400,13
18401,7
18402,2
18403,0
18404,15
18405,4
18406,13
18407,9
18408,5
18409,16
18410,10
18411,11
18412,10
18413,5
18414,2
18415,19
18416,13
18417,8
18418,10
18419,17
18420,13
18421,1
18422,7
18423,7
18424,3
18425,14
18426,12
18427,9
18428,15
18429,14
18430,19
18431,12
18432,13
18433,13
18434,19
18435,3
18436,15
18437,4
18438,10
18439,15
18440,0
18441,10
18442,1
18443,12
18444,5
18445,16
18446,17
18447,0
18448,13
18449,17
18450,0
18451,1
18452,16
18453,13
18454,13
18455,10
18456,5
18457,16
18458,14
18459,2
18460,12
18461,6
18462,17
18463,19
18464,17
18465,14
18466,10
18467,0
18468,8
18469,15
18470,3
18471,19
18472,13
18473,2
18474,11
18475,14
18476,4
18477,18
18478,2
18479,15
18480,0
18481,5
18482,2
18483,18
18484,12
18485,7
18486,13
18487,6
18488,6
18489,6
18490,11
18491,19
18492,10
18493,4
18494,6
18495,14
18496,16
18497,0
18498,1
18499,4
18500,6
18501,7
18502,2
18503,0
18504,16
18505,16
18506,5
18507,18
18508,0
18509,3
18510,6
18511,6
18512,6
18513,8
18514,16
18515,13
18516,5
18517,18
18518,1
18519,13
18520,7
18521,5
18522,19
18523,13
18524,7
18525,5
18526,5
18527,12
18528,16
18529,14
18530,4
18531,0
18532,4
18533,6
18534,6
18535,13
18536,4
18537,12
18538,11
18539,4
18540,5
18541,9
18542,3
18543,12
18544,5
18545,18
18546,5
18547,10
18548,13
18549,17
18550,12
18551,11
18552,17
18553,10
18554,5
18555,1
18556,16
18557,1
18558,10
18559,3
18560,12
18561,8
18562,19
18563,5
18564,8
18565,15
18566,9
18567,9
18568,9
18569,12
18570,11
18571,12
18572,19
18573,17
18574,17
18575,0
18576,16
18577,15
18578,12
18579,19
18580,8
18581,16
18582,4
18583,4
18584,18
18585,15
18586,19
18587,9
18588,14
18589,10
18590,15
18591,15
18592,8
18593,4
18594,7
18595,12
18596,8
18597,12
18598,0
18599,6
18600,0
18601,15
18602,3
18603,11
18604,2
18605,18
18606,19
18607,2
18608,17
18609,5
18610,10
18611,16
18612,19
18613,1
18614,13
18615,19
18616,4
18617,11
18618,17
18619,13
18620,12
18621,17
18622,10
18623,11
18624,1
18625,0
18626,7
18627,4
18628,19
18629,2
18630,16
18631,2
18632,3
18633,11
18634,13
18635,7
18636,14
18637,13
18638,6
18639,16
18640,17
18641,0
18642,3
18643,16
18644,5
18645,12
18646,9
18647,16
18648,2
18649,14
18650,18
18651,3
18652,11
18653,14
18654,12
18655,2
18656,9
18657,0
18658,6
18659,3
18660,16
18661,13
18662,15
18663,16
18664,6
18665,4
18666,7
18667,17
18668,7
18669,10
18670,4
18671,11
18672,14
18673,15
18674,4
18675,9
18676,9
18677,12
18678,0
18679,18
18680,2
18681,14
18682,14
18683,17
18684,10
18685,19
18686,7
18687,12
18688,11
18689,16
18690,11
18691,4
18692,9
18693,11
18694,7
18695,16
18696,13
18697,16
18698,12
18699,11
18700,7
18701,12
18702,18
18703,10
18704,11
18705,17
18706,5
18707,5
18708,16
18709,13
18710,13
18711,5
18712,16
18713,19
18714,4
18715,2
18716,6
18717,16
18718,9
18719,10
18720,6
18721,10
18722,7
18723,16
18724,7
18725,14
18726,5
18727,11
18728,13
18729,13
18730,2
18731,12
18732,6
18733,15
18734,9
18735,16
18736,15
18737,1
18738,12
18739,17
18740,14
18741,14
18742,0
18743,7
18744,0
18745,9
18746,19
18747,15
18748,13
18749,10
18750,19
18751,19
18752,3
18753,1
18754,8
18755,7
18756,2
18757,15
18758,2
18759,5
18760,12
18761,10
18762,7
18763,8
18764,0
18765,6
18766,11
18767,19
18768,12
18769,6
18770,3
18771,4
18772,8
18773,0
18774,0
18775,11
18776,19
18777,15
18778,10
18779,0
18780,9
18781,4
18782,5
18783,4
18784,11
18785,15
18786,15
18787,18
18788,9
18789,17
18790,13
18791,10
18792,4
18793,18
18794,5
18795,17
18796,2
18797,19
18798,17
18799,13
18800,19
18801,16
18802,4
18803,12
18804,12
18805,6
18806,19
18807,18
18808,12
18809,9
18810,15
18811,11
18812,5
18813,18
18814,17
18815,11
18816,17
18817,7
18818,1
18819,2
18820,18
18821,18
18822,0
18823,3
18824,12
18825,10
18826,11
18827,7
18828,0
18829,0
18830,4
18831,9
18832,8
18833,16
18834,5
18835,0
18836,1
18837,16
18838,1
18839,15
18840,9
18841,12
18842,9
18843,15
18844,9
18845,7
18846,13
18847,11
18848,7
18849,1
18850,8
18851,16
18852,17
18853,0
18854,0
18855,1
18856,9
18857,16
18858,12
18859,18
18860,15
18861,1
18862,4
18863,17
18864,2
18865,10
18866,19
18867,12
18868,13
18869,5
18870,14
18871,9
18872,8
18873,4
18874,13
18875,11
18876,5
18877,6
18878,4
18879,0
18880,6
18881,6
18882,15
18883,6
18884,1
18885,4
18886,8
18887,8
18888,8
18889,17
18890,11
18891,18
18892,13
18893,2
18894,4
18895,9
18896,16
18897,8
18898,7
18899,18
18900,3
18901,13
18902,9
18903,7
18904,17
18905,6
18906,1
18907,10
18908,0
18909,17
18910,5
18911,0
18912,14
18913,7
18914,2
18915,6
18916,10
18917,0
18918,12
18919,5
18920,7
18921,8
18922,6
18923,6
18924,12
18925,10
18926,14
18927,18
18928,16
18929,12
18930,8
18931,3
18932,7
18933,3
18934,10
18935,12
18936,6
18937,11
18938,11
18939,17
18940,17
18941,10
18942,14
18943,4
18944,7
18945,0
18946,19
18947,6
18948,14
18949,17
18950,14
18951,17
18952,3
18953,8
18954,17
18955,4
18956,13
18957,2
18958,14
18959,10
18960,1
18961,10
18962,4
18963,5
18964,13
18965,2
18966,8
18967,2
18968,12
18969,0
18970,5
18971,5
18972,14
18973,0
18974,2
18975,10
18976,19
18977,3
18978,14
18979,8
18980,1
18981,4
18982,8
18983,10
18984,8
18985,12
18986,3
18987,3
18988,8
18989,17
18990,6
18991,12
18992,19
18993,12
18994,4
18995,5
18996,5
18997,12
18998,15
18999,14
19000,15
19001,6
19002,8
19003,10
19004,8
19005,0
19006,18
19007,2
19008,15
19009,0
19010,13
19011,7
19012,16
19013,14
19014,1
19015,4
19016,9
19017,17
19018,5
19019,10
19020,17
19021,11
19022,3
19023,1
19024,12
19025,10
19026,10
19027,5
19028,10
19029,17
19030,19
19031,18
19032,10
19033,10
19034,4
19035,4
19036,9
19037,13
19038,10
19039,15
19040,9
19041,8
19042,17
19043,7
19044,19
19045,8
19046,14
19047,17
19048,15
19049,18
19050,0
19051,16
19052,10
19053,5
19054,13
19055,0
19056,0
19057,13
19058,19
19059,14
19060,12
19061,8
19062,0
19063,7
19064,2
19065,3
19066,4
19067,8
19068,13
19069,19
19070,18
19071,11
19072,7
19073,4
19074,15
19075,9
19076,19
19077,16
19078,18
19079,12
19080,0
19081,3
19082,0
19083,13
19084,18
19085,5
19086,7
19087,15
19088,10
19089,11
19090,6
19091,13
19092,12
19093,9
19094,0
19095,6
19096,6
19097,0
19098,2
19099,10
19100,4
19101,3
19102,10
19103,6
19104,12
19105,15
19106,14
19107,8
19108,18
19109,2
19110,3
19111,9
19112,1
19113,13
19114,11
19115,19
19116,0
19117,0
19118,7
19119,2
19120,2
19121,9
19122,12
19123,18
19124,10
19125,16
19126,14
19127,10
19128,18
19129,11
19130,1
19131,9
19132,1
19133,0
19134,18
19135,14
19136,5
19137,18
19138,1
19139,0
19140,11
19141,10
19142,6
19143,7
19144,7
19145,15
19146,1
19147,19
19148,6
19149,9
19150,5
19151,1
19152,4
19153,2
19154,10
19155,16
19156,14
19157,5
19158,8
19159,9
19160,9
19161,17
19162,0
19163,6
19164,13
19165,3
19166,7
19167,9
19168,15
19169,15
19170,12
19171,17
19172,13
19173,7
19174,4
19175,9
19176,7
19177,8
19178,17
19179,1
19180,10
19181,2
19182,13
19183,6
19184,1
19185,11
19186,17
19187,14
19188,16
19189,0
19190,17
19191,4
19192,17
19193,15
19194,19
19195,0
19196,18
19197,8
19198,4
19199,6
19200,11
19201,1
19202,4
19203,18
19204,9
19205,9
19206,13
19207,1
19208,19
19209,12
19210,0
19211,9
19212,1
19213,5
19214,9
19215,4
19216,3
19217,16
19218,19
19219,9
19220,8
19221,6
19222,3
19223,15
19224,3
19225,8
19226,9
19227,19
19228,4
19229,2
19230,13
19231,10
19232,14
19233,19
19234,10
19235,9
19236,16
19237,19
19238,16
19239,19
19240,11
19241,7
19242,9
19243,9
19244,7
19245,15
19246,2
19247,2
19248,6
19249,10
19250,11
19251,0
19252,0
19253,6
19254,2
19255,18
19256,3
19257,4
19258,8
19259,13
19260,3
19261,19
19262,7
19263,8
19264,3
19265,12
19266,8
19267,17
19268,13
19269,5
19270,18
19271,6
19272,10
19273,14
19274,11
19275,2
19276,8
19277,7
19278,10
19279,9
19280,14
19281,1
19282,16
19283,2
19284,15
19285,19
19286,18
19287,8
19288,4
19289,2
19290,15
19291,12
19292,11
19293,14
19294,11
19295,18
19296,7
19297,2
19298,11
19299,9
19300,4
19301,18
19302,18
19303,11
19304,1
19305,15
19306,2
19307,10
19308,16
19309,13
19310,13
19311,16
19312,7
19313,16
19314,16
19315,2
19316,0
19317,16
19318,17
19319,6
19320,9
19321,10
19322,14
19323,7
19324,3
19325,7
19326,7
19327,11
19328,16
19329,0
19330,5
19331,3
19332,6
19333,6
19334,2
19335,1
19336,12
19337,11
19338,14
19339,18
19340,12
19341,3
19342,14
19343,18
19344,16
19345,0
19346,11
19347,0
19348,0
19349,9
19350,0
19351,15
19352,16
19353,5
19354,8
19355,13
19356,12
19357,10
19358,15
19359,14
19360,14
19361,10
19362,4
19363,8
19364,4
19365,15
19366,16
19367,19
19368,2
19369,5
19370,0
19371,12
19372,17
19373,15
19374,13
19375,10
19376,19
19377,5
19378,7
19379,11
19380,8
19381,12
19382,9
19383,14
19384,10
19385,13
19386,13
19387,19
19388,8
19389,1
19390,17
19391,16
19392,6
19393,10
19394,4
19395,19
19396,6
19397,8
19398,11
19399,2
19400,12
19401,0
19402,6
19403,8
19404,19
19405,1
19406,18
19407,4
19408,15
19409,12
19410,18
19411,6
19412,8
19413,2
19414,3
19415,17
19416,10
19417,8
19418,1
19419,4
19420,6
19421,0
19422,10
19423,19
19424,2
19425,18
19426,0
19427,11
19428,0
19429,4
19430,10
19431,5
19432,14
19433,11
19434,3
19435,3
19436,14
19437,13
19438,1
19439,16
19440,19
19441,15
19442,12
19443,2
19444,0
19445,14
19446,18
19447,1
19448,2
19449,9
19450,19
19451,6
19452,7
19453,5
19454,17
19455,15
19456,7
19457,17
19458,11
19459,4
19460,16
19461,14
19462,9
19463,1
19464,2
19465,11
19466,4
19467,0
19468,0
19469,18
19470,6
19471,5
19472,9
19473,17
19474,2
19475,12
19476,4
19477,18
19478,8
19479,18
19480,12
19481,15
19482,10
19483,13
19484,10
19485,3
19486,4
19487,19
19488,16
19489,10
19490,17
19491,9
19492,15
19493,6
19494,7
19495,16
19496,11
19497,15
19498,4
19499,10
19500,0
19501,10
19502,7
19503,4
19504,13
19505,9
19506,19
19507,4
19508,4
19509,12
19510,2
19511,11
19512,10
19513,7
19514,7
19515,10
19516,12
19517,17
19518,5
19519,1
19520,17
19521,15
19522,2
19523,11
19524,12
19525,17
19526,10
19527,3
19528,16
19529,3
19530,18
19531,3
19532,19
19533,8
19534,12
19535,19
19536,3
19537,6
19538,12
19539,1
19540,14
19541,1
19542,1
19543,11
19544,1
19545,10
19546,0
19547,4
19548,14
19549,16
19550,17
19551,9
19552,19
19553,15
19554,17
19555,7
19556,1
19557,18
19558,3
19559,4
19560,8
19561,19
19562,17
19563,0
19564,18
19565,5
19566,11
19567,1
19568,15
19569,8
19570,16
19571,18
19572,7
19573,13
19574,13
19575,1
19576,2
19577,1
19578,4
19579,2
19580,14
19581,15
19582,14
19583,11
19584,8
19585,10
19586,1
19587,13
19588,16
19589,19
19590,0
19591,8
19592,16
19593,4
19594,17
19595,11
19596,13
19597,1
19598,15
19599,5
19600,11
19601,19
19602,1
19603,16
19604,2
19605,7
19606,13
19607,13
19608,6
19609,8
19610,12
19611,19
19612,0
19613,5
19614,0
19615,6
19616,12
19617,11
19618,4
19619,17
19620,9
19621,1
19622,15
19623,6
19624,10
19625,17
19626,7
19627,14
19628,13
19629,14
19630,13
19631,12
19632,4
19633,11
19634,10
19635,8
19636,19
19637,15
19638,17
19639,8
19640,15
19641,17
19642,0
19643,0
19644,12
19645,14
19646,12
19647,9
19648,9
19649,2
19650,19
19651,3
19652,1
19653,19
19654,6
19655,1
19656,16
19657,19
19658,17
19659,15
19660,1
19661,15
19662,4
19663,11
19664,11
19665,12
19666,17
19667,18
19668,13
19669,14
19670,4
19671,19
19672,10
19673,0
19674,9
19675,18
19676,3
19677,5
19678,15
19679,14
19680,4
19681,3
19682,9
19683,9
19684,14
19685,4
19686,5
19687,5
19688,19
19689,8
19690,9
19691,6
19692,5
19693,2
19694,5
19695,14
19696,13
19697,3
19698,9
19699,4
19700,2
19701,6
19702,7
19703,3
19704,10
19705,7
19706,10
19707,15
19708,18
19709,2
19710,12
19711,7
19712,13
19713,11
19714,5
19715,14
19716,4
19717,0
19718,11
19719,1
19720,0
19721,8
19722,10
19723,17
19724,1
19725,2
19726,1
19727,12
19728,13
19729,8
19730,4
19731,17
19732,6
19733,5
19734,14
19735,12
19736,11
19737,0
19738,0
19739,6
19740,14
19741,6
19742,4
19743,8
19744,19
19745,10
19746,3
19747,3
19748,8
19749,3
19750,4
19751,11
19752,2
19753,9
19754,13
19755,14
19756,17
19757,10
19758,13
19759,9
19760,7
19761,11
19762,9
19763,7
19764,14
19765,15
19766,10
19767,16
19768,16
19769,15
19770,10
19771,19
19772,4
19773,3
19774,15
19775,5
19776,15
19777,1
19778,1
19779,14
19780,5
19781,8
19782,3
19783,9
19784,7
19785,11
19786,10
19787,2
19788,11
19789,3
19790,3
19791,2
19792,1
19793,10
19794,12
19795,2
19796,9
19797,2
19798,6
19799,8
19800,4
19801,12
19802,5
19803,16
19804,13
19805,9
19806,12
19807,13
19808,9
19809,13
19810,4
19811,5
19812,5
19813,4
19814,4
19815,15
19816,8
19817,1
19818,8
19819,5
19820,4
19821,14
19822,10
19823,3
19824,4
19825,2
19826,18
19827,16
19828,1
19829,17
19830,16
19831,15
19832,18
19833,3
19834,18
19835,15
19836,3
19837,5
19838,8
19839,13
19840,8
19841,8
19842,3
19843,5
19844,16
19845,8
19846,0
19847,17
19848,6
19849,11
19850,8
19851,6
19852,9
19853,19
19854,1
19855,2
19856,12
19857,18
19858,10
19859,15
19860,1
19861,2
19862,11
19863,2
19864,18
19865,3
19866,3
19867,17
19868,9
19869,16
19870,5
19871,12
19872,7
19873,18
19874,8
19875,17
19876,12
19877,5
19878,8
19879,3
19880,1
19881,3
19882,7
19883,5
19884,9
19885,12
19886,11
19887,10
19888,10
19889,5
19890,19
19891,11
19892,15
19893,13
19894,7
19895,10
19896,6
19897,3
19898,14
19899,1
19900,10
19901,19
19902,11
19903,19
19904,1
19905,19
19906,3
19907,12
19908,10
19909,11
19910,5
19911,4
19912,10
19913,10
19914,19
19915,12
19916,19
19917,13
19918,1
19919,5
19920,6
19921,16
19922,19
19923,16
19924,4
19925,10
19926,17
19927,10
19928,15
19929,4
19930,15
19931,4
19932,2
19933,14
19934,14
19935,3
19936,6
19937,5
19938,11
19939,17
19940,9
19941,6
19942,16
19943,15
19944,13
19945,15
19946,14
19947,16
19948,11
19949,16
19950,19
19951,1
19952,5
19953,18
19954,3
19955,1
19956,6
19957,17
19958,7
19959,12
19960,8
19961,4
19962,19
19963,16
19964,4
19965,3
19966,7
19967,19
19968,12
19969,1
19970,6
19971,16
19972,18
19973,0
19974,0
19975,6
19976,19
19977,8
19978,10
19979,9
19980,9
19981,15
19982,6
19983,10
19984,2
19985,2
19986,10
19987,18
19988,10
19989,12
19990,2
19991,6
19992,8
19993,8
19994,3
19995,15
19996,19
19997,12
19998,15
19999,16
20000,18
