id,target
18397,4
18398,1
18399,7
18400,1
18401,7
18402,5
18403,16
18404,15
18405,4
18406,13
18407,9
18408,15
18409,1
18410,19
18411,7
18412,3
18413,5
18414,2
18415,19
18416,1
18417,8
18418,10
18419,7
18420,7
18421,1
18422,7
18423,9
18424,3
18425,12
18426,12
18427,1
18428,3
18429,3
18430,16
18431,17
18432,2
18433,16
18434,19
18435,3
18436,17
18437,1
18438,10
18439,19
18440,16
18441,3
18442,1
18443,12
18444,1
18445,19
18446,17
18447,1
18448,13
18449,17
18450,3
18451,19
18452,16
18453,12
18454,2
18455,19
18456,1
18457,16
18458,5
18459,2
18460,12
18461,2
18462,17
18463,14
18464,18
18465,14
18466,1
18467,1
18468,1
18469,3
18470,3
18471,19
18472,1
18473,2
18474,3
18475,14
18476,6
18477,18
18478,12
18479,5
18480,7
18481,7
18482,17
18483,18
18484,12
18485,1
18486,13
18487,1
18488,14
18489,2
18490,3
18491,1
18492,3
18493,12
18494,12
18495,8
18496,9
18497,17
18498,1
18499,1
18500,8
18501,7
18502,2
18503,0
18504,16
18505,16
18506,7
18507,18
18508,0
18509,8
18510,6
18511,2
18512,13
18513,8
18514,16
18515,1
18516,5
18517,18
18518,1
18519,9
18520,7
18521,7
18522,1
18523,2
18524,9
18525,1
18526,7
18527,4
18528,16
18529,14
18530,3
18531,14
18532,1
18533,12
18534,12
18535,13
18536,4
18537,12
18538,1
18539,2
18540,16
18541,1
18542,3
18543,17
18544,7
18545,13
18546,1
18547,5
18548,7
18549,8
18550,12
18551,3
18552,3
18553,10
18554,7
18555,1
18556,16
18557,1
18558,7
18559,3
18560,13
18561,1
18562,19
18563,5
18564,1
18565,5
18566,5
18567,14
18568,9
18569,12
18570,7
18571,12
18572,1
18573,17
18574,14
18575,1
18576,16
18577,2
18578,1
18579,1
18580,8
18581,16
18582,2
18583,4
18584,18
18585,1
18586,19
18587,9
18588,12
18589,7
18590,15
18591,8
18592,3
18593,4
18594,7
18595,2
18596,16
18597,12
18598,0
18599,13
18600,14
18601,16
18602,3
18603,11
18604,2
18605,18
18606,2
18607,19
18608,17
18609,8
18610,5
18611,17
18612,16
18613,1
18614,17
18615,15
18616,1
18617,3
18618,1
18619,13
18620,12
18621,19
18622,2
18623,13
18624,8
18625,0
18626,7
18627,19
18628,1
18629,19
18630,3
18631,1
18632,3
18633,7
18634,8
18635,7
18636,3
18637,1
18638,16
18639,9
18640,12
18641,0
18642,3
18643,1
18644,16
18645,12
18646,9
18647,16
18648,2
18649,14
18650,1
18651,7
18652,1
18653,5
18654,16
18655,1
18656,9
18657,16
18658,6
18659,3
18660,16
18661,13
18662,7
18663,16
18664,15
18665,2
18666,1
18667,17
18668,7
18669,12
18670,1
18671,3
18672,12
18673,1
18674,7
18675,9
18676,9
18677,16
18678,9
18679,18
18680,2
18681,2
18682,14
18683,14
18684,7
18685,13
18686,17
18687,12
18688,5
18689,16
18690,2
18691,1
18692,5
18693,5
18694,3
18695,12
18696,13
18697,16
18698,7
18699,1
18700,7
18701,12
18702,18
18703,19
18704,19
18705,17
18706,14
18707,5
18708,1
18709,17
18710,13
18711,5
18712,1
18713,17
18714,7
18715,2
18716,6
18717,15
18718,16
18719,9
18720,1
18721,16
18722,16
18723,16
18724,1
18725,2
18726,9
18727,2
18728,13
18729,1
18730,1
18731,12
18732,6
18733,7
18734,9
18735,16
18736,12
18737,1
18738,16
18739,3
18740,0
18741,9
18742,12
18743,7
18744,1
18745,9
18746,7
18747,13
18748,8
18749,2
18750,3
18751,19
18752,1
18753,1
18754,7
18755,7
18756,7
18757,15
18758,9
18759,8
18760,12
18761,7
18762,7
18763,1
18764,6
18765,12
18766,19
18767,1
18768,12
18769,14
18770,3
18771,3
18772,17
18773,12
18774,14
18775,12
18776,7
18777,7
18778,19
18779,0
18780,3
18781,17
18782,5
18783,4
18784,1
18785,15
18786,15
18787,1
18788,9
18789,17
18790,13
18791,5
18792,19
18793,19
18794,13
18795,7
18796,2
18797,2
18798,2
18799,8
18800,19
18801,15
18802,7
18803,3
18804,12
18805,1
18806,19
18807,12
18808,19
18809,9
18810,1
18811,3
18812,16
18813,1
18814,5
18815,5
18816,17
18817,7
18818,1
18819,1
18820,1
18821,1
18822,15
18823,3
18824,7
18825,3
18826,0
18827,7
18828,16
18829,16
18830,1
18831,9
18832,8
18833,12
18834,5
18835,1
18836,1
18837,8
18838,1
18839,15
18840,1
18841,12
18842,12
18843,17
18844,3
18845,7
18846,1
18847,7
18848,1
18849,1
18850,8
18851,8
18852,18
18853,8
18854,16
18855,1
18856,9
18857,16
18858,12
18859,7
18860,15
18861,1
18862,15
18863,3
18864,2
18865,8
18866,19
18867,1
18868,3
18869,5
18870,14
18871,6
18872,1
18873,16
18874,12
18875,2
18876,5
18877,5
18878,0
18879,1
18880,3
18881,6
18882,1
18883,1
18884,12
18885,4
18886,7
18887,8
18888,8
18889,7
18890,7
18891,3
18892,1
18893,2
18894,1
18895,9
18896,16
18897,1
18898,1
18899,18
18900,14
18901,1
18902,7
18903,7
18904,17
18905,15
18906,1
18907,8
18908,1
18909,17
18910,5
18911,9
18912,1
18913,1
18914,18
18915,4
18916,17
18917,0
18918,12
18919,12
18920,1
18921,8
18922,3
18923,1
18924,0
18925,10
18926,5
18927,2
18928,16
18929,12
18930,8
18931,3
18932,1
18933,3
18934,3
18935,12
18936,8
18937,15
18938,5
18939,17
18940,9
18941,16
18942,3
18943,12
18944,7
18945,7
18946,19
18947,6
18948,14
18949,3
18950,9
18951,19
18952,3
18953,2
18954,17
18955,19
18956,13
18957,2
18958,1
18959,12
18960,7
18961,16
18962,4
18963,8
18964,12
18965,7
18966,9
18967,2
18968,12
18969,1
18970,3
18971,5
18972,1
18973,1
18974,2
18975,3
18976,1
18977,3
18978,14
18979,8
18980,1
18981,13
18982,18
18983,7
18984,16
18985,7
18986,3
18987,17
18988,8
18989,9
18990,1
18991,16
18992,1
18993,7
18994,1
18995,5
18996,12
18997,12
18998,15
18999,14
19000,2
19001,3
19002,8
19003,17
19004,8
19005,9
19006,18
19007,8
19008,15
19009,0
19010,15
19011,7
19012,16
19013,8
19014,1
19015,1
19016,1
19017,7
19018,5
19019,3
19020,3
19021,1
19022,3
19023,1
19024,12
19025,3
19026,10
19027,17
19028,0
19029,17
19030,19
19031,1
19032,16
19033,7
19034,16
19035,9
19036,9
19037,9
19038,3
19039,2
19040,16
19041,9
19042,17
19043,7
19044,3
19045,2
19046,14
19047,4
19048,17
19049,1
19050,1
19051,16
19052,1
19053,2
19054,13
19055,3
19056,9
19057,1
19058,19
19059,0
19060,6
19061,8
19062,2
19063,18
19064,1
19065,9
19066,16
19067,8
19068,13
19069,19
19070,0
19071,9
19072,8
19073,1
19074,7
19075,1
19076,7
19077,1
19078,17
19079,12
19080,0
19081,1
19082,0
19083,13
19084,2
19085,3
19086,7
19087,8
19088,9
19089,9
19090,7
19091,7
19092,2
19093,1
19094,15
19095,6
19096,13
19097,17
19098,2
19099,11
19100,4
19101,3
19102,10
19103,2
19104,17
19105,15
19106,14
19107,18
19108,7
19109,7
19110,3
19111,9
19112,9
19113,7
19114,5
19115,1
19116,7
19117,9
19118,7
19119,2
19120,2
19121,16
19122,12
19123,1
19124,1
19125,0
19126,16
19127,2
19128,18
19129,7
19130,1
19131,1
19132,1
19133,16
19134,3
19135,5
19136,12
19137,18
19138,8
19139,9
19140,2
19141,7
19142,9
19143,7
19144,7
19145,12
19146,1
19147,5
19148,2
19149,9
19150,1
19151,1
19152,1
19153,2
19154,6
19155,3
19156,7
19157,5
19158,1
19159,9
19160,7
19161,16
19162,3
19163,17
19164,5
19165,3
19166,7
19167,9
19168,1
19169,15
19170,12
19171,17
19172,1
19173,8
19174,1
19175,5
19176,7
19177,1
19178,9
19179,1
19180,9
19181,8
19182,7
19183,1
19184,1
19185,8
19186,17
19187,0
19188,16
19189,1
19190,17
19191,1
19192,15
19193,15
19194,1
19195,7
19196,13
19197,2
19198,1
19199,3
19200,1
19201,1
19202,12
19203,1
19204,3
19205,9
19206,1
19207,1
19208,19
19209,8
19210,14
19211,9
19212,1
19213,5
19214,9
19215,7
19216,2
19217,16
19218,19
19219,7
19220,2
19221,2
19222,12
19223,15
19224,13
19225,3
19226,3
19227,19
19228,4
19229,2
19230,12
19231,13
19232,14
19233,3
19234,13
19235,2
19236,16
19237,1
19238,7
19239,8
19240,15
19241,7
19242,1
19243,14
19244,7
19245,5
19246,2
19247,13
19248,12
19249,12
19250,1
19251,16
19252,0
19253,1
19254,2
19255,18
19256,3
19257,14
19258,9
19259,8
19260,3
19261,19
19262,7
19263,8
19264,2
19265,17
19266,7
19267,19
19268,13
19269,1
19270,9
19271,4
19272,3
19273,17
19274,3
19275,14
19276,8
19277,7
19278,1
19279,1
19280,14
19281,1
19282,16
19283,1
19284,16
19285,5
19286,1
19287,8
19288,4
19289,18
19290,16
19291,12
19292,5
19293,8
19294,11
19295,18
19296,7
19297,2
19298,3
19299,14
19300,6
19301,5
19302,1
19303,17
19304,1
19305,15
19306,2
19307,3
19308,3
19309,1
19310,1
19311,16
19312,7
19313,7
19314,16
19315,1
19316,19
19317,16
19318,17
19319,5
19320,9
19321,3
19322,14
19323,7
19324,17
19325,7
19326,7
19327,9
19328,16
19329,1
19330,5
19331,3
19332,6
19333,13
19334,3
19335,1
19336,18
19337,1
19338,17
19339,7
19340,12
19341,3
19342,14
19343,1
19344,16
19345,7
19346,15
19347,0
19348,2
19349,9
19350,1
19351,1
19352,13
19353,5
19354,8
19355,1
19356,12
19357,10
19358,15
19359,14
19360,3
19361,8
19362,1
19363,8
19364,19
19365,1
19366,16
19367,9
19368,2
19369,7
19370,19
19371,1
19372,17
19373,7
19374,13
19375,8
19376,1
19377,5
19378,9
19379,8
19380,8
19381,12
19382,7
19383,5
19384,5
19385,13
19386,16
19387,1
19388,8
19389,1
19390,2
19391,2
19392,16
19393,1
19394,19
19395,8
19396,1
19397,12
19398,3
19399,2
19400,1
19401,9
19402,8
19403,8
19404,14
19405,1
19406,16
19407,3
19408,19
19409,12
19410,3
19411,1
19412,7
19413,2
19414,3
19415,2
19416,7
19417,13
19418,1
19419,18
19420,12
19421,8
19422,3
19423,8
19424,2
19425,5
19426,8
19427,3
19428,3
19429,2
19430,2
19431,1
19432,3
19433,2
19434,3
19435,3
19436,16
19437,13
19438,1
19439,16
19440,1
19441,7
19442,12
19443,2
19444,5
19445,7
19446,2
19447,1
19448,2
19449,7
19450,12
19451,1
19452,7
19453,17
19454,3
19455,14
19456,7
19457,2
19458,8
19459,14
19460,1
19461,18
19462,9
19463,1
19464,18
19465,7
19466,7
19467,0
19468,1
19469,1
19470,6
19471,8
19472,9
19473,2
19474,15
19475,5
19476,4
19477,1
19478,7
19479,1
19480,12
19481,15
19482,16
19483,7
19484,10
19485,3
19486,4
19487,1
19488,16
19489,7
19490,1
19491,9
19492,3
19493,1
19494,7
19495,12
19496,3
19497,15
19498,4
19499,1
19500,1
19501,5
19502,7
19503,1
19504,13
19505,12
19506,19
19507,19
19508,16
19509,1
19510,2
19511,5
19512,9
19513,7
19514,7
19515,1
19516,12
19517,1
19518,16
19519,1
19520,8
19521,15
19522,2
19523,1
19524,12
19525,14
19526,19
19527,16
19528,16
19529,3
19530,7
19531,3
19532,8
19533,8
19534,12
19535,7
19536,3
19537,1
19538,7
19539,1
19540,19
19541,1
19542,1
19543,11
19544,1
19545,3
19546,19
19547,4
19548,14
19549,16
19550,5
19551,14
19552,7
19553,1
19554,15
19555,15
19556,7
19557,13
19558,16
19559,7
19560,8
19561,19
19562,17
19563,0
19564,18
19565,7
19566,5
19567,1
19568,7
19569,8
19570,1
19571,2
19572,6
19573,17
19574,2
19575,1
19576,2
19577,1
19578,7
19579,2
19580,1
19581,15
19582,2
19583,3
19584,14
19585,8
19586,1
19587,1
19588,16
19589,3
19590,0
19591,1
19592,8
19593,1
19594,17
19595,1
19596,2
19597,1
19598,15
19599,2
19600,16
19601,14
19602,1
19603,3
19604,5
19605,9
19606,1
19607,13
19608,1
19609,8
19610,8
19611,19
19612,2
19613,1
19614,18
19615,6
19616,12
19617,16
19618,7
19619,17
19620,1
19621,1
19622,2
19623,2
19624,7
19625,16
19626,7
19627,16
19628,13
19629,14
19630,16
19631,12
19632,1
19633,2
19634,1
19635,9
19636,7
19637,2
19638,1
19639,8
19640,15
19641,17
19642,8
19643,0
19644,12
19645,3
19646,13
19647,9
19648,8
19649,2
19650,1
19651,3
19652,1
19653,19
19654,8
19655,1
19656,16
19657,19
19658,4
19659,7
19660,1
19661,15
19662,1
19663,12
19664,17
19665,3
19666,17
19667,18
19668,13
19669,14
19670,1
19671,1
19672,8
19673,8
19674,9
19675,18
19676,3
19677,5
19678,17
19679,3
19680,1
19681,3
19682,9
19683,9
19684,3
19685,4
19686,7
19687,5
19688,19
19689,13
19690,9
19691,8
19692,5
19693,17
19694,3
19695,17
19696,13
19697,3
19698,9
19699,2
19700,3
19701,2
19702,7
19703,1
19704,5
19705,7
19706,12
19707,15
19708,18
19709,2
19710,14
19711,3
19712,9
19713,16
19714,5
19715,18
19716,1
19717,3
19718,1
19719,1
19720,12
19721,7
19722,5
19723,17
19724,1
19725,2
19726,1
19727,1
19728,7
19729,8
19730,16
19731,7
19732,13
19733,19
19734,1
19735,1
19736,16
19737,7
19738,0
19739,1
19740,4
19741,6
19742,4
19743,1
19744,2
19745,10
19746,3
19747,3
19748,8
19749,3
19750,12
19751,1
19752,2
19753,8
19754,7
19755,14
19756,1
19757,1
19758,1
19759,14
19760,19
19761,14
19762,12
19763,7
19764,1
19765,3
19766,5
19767,16
19768,17
19769,1
19770,3
19771,19
19772,16
19773,15
19774,15
19775,16
19776,1
19777,1
19778,1
19779,7
19780,16
19781,12
19782,3
19783,16
19784,7
19785,7
19786,1
19787,3
19788,17
19789,16
19790,3
19791,2
19792,1
19793,3
19794,12
19795,2
19796,9
19797,8
19798,1
19799,1
19800,4
19801,12
19802,14
19803,1
19804,2
19805,13
19806,12
19807,1
19808,19
19809,5
19810,8
19811,19
19812,5
19813,9
19814,1
19815,15
19816,8
19817,1
19818,8
19819,7
19820,1
19821,7
19822,16
19823,3
19824,3
19825,2
19826,3
19827,16
19828,1
19829,17
19830,16
19831,7
19832,18
19833,3
19834,7
19835,15
19836,1
19837,5
19838,8
19839,7
19840,1
19841,8
19842,3
19843,1
19844,16
19845,1
19846,8
19847,17
19848,6
19849,11
19850,8
19851,7
19852,8
19853,19
19854,1
19855,1
19856,12
19857,18
19858,17
19859,3
19860,1
19861,2
19862,16
19863,1
19864,18
19865,3
19866,10
19867,17
19868,2
19869,8
19870,5
19871,7
19872,7
19873,1
19874,8
19875,7
19876,12
19877,5
19878,1
19879,3
19880,1
19881,3
19882,7
19883,16
19884,3
19885,12
19886,17
19887,7
19888,5
19889,5
19890,19
19891,2
19892,5
19893,1
19894,1
19895,3
19896,6
19897,17
19898,1
19899,1
19900,14
19901,16
19902,16
19903,1
19904,1
19905,19
19906,8
19907,1
19908,10
19909,2
19910,8
19911,14
19912,10
19913,12
19914,7
19915,12
19916,19
19917,13
19918,1
19919,5
19920,1
19921,16
19922,7
19923,16
19924,1
19925,7
19926,5
19927,7
19928,15
19929,16
19930,17
19931,16
19932,2
19933,1
19934,7
19935,3
19936,8
19937,5
19938,11
19939,3
19940,18
19941,5
19942,16
19943,13
19944,2
19945,1
19946,12
19947,16
19948,11
19949,16
19950,19
19951,7
19952,5
19953,18
19954,3
19955,13
19956,1
19957,7
19958,16
19959,1
19960,8
19961,0
19962,19
19963,16
19964,15
19965,3
19966,7
19967,3
19968,12
19969,1
19970,8
19971,16
19972,15
19973,12
19974,0
19975,3
19976,19
19977,8
19978,10
19979,16
19980,17
19981,2
19982,6
19983,10
19984,2
19985,1
19986,10
19987,7
19988,3
19989,3
19990,16
19991,6
19992,1
19993,9
19994,3
19995,15
19996,19
19997,12
19998,16
19999,18
20000,18
