id,target
18397,4
18398,1
18399,18
18400,11
18401,12
18402,14
18403,16
18404,2
18405,15
18406,2
18407,17
18408,1
18409,16
18410,12
18411,15
18412,7
18413,5
18414,15
18415,19
18416,13
18417,3
18418,10
18419,16
18420,5
18421,17
18422,16
18423,10
18424,5
18425,3
18426,3
18427,7
18428,3
18429,4
18430,10
18431,13
18432,15
18433,15
18434,2
18435,3
18436,16
18437,1
18438,10
18439,19
18440,13
18441,13
18442,1
18443,3
18444,4
18445,19
18446,17
18447,4
18448,5
18449,6
18450,2
18451,19
18452,16
18453,4
18454,3
18455,9
18456,9
18457,9
18458,5
18459,14
18460,12
18461,6
18462,17
18463,12
18464,18
18465,17
18466,1
18467,0
18468,12
18469,15
18470,4
18471,19
18472,1
18473,2
18474,11
18475,1
18476,4
18477,13
18478,15
18479,15
18480,10
18481,14
18482,17
18483,1
18484,12
18485,17
18486,7
18487,11
18488,13
18489,15
18490,13
18491,14
18492,11
18493,9
18494,5
18495,8
18496,16
18497,12
18498,1
18499,11
18500,2
18501,13
18502,8
18503,11
18504,1
18505,2
18506,19
18507,18
18508,0
18509,11
18510,3
18511,2
18512,9
18513,10
18514,19
18515,2
18516,5
18517,7
18518,1
18519,13
18520,2
18521,5
18522,7
18523,5
18524,15
18525,4
18526,1
18527,19
18528,18
18529,15
18530,3
18531,3
18532,1
18533,18
18534,0
18535,17
18536,15
18537,4
18538,14
18539,16
18540,3
18541,16
18542,7
18543,2
18544,6
18545,3
18546,18
18547,0
18548,12
18549,4
18550,12
18551,3
18552,8
18553,17
18554,2
18555,1
18556,4
18557,13
18558,3
18559,12
18560,14
18561,13
18562,11
18563,6
18564,19
18565,2
18566,19
18567,14
18568,8
18569,14
18570,10
18571,16
18572,5
18573,12
18574,15
18575,18
18576,16
18577,15
18578,1
18579,17
18580,5
18581,1
18582,10
18583,7
18584,17
18585,11
18586,5
18587,9
18588,12
18589,13
18590,2
18591,13
18592,11
18593,19
18594,7
18595,17
18596,13
18597,11
18598,4
18599,6
18600,14
18601,1
18602,17
18603,16
18604,15
18605,3
18606,12
18607,2
18608,1
18609,12
18610,5
18611,15
18612,14
18613,6
18614,2
18615,0
18616,17
18617,7
18618,0
18619,13
18620,5
18621,17
18622,3
18623,2
18624,1
18625,18
18626,18
18627,10
18628,6
18629,16
18630,16
18631,1
18632,11
18633,17
18634,8
18635,18
18636,19
18637,7
18638,3
18639,11
18640,16
18641,5
18642,8
18643,12
18644,1
18645,5
18646,13
18647,17
18648,12
18649,14
18650,1
18651,3
18652,0
18653,14
18654,0
18655,2
18656,4
18657,6
18658,11
18659,16
18660,1
18661,10
18662,7
18663,18
18664,18
18665,16
18666,7
18667,15
18668,17
18669,7
18670,4
18671,13
18672,11
18673,8
18674,1
18675,15
18676,9
18677,16
18678,1
18679,17
18680,8
18681,11
18682,8
18683,8
18684,2
18685,14
18686,8
18687,18
18688,5
18689,1
18690,17
18691,12
18692,5
18693,6
18694,18
18695,16
18696,13
18697,2
18698,11
18699,19
18700,0
18701,2
18702,18
18703,16
18704,10
18705,8
18706,4
18707,3
18708,1
18709,5
18710,5
18711,5
18712,16
18713,17
18714,10
18715,15
18716,16
18717,11
18718,12
18719,14
18720,6
18721,4
18722,7
18723,10
18724,17
18725,3
18726,7
18727,9
18728,18
18729,1
18730,17
18731,12
18732,8
18733,13
18734,9
18735,1
18736,5
18737,14
18738,15
18739,19
18740,18
18741,1
18742,7
18743,9
18744,14
18745,15
18746,6
18747,17
18748,19
18749,0
18750,1
18751,19
18752,17
18753,12
18754,7
18755,3
18756,18
18757,5
18758,11
18759,16
18760,12
18761,10
18762,4
18763,2
18764,1
18765,10
18766,19
18767,7
18768,6
18769,19
18770,14
18771,19
18772,16
18773,16
18774,0
18775,11
18776,13
18777,12
18778,4
18779,13
18780,17
18781,14
18782,13
18783,9
18784,7
18785,9
18786,8
18787,16
18788,7
18789,12
18790,9
18791,8
18792,15
18793,13
18794,13
18795,7
18796,7
18797,10
18798,6
18799,8
18800,8
18801,13
18802,2
18803,18
18804,1
18805,7
18806,19
18807,10
18808,18
18809,9
18810,12
18811,1
18812,16
18813,14
18814,14
18815,17
18816,15
18817,7
18818,10
18819,0
18820,0
18821,16
18822,5
18823,12
18824,14
18825,16
18826,16
18827,0
18828,5
18829,17
18830,1
18831,4
18832,17
18833,5
18834,4
18835,12
18836,1
18837,6
18838,6
18839,16
18840,2
18841,3
18842,2
18843,17
18844,3
18845,7
18846,14
18847,11
18848,7
18849,7
18850,8
18851,9
18852,19
18853,10
18854,6
18855,12
18856,3
18857,16
18858,2
18859,18
18860,9
18861,10
18862,13
18863,12
18864,3
18865,5
18866,19
18867,1
18868,17
18869,15
18870,14
18871,7
18872,11
18873,11
18874,13
18875,6
18876,1
18877,5
18878,18
18879,7
18880,5
18881,6
18882,11
18883,3
18884,15
18885,6
18886,19
18887,3
18888,12
18889,6
18890,2
18891,0
18892,3
18893,1
18894,5
18895,18
18896,16
18897,17
18898,1
18899,4
18900,2
18901,18
18902,12
18903,1
18904,19
18905,6
18906,3
18907,19
18908,0
18909,17
18910,0
18911,9
18912,2
18913,12
18914,12
18915,4
18916,17
18917,9
18918,5
18919,7
18920,7
18921,13
18922,2
18923,0
18924,8
18925,12
18926,6
18927,15
18928,16
18929,12
18930,8
18931,3
18932,14
18933,10
18934,5
18935,1
18936,6
18937,8
18938,17
18939,17
18940,7
18941,3
18942,15
18943,0
18944,13
18945,12
18946,12
18947,6
18948,0
18949,3
18950,5
18951,11
18952,3
18953,6
18954,10
18955,8
18956,17
18957,6
18958,4
18959,17
18960,5
18961,17
18962,8
18963,8
18964,6
18965,7
18966,5
18967,12
18968,17
18969,19
18970,12
18971,5
18972,0
18973,7
18974,19
18975,1
18976,15
18977,12
18978,14
18979,19
18980,11
18981,13
18982,18
18983,0
18984,12
18985,12
18986,2
18987,10
18988,13
18989,14
18990,12
18991,16
18992,1
18993,7
18994,1
18995,5
18996,8
18997,12
18998,9
18999,2
19000,13
19001,9
19002,6
19003,8
19004,19
19005,7
19006,0
19007,14
19008,13
19009,8
19010,4
19011,7
19012,12
19013,3
19014,19
19015,1
19016,1
19017,4
19018,14
19019,11
19020,3
19021,15
19022,3
19023,1
19024,10
19025,10
19026,3
19027,19
19028,10
19029,13
19030,3
19031,16
19032,8
19033,6
19034,5
19035,4
19036,9
19037,6
19038,15
19039,14
19040,16
19041,6
19042,17
19043,7
19044,17
19045,8
19046,14
19047,5
19048,1
19049,13
19050,10
19051,1
19052,19
19053,1
19054,4
19055,5
19056,5
19057,14
19058,3
19059,0
19060,4
19061,6
19062,11
19063,0
19064,1
19065,2
19066,6
19067,2
19068,2
19069,16
19070,18
19071,6
19072,5
19073,7
19074,15
19075,5
19076,12
19077,7
19078,2
19079,18
19080,0
19081,0
19082,4
19083,13
19084,6
19085,5
19086,11
19087,15
19088,10
19089,10
19090,3
19091,13
19092,11
19093,9
19094,7
19095,12
19096,17
19097,19
19098,14
19099,6
19100,10
19101,7
19102,10
19103,17
19104,10
19105,1
19106,14
19107,5
19108,16
19109,11
19110,12
19111,9
19112,8
19113,1
19114,5
19115,16
19116,16
19117,18
19118,7
19119,11
19120,2
19121,16
19122,11
19123,0
19124,2
19125,19
19126,0
19127,6
19128,12
19129,6
19130,1
19131,14
19132,14
19133,13
19134,16
19135,14
19136,3
19137,18
19138,2
19139,2
19140,11
19141,2
19142,15
19143,7
19144,10
19145,13
19146,16
19147,19
19148,8
19149,12
19150,12
19151,1
19152,12
19153,10
19154,10
19155,9
19156,6
19157,18
19158,9
19159,17
19160,7
19161,8
19162,16
19163,0
19164,6
19165,3
19166,12
19167,15
19168,13
19169,16
19170,9
19171,4
19172,8
19173,7
19174,3
19175,9
19176,7
19177,6
19178,2
19179,4
19180,8
19181,9
19182,2
19183,18
19184,8
19185,8
19186,6
19187,16
19188,4
19189,1
19190,8
19191,16
19192,15
19193,15
19194,0
19195,0
19196,19
19197,11
19198,4
19199,2
19200,12
19201,15
19202,10
19203,11
19204,12
19205,8
19206,13
19207,1
19208,19
19209,19
19210,6
19211,16
19212,19
19213,16
19214,17
19215,15
19216,1
19217,17
19218,19
19219,14
19220,17
19221,3
19222,7
19223,15
19224,8
19225,3
19226,3
19227,9
19228,2
19229,16
19230,11
19231,15
19232,14
19233,17
19234,16
19235,18
19236,7
19237,15
19238,8
19239,8
19240,9
19241,8
19242,16
19243,4
19244,7
19245,5
19246,10
19247,17
19248,14
19249,0
19250,2
19251,13
19252,13
19253,1
19254,10
19255,13
19256,16
19257,17
19258,19
19259,8
19260,0
19261,5
19262,7
19263,12
19264,17
19265,16
19266,8
19267,10
19268,7
19269,4
19270,5
19271,12
19272,17
19273,1
19274,12
19275,3
19276,17
19277,13
19278,5
19279,14
19280,0
19281,0
19282,6
19283,11
19284,17
19285,0
19286,19
19287,14
19288,4
19289,9
19290,8
19291,3
19292,10
19293,5
19294,11
19295,18
19296,4
19297,18
19298,13
19299,14
19300,7
19301,18
19302,19
19303,4
19304,17
19305,15
19306,2
19307,2
19308,7
19309,19
19310,1
19311,3
19312,1
19313,8
19314,8
19315,14
19316,18
19317,11
19318,8
19319,6
19320,16
19321,1
19322,14
19323,19
19324,10
19325,17
19326,16
19327,7
19328,1
19329,1
19330,17
19331,16
19332,6
19333,13
19334,14
19335,0
19336,12
19337,19
19338,10
19339,10
19340,8
19341,19
19342,16
19343,12
19344,8
19345,15
19346,1
19347,3
19348,2
19349,17
19350,7
19351,10
19352,16
19353,5
19354,5
19355,11
19356,6
19357,3
19358,15
19359,14
19360,0
19361,15
19362,16
19363,3
19364,14
19365,0
19366,16
19367,7
19368,15
19369,13
19370,19
19371,1
19372,9
19373,7
19374,13
19375,10
19376,16
19377,1
19378,1
19379,15
19380,9
19381,9
19382,2
19383,8
19384,19
19385,14
19386,6
19387,0
19388,15
19389,2
19390,3
19391,18
19392,17
19393,18
19394,7
19395,18
19396,3
19397,8
19398,13
19399,9
19400,7
19401,16
19402,12
19403,7
19404,3
19405,5
19406,16
19407,8
19408,13
19409,12
19410,11
19411,0
19412,14
19413,15
19414,13
19415,17
19416,10
19417,12
19418,1
19419,13
19420,14
19421,18
19422,6
19423,19
19424,12
19425,14
19426,14
19427,11
19428,3
19429,4
19430,14
19431,3
19432,1
19433,2
19434,3
19435,19
19436,5
19437,13
19438,15
19439,7
19440,7
19441,15
19442,17
19443,5
19444,5
19445,8
19446,3
19447,11
19448,13
19449,1
19450,13
19451,6
19452,19
19453,5
19454,3
19455,12
19456,10
19457,5
19458,11
19459,14
19460,18
19461,0
19462,2
19463,2
19464,18
19465,17
19466,17
19467,12
19468,0
19469,6
19470,8
19471,5
19472,4
19473,2
19474,13
19475,5
19476,5
19477,13
19478,16
19479,13
19480,12
19481,15
19482,7
19483,17
19484,2
19485,5
19486,5
19487,13
19488,17
19489,12
19490,13
19491,14
19492,3
19493,6
19494,9
19495,5
19496,0
19497,7
19498,4
19499,4
19500,0
19501,15
19502,18
19503,1
19504,5
19505,9
19506,19
19507,8
19508,4
19509,12
19510,2
19511,5
19512,9
19513,7
19514,5
19515,1
19516,7
19517,2
19518,13
19519,18
19520,7
19521,15
19522,2
19523,1
19524,12
19525,10
19526,0
19527,16
19528,16
19529,6
19530,9
19531,3
19532,19
19533,13
19534,13
19535,18
19536,15
19537,13
19538,7
19539,3
19540,2
19541,1
19542,16
19543,11
19544,13
19545,3
19546,7
19547,14
19548,19
19549,15
19550,8
19551,11
19552,2
19553,1
19554,4
19555,15
19556,13
19557,0
19558,3
19559,0
19560,8
19561,4
19562,17
19563,5
19564,18
19565,6
19566,5
19567,1
19568,13
19569,8
19570,19
19571,17
19572,15
19573,17
19574,4
19575,2
19576,2
19577,18
19578,0
19579,8
19580,14
19581,16
19582,14
19583,10
19584,3
19585,1
19586,6
19587,10
19588,14
19589,10
19590,14
19591,5
19592,8
19593,5
19594,10
19595,4
19596,9
19597,8
19598,6
19599,2
19600,9
19601,5
19602,9
19603,3
19604,13
19605,14
19606,15
19607,6
19608,4
19609,1
19610,6
19611,1
19612,2
19613,8
19614,16
19615,6
19616,18
19617,18
19618,11
19619,15
19620,9
19621,1
19622,19
19623,12
19624,1
19625,16
19626,11
19627,16
19628,13
19629,14
19630,4
19631,8
19632,6
19633,6
19634,10
19635,4
19636,16
19637,15
19638,14
19639,14
19640,5
19641,17
19642,10
19643,8
19644,6
19645,18
19646,10
19647,9
19648,5
19649,1
19650,9
19651,15
19652,1
19653,17
19654,8
19655,18
19656,3
19657,1
19658,19
19659,12
19660,3
19661,15
19662,12
19663,11
19664,10
19665,0
19666,17
19667,3
19668,16
19669,18
19670,4
19671,19
19672,0
19673,0
19674,11
19675,18
19676,6
19677,5
19678,15
19679,12
19680,17
19681,10
19682,9
19683,15
19684,14
19685,4
19686,16
19687,16
19688,13
19689,18
19690,17
19691,8
19692,5
19693,14
19694,3
19695,9
19696,9
19697,15
19698,7
19699,17
19700,9
19701,11
19702,11
19703,1
19704,0
19705,5
19706,12
19707,13
19708,18
19709,18
19710,12
19711,8
19712,13
19713,16
19714,6
19715,18
19716,11
19717,0
19718,17
19719,18
19720,1
19721,8
19722,5
19723,5
19724,13
19725,6
19726,16
19727,7
19728,2
19729,4
19730,1
19731,19
19732,13
19733,4
19734,14
19735,19
19736,16
19737,5
19738,0
19739,11
19740,4
19741,6
19742,19
19743,0
19744,2
19745,10
19746,3
19747,15
19748,7
19749,0
19750,12
19751,7
19752,6
19753,7
19754,2
19755,2
19756,17
19757,8
19758,17
19759,18
19760,7
19761,8
19762,9
19763,7
19764,1
19765,8
19766,10
19767,10
19768,17
19769,2
19770,17
19771,3
19772,7
19773,2
19774,15
19775,13
19776,1
19777,9
19778,1
19779,14
19780,18
19781,3
19782,2
19783,1
19784,13
19785,7
19786,9
19787,16
19788,19
19789,11
19790,9
19791,10
19792,10
19793,3
19794,13
19795,8
19796,2
19797,9
19798,3
19799,1
19800,4
19801,17
19802,5
19803,1
19804,2
19805,14
19806,12
19807,8
19808,19
19809,11
19810,10
19811,7
19812,12
19813,4
19814,1
19815,12
19816,8
19817,16
19818,16
19819,3
19820,14
19821,1
19822,14
19823,13
19824,4
19825,7
19826,19
19827,9
19828,1
19829,13
19830,3
19831,5
19832,9
19833,12
19834,12
19835,0
19836,17
19837,5
19838,10
19839,7
19840,11
19841,8
19842,3
19843,11
19844,16
19845,14
19846,3
19847,19
19848,6
19849,11
19850,14
19851,7
19852,11
19853,15
19854,5
19855,10
19856,12
19857,5
19858,10
19859,13
19860,16
19861,5
19862,7
19863,1
19864,14
19865,0
19866,7
19867,17
19868,12
19869,8
19870,5
19871,5
19872,15
19873,10
19874,8
19875,18
19876,4
19877,14
19878,15
19879,2
19880,5
19881,6
19882,19
19883,18
19884,0
19885,7
19886,17
19887,13
19888,8
19889,7
19890,10
19891,14
19892,5
19893,18
19894,0
19895,10
19896,6
19897,17
19898,1
19899,14
19900,2
19901,3
19902,13
19903,5
19904,1
19905,19
19906,3
19907,17
19908,11
19909,3
19910,13
19911,14
19912,0
19913,16
19914,9
19915,12
19916,1
19917,13
19918,12
19919,0
19920,0
19921,1
19922,19
19923,0
19924,13
19925,3
19926,19
19927,10
19928,15
19929,7
19930,5
19931,16
19932,8
19933,15
19934,13
19935,3
19936,4
19937,1
19938,8
19939,8
19940,14
19941,0
19942,3
19943,15
19944,13
19945,11
19946,19
19947,3
19948,19
19949,4
19950,19
19951,14
19952,5
19953,19
19954,17
19955,0
19956,5
19957,2
19958,0
19959,5
19960,3
19961,1
19962,2
19963,6
19964,19
19965,3
19966,18
19967,1
19968,5
19969,0
19970,3
19971,9
19972,7
19973,10
19974,10
19975,15
19976,19
19977,8
19978,10
19979,8
19980,9
19981,15
19982,14
19983,10
19984,9
19985,9
19986,5
19987,18
19988,11
19989,3
19990,16
19991,10
19992,1
19993,11
19994,4
19995,10
19996,5
19997,12
19998,10
19999,15
20000,18
