id,target
18397,4
18398,1
18399,3
18400,10
18401,15
18402,4
18403,0
18404,15
18405,4
18406,10
18407,9
18408,15
18409,19
18410,19
18411,11
18412,3
18413,5
18414,15
18415,19
18416,13
18417,8
18418,10
18419,17
18420,7
18421,1
18422,7
18423,19
18424,3
18425,12
18426,12
18427,13
18428,3
18429,14
18430,14
18431,17
18432,2
18433,16
18434,19
18435,3
18436,5
18437,0
18438,10
18439,15
18440,13
18441,3
18442,0
18443,12
18444,5
18445,16
18446,17
18447,0
18448,12
18449,17
18450,0
18451,19
18452,16
18453,4
18454,0
18455,10
18456,19
18457,16
18458,14
18459,2
18460,12
18461,6
18462,17
18463,19
18464,18
18465,14
18466,16
18467,11
18468,8
18469,3
18470,3
18471,19
18472,16
18473,2
18474,11
18475,14
18476,14
18477,18
18478,3
18479,5
18480,19
18481,17
18482,12
18483,18
18484,12
18485,18
18486,13
18487,15
18488,6
18489,6
18490,13
18491,19
18492,3
18493,12
18494,12
18495,17
18496,10
18497,12
18498,1
18499,16
18500,6
18501,7
18502,2
18503,0
18504,18
18505,16
18506,5
18507,18
18508,0
18509,8
18510,6
18511,6
18512,12
18513,10
18514,14
18515,0
18516,5
18517,18
18518,1
18519,13
18520,7
18521,5
18522,6
18523,13
18524,7
18525,13
18526,17
18527,12
18528,16
18529,14
18530,3
18531,14
18532,4
18533,3
18534,6
18535,13
18536,4
18537,6
18538,3
18539,4
18540,19
18541,11
18542,3
18543,17
18544,12
18545,13
18546,5
18547,10
18548,7
18549,17
18550,12
18551,11
18552,3
18553,10
18554,17
18555,1
18556,16
18557,1
18558,3
18559,3
18560,13
18561,8
18562,19
18563,6
18564,11
18565,15
18566,16
18567,13
18568,9
18569,12
18570,10
18571,12
18572,1
18573,17
18574,17
18575,5
18576,16
18577,2
18578,16
18579,19
18580,8
18581,16
18582,19
18583,4
18584,18
18585,15
18586,19
18587,9
18588,12
18589,13
18590,15
18591,10
18592,8
18593,4
18594,7
18595,12
18596,8
18597,12
18598,0
18599,13
18600,0
18601,15
18602,3
18603,11
18604,2
18605,18
18606,10
18607,19
18608,17
18609,5
18610,10
18611,16
18612,19
18613,16
18614,13
18615,11
18616,6
18617,3
18618,1
18619,13
18620,0
18621,17
18622,2
18623,17
18624,15
18625,0
18626,7
18627,4
18628,5
18629,2
18630,0
18631,1
18632,3
18633,12
18634,15
18635,7
18636,14
18637,13
18638,6
18639,11
18640,17
18641,0
18642,3
18643,11
18644,5
18645,12
18646,0
18647,17
18648,2
18649,14
18650,6
18651,13
18652,19
18653,14
18654,12
18655,4
18656,12
18657,0
18658,6
18659,18
18660,16
18661,13
18662,13
18663,16
18664,6
18665,2
18666,1
18667,17
18668,7
18669,10
18670,4
18671,2
18672,12
18673,1
18674,4
18675,9
18676,9
18677,8
18678,9
18679,18
18680,18
18681,14
18682,14
18683,17
18684,10
18685,19
18686,8
18687,19
18688,11
18689,0
18690,2
18691,4
18692,17
18693,14
18694,6
18695,16
18696,6
18697,16
18698,12
18699,11
18700,7
18701,12
18702,18
18703,19
18704,0
18705,17
18706,14
18707,5
18708,1
18709,6
18710,19
18711,5
18712,14
18713,19
18714,4
18715,4
18716,6
18717,16
18718,16
18719,10
18720,6
18721,10
18722,7
18723,16
18724,11
18725,3
18726,5
18727,2
18728,13
18729,11
18730,2
18731,12
18732,6
18733,7
18734,9
18735,16
18736,15
18737,1
18738,12
18739,17
18740,14
18741,16
18742,12
18743,13
18744,0
18745,9
18746,19
18747,15
18748,13
18749,10
18750,3
18751,19
18752,16
18753,1
18754,19
18755,7
18756,18
18757,6
18758,2
18759,1
18760,12
18761,14
18762,7
18763,8
18764,2
18765,4
18766,11
18767,19
18768,11
18769,6
18770,3
18771,16
18772,8
18773,12
18774,14
18775,11
18776,7
18777,15
18778,10
18779,0
18780,3
18781,4
18782,5
18783,4
18784,11
18785,15
18786,11
18787,14
18788,5
18789,17
18790,13
18791,5
18792,4
18793,19
18794,8
18795,12
18796,9
18797,0
18798,17
18799,10
18800,19
18801,15
18802,7
18803,12
18804,12
18805,16
18806,19
18807,18
18808,12
18809,4
18810,13
18811,3
18812,5
18813,18
18814,5
18815,15
18816,3
18817,7
18818,15
18819,11
18820,17
18821,9
18822,16
18823,3
18824,0
18825,3
18826,18
18827,7
18828,16
18829,0
18830,16
18831,9
18832,8
18833,12
18834,5
18835,11
18836,1
18837,8
18838,1
18839,15
18840,1
18841,12
18842,9
18843,15
18844,19
18845,7
18846,13
18847,11
18848,11
18849,11
18850,11
18851,10
18852,14
18853,12
18854,0
18855,1
18856,9
18857,16
18858,12
18859,7
18860,0
18861,1
18862,15
18863,17
18864,2
18865,13
18866,19
18867,14
18868,13
18869,5
18870,14
18871,7
18872,4
18873,4
18874,13
18875,11
18876,11
18877,14
18878,19
18879,5
18880,6
18881,6
18882,15
18883,6
18884,6
18885,4
18886,9
18887,8
18888,18
18889,9
18890,7
18891,3
18892,2
18893,2
18894,4
18895,9
18896,0
18897,14
18898,14
18899,18
18900,6
18901,18
18902,9
18903,10
18904,17
18905,6
18906,1
18907,10
18908,0
18909,17
18910,5
18911,9
18912,14
18913,0
18914,18
18915,4
18916,17
18917,0
18918,12
18919,1
18920,7
18921,8
18922,3
18923,14
18924,12
18925,10
18926,15
18927,18
18928,16
18929,12
18930,8
18931,3
18932,8
18933,10
18934,10
18935,7
18936,6
18937,5
18938,6
18939,17
18940,14
18941,12
18942,14
18943,12
18944,18
18945,0
18946,19
18947,6
18948,14
18949,3
18950,14
18951,17
18952,6
18953,0
18954,17
18955,4
18956,2
18957,5
18958,11
18959,12
18960,7
18961,16
18962,4
18963,16
18964,12
18965,11
18966,5
18967,2
18968,12
18969,0
18970,18
18971,5
18972,1
18973,0
18974,4
18975,10
18976,19
18977,3
18978,15
18979,10
18980,1
18981,4
18982,8
18983,10
18984,8
18985,2
18986,3
18987,14
18988,8
18989,9
18990,12
18991,12
18992,19
18993,12
18994,4
18995,5
18996,12
18997,12
18998,15
18999,14
19000,2
19001,3
19002,8
19003,10
19004,0
19005,0
19006,18
19007,2
19008,15
19009,12
19010,13
19011,7
19012,10
19013,3
19014,1
19015,6
19016,9
19017,17
19018,12
19019,3
19020,3
19021,1
19022,3
19023,1
19024,12
19025,3
19026,10
19027,2
19028,10
19029,17
19030,19
19031,6
19032,16
19033,10
19034,4
19035,6
19036,9
19037,9
19038,18
19039,14
19040,16
19041,8
19042,17
19043,7
19044,16
19045,2
19046,14
19047,4
19048,15
19049,7
19050,1
19051,16
19052,1
19053,5
19054,13
19055,0
19056,0
19057,13
19058,19
19059,19
19060,12
19061,8
19062,4
19063,18
19064,2
19065,9
19066,16
19067,8
19068,11
19069,19
19070,18
19071,9
19072,9
19073,0
19074,8
19075,9
19076,12
19077,13
19078,18
19079,12
19080,0
19081,13
19082,0
19083,13
19084,2
19085,5
19086,7
19087,8
19088,10
19089,15
19090,6
19091,18
19092,2
19093,9
19094,0
19095,6
19096,6
19097,0
19098,2
19099,11
19100,4
19101,3
19102,10
19103,10
19104,17
19105,11
19106,14
19107,8
19108,11
19109,2
19110,3
19111,9
19112,6
19113,7
19114,10
19115,15
19116,7
19117,14
19118,7
19119,2
19120,2
19121,9
19122,12
19123,18
19124,1
19125,18
19126,16
19127,2
19128,18
19129,11
19130,1
19131,4
19132,1
19133,4
19134,3
19135,14
19136,12
19137,18
19138,8
19139,0
19140,2
19141,10
19142,6
19143,7
19144,7
19145,12
19146,9
19147,5
19148,14
19149,9
19150,4
19151,1
19152,4
19153,2
19154,10
19155,3
19156,7
19157,5
19158,9
19159,9
19160,9
19161,17
19162,0
19163,17
19164,5
19165,3
19166,9
19167,9
19168,15
19169,15
19170,6
19171,17
19172,19
19173,7
19174,4
19175,8
19176,7
19177,16
19178,9
19179,1
19180,15
19181,10
19182,7
19183,18
19184,19
19185,0
19186,17
19187,14
19188,16
19189,0
19190,17
19191,19
19192,13
19193,15
19194,19
19195,11
19196,13
19197,2
19198,13
19199,17
19200,1
19201,9
19202,12
19203,18
19204,3
19205,9
19206,17
19207,1
19208,19
19209,11
19210,14
19211,9
19212,1
19213,5
19214,9
19215,4
19216,2
19217,9
19218,19
19219,11
19220,0
19221,6
19222,3
19223,15
19224,13
19225,13
19226,10
19227,19
19228,4
19229,2
19230,19
19231,10
19232,14
19233,3
19234,13
19235,6
19236,16
19237,19
19238,14
19239,19
19240,15
19241,7
19242,13
19243,9
19244,2
19245,15
19246,11
19247,2
19248,12
19249,10
19250,11
19251,16
19252,0
19253,6
19254,2
19255,13
19256,13
19257,4
19258,9
19259,13
19260,3
19261,19
19262,15
19263,9
19264,2
19265,4
19266,14
19267,19
19268,3
19269,5
19270,9
19271,4
19272,10
19273,17
19274,5
19275,12
19276,8
19277,7
19278,14
19279,5
19280,14
19281,16
19282,16
19283,6
19284,15
19285,10
19286,18
19287,8
19288,4
19289,2
19290,15
19291,6
19292,11
19293,8
19294,4
19295,18
19296,6
19297,2
19298,11
19299,11
19300,4
19301,10
19302,18
19303,11
19304,1
19305,15
19306,2
19307,10
19308,3
19309,19
19310,1
19311,16
19312,3
19313,7
19314,19
19315,2
19316,7
19317,16
19318,17
19319,5
19320,9
19321,8
19322,14
19323,4
19324,3
19325,15
19326,7
19327,12
19328,16
19329,6
19330,3
19331,3
19332,6
19333,6
19334,6
19335,1
19336,12
19337,11
19338,14
19339,18
19340,12
19341,3
19342,14
19343,12
19344,16
19345,7
19346,11
19347,0
19348,5
19349,9
19350,8
19351,15
19352,13
19353,5
19354,8
19355,13
19356,0
19357,10
19358,15
19359,14
19360,14
19361,10
19362,10
19363,8
19364,19
19365,15
19366,16
19367,18
19368,2
19369,5
19370,14
19371,2
19372,17
19373,7
19374,13
19375,10
19376,1
19377,5
19378,9
19379,11
19380,8
19381,12
19382,9
19383,14
19384,10
19385,13
19386,6
19387,19
19388,8
19389,6
19390,2
19391,18
19392,6
19393,9
19394,4
19395,10
19396,9
19397,12
19398,3
19399,2
19400,17
19401,15
19402,13
19403,8
19404,14
19405,19
19406,16
19407,4
19408,19
19409,12
19410,3
19411,6
19412,8
19413,2
19414,3
19415,17
19416,10
19417,18
19418,1
19419,4
19420,4
19421,8
19422,3
19423,19
19424,2
19425,18
19426,0
19427,11
19428,0
19429,10
19430,10
19431,5
19432,0
19433,9
19434,3
19435,3
19436,14
19437,13
19438,18
19439,17
19440,19
19441,7
19442,12
19443,2
19444,10
19445,10
19446,3
19447,1
19448,2
19449,15
19450,4
19451,1
19452,7
19453,17
19454,17
19455,2
19456,7
19457,11
19458,15
19459,4
19460,16
19461,0
19462,9
19463,10
19464,18
19465,11
19466,4
19467,0
19468,11
19469,6
19470,6
19471,8
19472,9
19473,2
19474,13
19475,5
19476,4
19477,18
19478,7
19479,18
19480,12
19481,15
19482,10
19483,15
19484,10
19485,5
19486,4
19487,11
19488,12
19489,10
19490,17
19491,9
19492,16
19493,1
19494,9
19495,0
19496,11
19497,15
19498,4
19499,6
19500,0
19501,5
19502,7
19503,4
19504,13
19505,12
19506,19
19507,4
19508,10
19509,1
19510,2
19511,5
19512,9
19513,7
19514,7
19515,6
19516,12
19517,1
19518,13
19519,1
19520,17
19521,15
19522,2
19523,0
19524,12
19525,14
19526,19
19527,12
19528,16
19529,3
19530,7
19531,3
19532,17
19533,8
19534,12
19535,3
19536,3
19537,1
19538,7
19539,10
19540,14
19541,1
19542,18
19543,11
19544,1
19545,3
19546,0
19547,4
19548,14
19549,16
19550,5
19551,8
19552,7
19553,8
19554,2
19555,15
19556,17
19557,18
19558,6
19559,7
19560,8
19561,19
19562,17
19563,0
19564,18
19565,2
19566,5
19567,1
19568,7
19569,8
19570,16
19571,5
19572,6
19573,17
19574,2
19575,1
19576,2
19577,19
19578,4
19579,15
19580,14
19581,15
19582,14
19583,4
19584,3
19585,4
19586,1
19587,0
19588,16
19589,10
19590,0
19591,8
19592,13
19593,11
19594,15
19595,9
19596,6
19597,1
19598,15
19599,0
19600,2
19601,10
19602,1
19603,16
19604,13
19605,7
19606,13
19607,13
19608,6
19609,8
19610,9
19611,19
19612,2
19613,5
19614,0
19615,6
19616,12
19617,16
19618,4
19619,17
19620,9
19621,1
19622,15
19623,2
19624,7
19625,0
19626,10
19627,12
19628,13
19629,14
19630,13
19631,10
19632,4
19633,11
19634,10
19635,8
19636,19
19637,15
19638,18
19639,8
19640,5
19641,14
19642,8
19643,0
19644,12
19645,3
19646,13
19647,9
19648,9
19649,2
19650,0
19651,4
19652,1
19653,19
19654,8
19655,18
19656,16
19657,9
19658,4
19659,15
19660,1
19661,15
19662,6
19663,6
19664,17
19665,12
19666,17
19667,13
19668,13
19669,14
19670,1
19671,1
19672,10
19673,2
19674,9
19675,18
19676,3
19677,17
19678,15
19679,3
19680,4
19681,0
19682,9
19683,9
19684,14
19685,4
19686,7
19687,5
19688,18
19689,0
19690,11
19691,2
19692,5
19693,17
19694,5
19695,14
19696,13
19697,3
19698,0
19699,4
19700,3
19701,2
19702,10
19703,16
19704,0
19705,10
19706,10
19707,15
19708,18
19709,2
19710,12
19711,18
19712,13
19713,16
19714,5
19715,16
19716,4
19717,0
19718,6
19719,1
19720,0
19721,7
19722,5
19723,17
19724,1
19725,4
19726,1
19727,11
19728,13
19729,19
19730,4
19731,2
19732,13
19733,19
19734,9
19735,7
19736,11
19737,0
19738,0
19739,6
19740,4
19741,6
19742,4
19743,8
19744,2
19745,10
19746,3
19747,12
19748,8
19749,3
19750,2
19751,11
19752,2
19753,6
19754,13
19755,4
19756,16
19757,4
19758,13
19759,6
19760,7
19761,11
19762,18
19763,7
19764,19
19765,6
19766,10
19767,16
19768,19
19769,15
19770,10
19771,19
19772,4
19773,13
19774,15
19775,16
19776,15
19777,1
19778,1
19779,13
19780,2
19781,8
19782,3
19783,16
19784,7
19785,0
19786,10
19787,3
19788,17
19789,0
19790,3
19791,2
19792,1
19793,10
19794,12
19795,2
19796,9
19797,8
19798,10
19799,8
19800,4
19801,16
19802,14
19803,16
19804,13
19805,9
19806,12
19807,13
19808,19
19809,5
19810,4
19811,19
19812,8
19813,4
19814,4
19815,15
19816,8
19817,1
19818,8
19819,5
19820,8
19821,14
19822,16
19823,10
19824,2
19825,2
19826,3
19827,16
19828,1
19829,3
19830,16
19831,1
19832,18
19833,3
19834,18
19835,15
19836,3
19837,15
19838,8
19839,16
19840,8
19841,8
19842,3
19843,11
19844,19
19845,8
19846,3
19847,17
19848,4
19849,11
19850,8
19851,4
19852,9
19853,12
19854,5
19855,1
19856,6
19857,18
19858,4
19859,15
19860,16
19861,2
19862,16
19863,1
19864,18
19865,4
19866,10
19867,17
19868,9
19869,9
19870,5
19871,11
19872,7
19873,0
19874,19
19875,17
19876,12
19877,14
19878,8
19879,3
19880,13
19881,3
19882,7
19883,13
19884,11
19885,12
19886,17
19887,7
19888,10
19889,5
19890,19
19891,17
19892,15
19893,13
19894,1
19895,3
19896,6
19897,9
19898,14
19899,1
19900,14
19901,16
19902,10
19903,18
19904,1
19905,19
19906,9
19907,12
19908,18
19909,11
19910,5
19911,14
19912,10
19913,10
19914,19
19915,12
19916,19
19917,13
19918,17
19919,5
19920,10
19921,16
19922,7
19923,16
19924,1
19925,10
19926,5
19927,9
19928,15
19929,4
19930,15
19931,4
19932,2
19933,4
19934,7
19935,3
19936,6
19937,5
19938,11
19939,17
19940,10
19941,0
19942,16
19943,13
19944,13
19945,1
19946,4
19947,16
19948,11
19949,16
19950,19
19951,18
19952,5
19953,18
19954,3
19955,8
19956,6
19957,7
19958,16
19959,12
19960,6
19961,0
19962,19
19963,16
19964,15
19965,10
19966,7
19967,19
19968,12
19969,1
19970,10
19971,16
19972,17
19973,0
19974,0
19975,3
19976,18
19977,14
19978,10
19979,8
19980,12
19981,11
19982,6
19983,10
19984,2
19985,2
19986,10
19987,16
19988,10
19989,3
19990,10
19991,6
19992,8
19993,8
19994,3
19995,15
19996,19
19997,5
19998,15
19999,18
20000,18
