id,target
18397,4
18398,1
18399,18
18400,1
18401,19
18402,1
18403,3
18404,9
18405,13
18406,12
18407,17
18408,5
18409,1
18410,19
18411,2
18412,3
18413,5
18414,1
18415,19
18416,6
18417,8
18418,10
18419,12
18420,8
18421,1
18422,7
18423,12
18424,3
18425,1
18426,2
18427,9
18428,13
18429,4
18430,3
18431,17
18432,12
18433,4
18434,11
18435,3
18436,15
18437,1
18438,10
18439,15
18440,1
18441,11
18442,4
18443,12
18444,1
18445,16
18446,18
18447,16
18448,5
18449,19
18450,3
18451,1
18452,17
18453,19
18454,10
18455,10
18456,19
18457,3
18458,5
18459,2
18460,2
18461,2
18462,15
18463,14
18464,17
18465,14
18466,12
18467,4
18468,19
18469,17
18470,3
18471,1
18472,2
18473,6
18474,2
18475,14
18476,11
18477,6
18478,1
18479,5
18480,15
18481,14
18482,1
18483,14
18484,1
18485,0
18486,13
18487,16
18488,13
18489,1
18490,11
18491,9
18492,17
18493,15
18494,15
18495,8
18496,1
18497,17
18498,1
18499,19
18500,2
18501,5
18502,2
18503,5
18504,1
18505,4
18506,17
18507,18
18508,8
18509,14
18510,6
18511,11
18512,9
18513,10
18514,1
18515,11
18516,2
18517,1
18518,7
18519,18
18520,9
18521,5
18522,5
18523,2
18524,15
18525,18
18526,11
18527,19
18528,1
18529,4
18530,3
18531,5
18532,1
18533,2
18534,12
18535,3
18536,2
18537,4
18538,7
18539,3
18540,1
18541,15
18542,0
18543,9
18544,19
18545,3
18546,1
18547,13
18548,9
18549,9
18550,3
18551,11
18552,12
18553,9
18554,10
18555,1
18556,11
18557,13
18558,4
18559,3
18560,2
18561,19
18562,17
18563,15
18564,11
18565,5
18566,10
18567,19
18568,13
18569,12
18570,3
18571,8
18572,1
18573,12
18574,14
18575,17
18576,12
18577,2
18578,18
18579,13
18580,1
18581,11
18582,11
18583,5
18584,17
18585,0
18586,19
18587,9
18588,1
18589,12
18590,14
18591,9
18592,2
18593,19
18594,1
18595,6
18596,8
18597,19
18598,4
18599,8
18600,1
18601,1
18602,10
18603,7
18604,2
18605,16
18606,12
18607,2
18608,4
18609,2
18610,17
18611,13
18612,14
18613,1
18614,4
18615,15
18616,17
18617,10
18618,3
18619,9
18620,2
18621,1
18622,19
18623,2
18624,18
18625,16
18626,18
18627,15
18628,17
18629,18
18630,0
18631,4
18632,9
18633,16
18634,13
18635,16
18636,6
18637,4
18638,3
18639,11
18640,13
18641,6
18642,3
18643,10
18644,1
18645,14
18646,18
18647,17
18648,3
18649,18
18650,16
18651,7
18652,3
18653,17
18654,15
18655,16
18656,16
18657,13
18658,7
18659,3
18660,2
18661,5
18662,13
18663,2
18664,2
18665,2
18666,9
18667,1
18668,12
18669,13
18670,5
18671,11
18672,17
18673,14
18674,7
18675,2
18676,12
18677,16
18678,18
18679,15
18680,10
18681,15
18682,1
18683,0
18684,15
18685,19
18686,19
18687,8
18688,8
18689,16
18690,18
18691,7
18692,10
18693,2
18694,17
18695,17
18696,1
18697,15
18698,11
18699,16
18700,19
18701,1
18702,18
18703,19
18704,4
18705,1
18706,14
18707,4
18708,1
18709,13
18710,14
18711,5
18712,14
18713,14
18714,2
18715,15
18716,12
18717,15
18718,17
18719,10
18720,6
18721,18
18722,11
18723,17
18724,17
18725,10
18726,9
18727,2
18728,1
18729,1
18730,11
18731,12
18732,19
18733,13
18734,9
18735,19
18736,12
18737,1
18738,15
18739,10
18740,14
18741,16
18742,12
18743,17
18744,1
18745,9
18746,6
18747,9
18748,6
18749,2
18750,10
18751,19
18752,5
18753,2
18754,19
18755,2
18756,18
18757,17
18758,3
18759,8
18760,3
18761,1
18762,2
18763,6
18764,15
18765,6
18766,15
18767,18
18768,0
18769,9
18770,14
18771,3
18772,3
18773,15
18774,10
18775,12
18776,2
18777,6
18778,9
18779,10
18780,16
18781,17
18782,2
18783,3
18784,15
18785,9
18786,4
18787,4
18788,7
18789,7
18790,13
18791,5
18792,17
18793,17
18794,2
18795,5
18796,14
18797,2
18798,6
18799,5
18800,10
18801,13
18802,2
18803,18
18804,12
18805,16
18806,14
18807,12
18808,17
18809,9
18810,7
18811,8
18812,18
18813,6
18814,7
18815,14
18816,0
18817,7
18818,6
18819,1
18820,10
18821,2
18822,9
18823,2
18824,18
18825,15
18826,0
18827,18
18828,5
18829,15
18830,1
18831,12
18832,9
18833,0
18834,7
18835,16
18836,1
18837,15
18838,17
18839,15
18840,19
18841,5
18842,1
18843,17
18844,19
18845,17
18846,0
18847,14
18848,2
18849,7
18850,19
18851,10
18852,10
18853,4
18854,10
18855,1
18856,9
18857,13
18858,14
18859,7
18860,16
18861,4
18862,9
18863,7
18864,13
18865,16
18866,7
18867,17
18868,3
18869,5
18870,2
18871,19
18872,1
18873,5
18874,18
18875,13
18876,11
18877,9
18878,14
18879,14
18880,13
18881,9
18882,11
18883,4
18884,12
18885,4
18886,7
18887,16
18888,3
18889,1
18890,19
18891,3
18892,5
18893,7
18894,4
18895,15
18896,2
18897,18
18898,12
18899,11
18900,6
18901,17
18902,12
18903,19
18904,14
18905,8
18906,9
18907,3
18908,4
18909,17
18910,5
18911,12
18912,1
18913,0
18914,0
18915,4
18916,3
18917,19
18918,16
18919,12
18920,1
18921,18
18922,3
18923,14
18924,14
18925,9
18926,1
18927,5
18928,12
18929,12
18930,18
18931,0
18932,10
18933,10
18934,4
18935,18
18936,5
18937,15
18938,6
18939,17
18940,17
18941,16
18942,11
18943,12
18944,3
18945,9
18946,11
18947,1
18948,9
18949,11
18950,13
18951,19
18952,7
18953,8
18954,1
18955,10
18956,10
18957,7
18958,1
18959,3
18960,6
18961,5
18962,14
18963,15
18964,9
18965,1
18966,8
18967,2
18968,12
18969,9
18970,19
18971,0
18972,0
18973,7
18974,7
18975,2
18976,19
18977,16
18978,9
18979,8
18980,1
18981,3
18982,8
18983,10
18984,12
18985,19
18986,10
18987,4
18988,19
18989,17
18990,13
18991,4
18992,6
18993,16
18994,1
18995,8
18996,5
18997,7
18998,14
18999,14
19000,19
19001,15
19002,19
19003,12
19004,8
19005,15
19006,3
19007,16
19008,10
19009,14
19010,4
19011,3
19012,9
19013,2
19014,1
19015,6
19016,1
19017,16
19018,13
19019,3
19020,9
19021,16
19022,3
19023,1
19024,12
19025,3
19026,3
19027,19
19028,12
19029,6
19030,19
19031,19
19032,16
19033,6
19034,5
19035,11
19036,9
19037,7
19038,13
19039,3
19040,12
19041,3
19042,8
19043,3
19044,13
19045,8
19046,5
19047,4
19048,1
19049,19
19050,1
19051,14
19052,1
19053,11
19054,13
19055,3
19056,16
19057,17
19058,12
19059,5
19060,14
19061,19
19062,13
19063,1
19064,1
19065,9
19066,16
19067,8
19068,18
19069,4
19070,18
19071,6
19072,6
19073,4
19074,15
19075,5
19076,9
19077,18
19078,18
19079,2
19080,0
19081,17
19082,17
19083,13
19084,17
19085,14
19086,7
19087,8
19088,6
19089,6
19090,4
19091,19
19092,12
19093,9
19094,15
19095,3
19096,6
19097,14
19098,0
19099,10
19100,19
19101,6
19102,9
19103,2
19104,8
19105,13
19106,3
19107,17
19108,11
19109,19
19110,3
19111,2
19112,12
19113,1
19114,11
19115,6
19116,10
19117,3
19118,16
19119,1
19120,3
19121,6
19122,12
19123,0
19124,14
19125,13
19126,4
19127,2
19128,3
19129,8
19130,1
19131,6
19132,2
19133,8
19134,18
19135,16
19136,1
19137,1
19138,8
19139,8
19140,16
19141,16
19142,6
19143,17
19144,7
19145,12
19146,1
19147,11
19148,5
19149,9
19150,1
19151,16
19152,17
19153,17
19154,6
19155,4
19156,16
19157,5
19158,15
19159,17
19160,17
19161,17
19162,5
19163,1
19164,8
19165,3
19166,17
19167,2
19168,6
19169,3
19170,3
19171,17
19172,19
19173,8
19174,3
19175,9
19176,1
19177,9
19178,9
19179,4
19180,15
19181,2
19182,13
19183,17
19184,13
19185,2
19186,13
19187,8
19188,4
19189,0
19190,17
19191,1
19192,16
19193,2
19194,9
19195,1
19196,1
19197,1
19198,4
19199,7
19200,1
19201,13
19202,4
19203,12
19204,11
19205,1
19206,9
19207,0
19208,19
19209,16
19210,9
19211,6
19212,0
19213,15
19214,12
19215,15
19216,2
19217,16
19218,1
19219,7
19220,15
19221,16
19222,19
19223,9
19224,8
19225,3
19226,12
19227,8
19228,8
19229,9
19230,10
19231,12
19232,3
19233,4
19234,13
19235,8
19236,12
19237,19
19238,14
19239,14
19240,6
19241,18
19242,1
19243,9
19244,8
19245,5
19246,1
19247,13
19248,2
19249,3
19250,11
19251,13
19252,17
19253,1
19254,19
19255,13
19256,10
19257,7
19258,19
19259,15
19260,2
19261,5
19262,17
19263,14
19264,6
19265,17
19266,11
19267,19
19268,3
19269,18
19270,18
19271,4
19272,3
19273,1
19274,19
19275,19
19276,8
19277,13
19278,12
19279,7
19280,14
19281,1
19282,10
19283,4
19284,19
19285,12
19286,19
19287,3
19288,8
19289,11
19290,15
19291,3
19292,4
19293,5
19294,14
19295,4
19296,6
19297,13
19298,3
19299,12
19300,10
19301,13
19302,6
19303,11
19304,19
19305,3
19306,16
19307,0
19308,13
19309,19
19310,16
19311,3
19312,19
19313,17
19314,3
19315,1
19316,18
19317,2
19318,9
19319,7
19320,9
19321,5
19322,9
19323,1
19324,10
19325,9
19326,7
19327,19
19328,4
19329,12
19330,9
19331,2
19332,3
19333,6
19334,5
19335,19
19336,17
19337,4
19338,4
19339,10
19340,18
19341,9
19342,12
19343,1
19344,8
19345,7
19346,12
19347,0
19348,14
19349,7
19350,7
19351,16
19352,8
19353,6
19354,17
19355,17
19356,5
19357,9
19358,2
19359,9
19360,10
19361,6
19362,4
19363,12
19364,7
19365,1
19366,16
19367,18
19368,16
19369,18
19370,1
19371,17
19372,10
19373,5
19374,12
19375,10
19376,18
19377,18
19378,9
19379,8
19380,11
19381,9
19382,14
19383,5
19384,19
19385,13
19386,13
19387,6
19388,11
19389,2
19390,9
19391,18
19392,2
19393,2
19394,19
19395,3
19396,12
19397,8
19398,12
19399,14
19400,17
19401,17
19402,19
19403,1
19404,18
19405,15
19406,3
19407,3
19408,19
19409,12
19410,11
19411,6
19412,5
19413,14
19414,15
19415,8
19416,10
19417,12
19418,1
19419,13
19420,13
19421,7
19422,15
19423,8
19424,3
19425,18
19426,14
19427,11
19428,3
19429,4
19430,4
19431,3
19432,18
19433,2
19434,6
19435,18
19436,11
19437,13
19438,12
19439,8
19440,6
19441,4
19442,12
19443,9
19444,5
19445,10
19446,2
19447,19
19448,13
19449,12
19450,19
19451,4
19452,13
19453,2
19454,3
19455,7
19456,10
19457,9
19458,16
19459,14
19460,1
19461,7
19462,2
19463,1
19464,9
19465,11
19466,10
19467,7
19468,7
19469,6
19470,8
19471,16
19472,8
19473,11
19474,17
19475,9
19476,6
19477,1
19478,12
19479,6
19480,17
19481,12
19482,12
19483,10
19484,14
19485,1
19486,17
19487,6
19488,3
19489,3
19490,13
19491,15
19492,9
19493,1
19494,7
19495,12
19496,16
19497,7
19498,4
19499,2
19500,4
19501,6
19502,19
19503,19
19504,2
19505,9
19506,0
19507,4
19508,1
19509,9
19510,1
19511,2
19512,9
19513,7
19514,15
19515,17
19516,12
19517,12
19518,14
19519,3
19520,17
19521,9
19522,13
19523,2
19524,14
19525,6
19526,17
19527,1
19528,16
19529,2
19530,1
19531,3
19532,1
19533,8
19534,19
19535,7
19536,1
19537,12
19538,15
19539,3
19540,10
19541,1
19542,16
19543,15
19544,13
19545,0
19546,16
19547,3
19548,16
19549,3
19550,0
19551,5
19552,12
19553,16
19554,15
19555,7
19556,19
19557,8
19558,16
19559,11
19560,8
19561,8
19562,17
19563,5
19564,9
19565,6
19566,5
19567,12
19568,10
19569,13
19570,3
19571,13
19572,6
19573,14
19574,2
19575,14
19576,14
19577,10
19578,7
19579,9
19580,0
19581,2
19582,11
19583,9
19584,0
19585,3
19586,4
19587,0
19588,17
19589,18
19590,18
19591,2
19592,8
19593,5
19594,17
19595,4
19596,12
19597,15
19598,2
19599,6
19600,14
19601,11
19602,11
19603,15
19604,3
19605,18
19606,17
19607,3
19608,1
19609,8
19610,9
19611,2
19612,2
19613,0
19614,3
19615,12
19616,7
19617,10
19618,10
19619,4
19620,18
19621,7
19622,13
19623,4
19624,17
19625,1
19626,6
19627,18
19628,13
19629,14
19630,10
19631,12
19632,19
19633,2
19634,18
19635,4
19636,12
19637,15
19638,1
19639,14
19640,2
19641,3
19642,0
19643,8
19644,12
19645,14
19646,1
19647,3
19648,14
19649,8
19650,8
19651,3
19652,1
19653,15
19654,19
19655,19
19656,16
19657,8
19658,10
19659,7
19660,11
19661,4
19662,17
19663,12
19664,11
19665,3
19666,15
19667,2
19668,1
19669,1
19670,4
19671,19
19672,12
19673,8
19674,5
19675,18
19676,1
19677,9
19678,12
19679,19
19680,1
19681,10
19682,9
19683,17
19684,13
19685,1
19686,4
19687,18
19688,12
19689,1
19690,0
19691,8
19692,19
19693,1
19694,10
19695,2
19696,15
19697,0
19698,7
19699,6
19700,9
19701,0
19702,1
19703,18
19704,14
19705,13
19706,12
19707,2
19708,18
19709,9
19710,0
19711,18
19712,13
19713,16
19714,6
19715,18
19716,4
19717,0
19718,1
19719,4
19720,12
19721,17
19722,2
19723,17
19724,2
19725,4
19726,18
19727,9
19728,12
19729,4
19730,4
19731,9
19732,3
19733,19
19734,19
19735,1
19736,4
19737,16
19738,8
19739,2
19740,17
19741,9
19742,1
19743,9
19744,13
19745,6
19746,13
19747,17
19748,8
19749,3
19750,12
19751,19
19752,16
19753,19
19754,2
19755,2
19756,1
19757,6
19758,1
19759,14
19760,13
19761,14
19762,18
19763,12
19764,17
19765,17
19766,10
19767,4
19768,16
19769,6
19770,18
19771,2
19772,4
19773,10
19774,0
19775,16
19776,18
19777,8
19778,12
19779,0
19780,15
19781,15
19782,2
19783,11
19784,17
19785,14
19786,3
19787,10
19788,4
19789,5
19790,6
19791,4
19792,6
19793,10
19794,12
19795,19
19796,9
19797,8
19798,4
19799,18
19800,4
19801,12
19802,13
19803,16
19804,13
19805,1
19806,15
19807,15
19808,9
19809,13
19810,3
19811,6
19812,5
19813,2
19814,1
19815,9
19816,8
19817,16
19818,11
19819,5
19820,19
19821,15
19822,1
19823,10
19824,4
19825,2
19826,16
19827,17
19828,1
19829,3
19830,1
19831,2
19832,18
19833,4
19834,1
19835,1
19836,3
19837,6
19838,3
19839,11
19840,11
19841,5
19842,8
19843,11
19844,7
19845,17
19846,16
19847,3
19848,0
19849,11
19850,4
19851,17
19852,15
19853,18
19854,8
19855,14
19856,12
19857,15
19858,8
19859,6
19860,14
19861,18
19862,4
19863,1
19864,6
19865,17
19866,8
19867,13
19868,15
19869,8
19870,5
19871,0
19872,7
19873,1
19874,9
19875,12
19876,13
19877,19
19878,4
19879,4
19880,5
19881,8
19882,15
19883,15
19884,3
19885,17
19886,17
19887,4
19888,3
19889,4
19890,7
19891,6
19892,15
19893,1
19894,15
19895,1
19896,19
19897,3
19898,1
19899,7
19900,8
19901,11
19902,17
19903,18
19904,1
19905,16
19906,1
19907,14
19908,10
19909,11
19910,5
19911,16
19912,0
19913,6
19914,12
19915,12
19916,1
19917,1
19918,19
19919,5
19920,3
19921,15
19922,12
19923,8
19924,10
19925,11
19926,6
19927,14
19928,15
19929,17
19930,3
19931,14
19932,2
19933,5
19934,4
19935,8
19936,5
19937,9
19938,0
19939,6
19940,3
19941,10
19942,4
19943,13
19944,13
19945,2
19946,6
19947,13
19948,1
19949,13
19950,1
19951,14
19952,5
19953,19
19954,4
19955,8
19956,9
19957,7
19958,19
19959,19
19960,1
19961,1
19962,2
19963,17
19964,17
19965,10
19966,5
19967,1
19968,12
19969,7
19970,3
19971,9
19972,16
19973,12
19974,2
19975,6
19976,19
19977,19
19978,10
19979,18
19980,17
19981,16
19982,14
19983,10
19984,4
19985,2
19986,3
19987,16
19988,3
19989,3
19990,2
19991,19
19992,1
19993,9
19994,7
19995,9
19996,5
19997,11
19998,15
19999,16
20000,8
