id,target
18397,4
18398,11
18399,18
18400,13
18401,12
18402,1
18403,11
18404,9
18405,19
18406,12
18407,17
18408,18
18409,1
18410,11
18411,2
18412,12
18413,5
18414,1
18415,19
18416,6
18417,8
18418,7
18419,12
18420,8
18421,1
18422,7
18423,12
18424,3
18425,1
18426,2
18427,9
18428,13
18429,11
18430,10
18431,17
18432,10
18433,11
18434,0
18435,8
18436,10
18437,1
18438,10
18439,15
18440,13
18441,2
18442,6
18443,19
18444,2
18445,16
18446,18
18447,17
18448,5
18449,19
18450,3
18451,12
18452,15
18453,19
18454,10
18455,10
18456,19
18457,3
18458,5
18459,2
18460,2
18461,2
18462,17
18463,14
18464,17
18465,8
18466,11
18467,5
18468,19
18469,17
18470,5
18471,1
18472,4
18473,9
18474,12
18475,1
18476,11
18477,12
18478,1
18479,5
18480,9
18481,11
18482,8
18483,14
18484,1
18485,0
18486,13
18487,17
18488,13
18489,1
18490,11
18491,9
18492,17
18493,16
18494,17
18495,8
18496,15
18497,9
18498,1
18499,14
18500,18
18501,5
18502,16
18503,5
18504,1
18505,11
18506,1
18507,18
18508,14
18509,14
18510,6
18511,2
18512,9
18513,10
18514,14
18515,11
18516,2
18517,19
18518,7
18519,18
18520,9
18521,5
18522,13
18523,10
18524,15
18525,18
18526,1
18527,13
18528,5
18529,4
18530,16
18531,5
18532,1
18533,18
18534,7
18535,3
18536,2
18537,5
18538,7
18539,3
18540,16
18541,16
18542,0
18543,13
18544,19
18545,8
18546,18
18547,13
18548,9
18549,1
18550,10
18551,11
18552,2
18553,17
18554,10
18555,1
18556,7
18557,16
18558,4
18559,3
18560,8
18561,19
18562,12
18563,10
18564,1
18565,19
18566,16
18567,19
18568,0
18569,12
18570,14
18571,8
18572,1
18573,12
18574,14
18575,17
18576,12
18577,2
18578,12
18579,13
18580,1
18581,11
18582,13
18583,5
18584,17
18585,0
18586,19
18587,7
18588,4
18589,12
18590,14
18591,13
18592,2
18593,19
18594,11
18595,19
18596,16
18597,4
18598,18
18599,8
18600,1
18601,12
18602,10
18603,2
18604,2
18605,2
18606,3
18607,17
18608,2
18609,5
18610,17
18611,13
18612,19
18613,1
18614,11
18615,15
18616,4
18617,10
18618,3
18619,9
18620,5
18621,1
18622,18
18623,11
18624,18
18625,6
18626,14
18627,6
18628,17
18629,18
18630,16
18631,4
18632,8
18633,12
18634,8
18635,16
18636,9
18637,4
18638,3
18639,11
18640,13
18641,6
18642,7
18643,6
18644,8
18645,14
18646,18
18647,2
18648,3
18649,18
18650,16
18651,7
18652,0
18653,12
18654,15
18655,16
18656,12
18657,13
18658,7
18659,12
18660,2
18661,5
18662,17
18663,2
18664,6
18665,6
18666,9
18667,1
18668,10
18669,13
18670,14
18671,11
18672,17
18673,14
18674,7
18675,9
18676,12
18677,16
18678,18
18679,15
18680,10
18681,15
18682,1
18683,17
18684,15
18685,19
18686,19
18687,8
18688,8
18689,16
18690,2
18691,7
18692,14
18693,2
18694,15
18695,17
18696,1
18697,17
18698,3
18699,16
18700,9
18701,12
18702,18
18703,19
18704,4
18705,1
18706,14
18707,4
18708,18
18709,13
18710,16
18711,3
18712,14
18713,14
18714,2
18715,1
18716,12
18717,15
18718,17
18719,4
18720,6
18721,18
18722,11
18723,16
18724,17
18725,10
18726,9
18727,13
18728,1
18729,1
18730,2
18731,11
18732,19
18733,17
18734,9
18735,15
18736,12
18737,0
18738,15
18739,10
18740,14
18741,6
18742,13
18743,13
18744,1
18745,9
18746,6
18747,13
18748,6
18749,2
18750,10
18751,19
18752,15
18753,4
18754,4
18755,2
18756,18
18757,17
18758,19
18759,8
18760,0
18761,2
18762,2
18763,1
18764,14
18765,6
18766,15
18767,18
18768,0
18769,18
18770,14
18771,3
18772,16
18773,15
18774,0
18775,12
18776,2
18777,17
18778,9
18779,0
18780,16
18781,17
18782,8
18783,5
18784,1
18785,9
18786,4
18787,4
18788,4
18789,7
18790,9
18791,5
18792,11
18793,19
18794,6
18795,5
18796,9
18797,2
18798,6
18799,5
18800,10
18801,13
18802,3
18803,18
18804,12
18805,12
18806,14
18807,12
18808,17
18809,12
18810,7
18811,8
18812,18
18813,15
18814,14
18815,14
18816,0
18817,15
18818,6
18819,1
18820,10
18821,2
18822,9
18823,2
18824,1
18825,14
18826,0
18827,18
18828,5
18829,16
18830,1
18831,5
18832,9
18833,0
18834,12
18835,8
18836,1
18837,6
18838,15
18839,15
18840,13
18841,2
18842,16
18843,15
18844,19
18845,5
18846,7
18847,3
18848,17
18849,7
18850,19
18851,16
18852,10
18853,8
18854,10
18855,1
18856,9
18857,0
18858,12
18859,7
18860,16
18861,4
18862,9
18863,2
18864,13
18865,16
18866,16
18867,18
18868,8
18869,3
18870,14
18871,19
18872,16
18873,5
18874,18
18875,13
18876,14
18877,9
18878,14
18879,15
18880,13
18881,2
18882,11
18883,4
18884,7
18885,4
18886,11
18887,16
18888,3
18889,18
18890,11
18891,0
18892,10
18893,9
18894,1
18895,15
18896,18
18897,9
18898,12
18899,11
18900,6
18901,17
18902,12
18903,19
18904,18
18905,8
18906,9
18907,3
18908,4
18909,2
18910,7
18911,12
18912,15
18913,12
18914,15
18915,16
18916,16
18917,19
18918,15
18919,12
18920,2
18921,0
18922,3
18923,14
18924,14
18925,2
18926,14
18927,5
18928,17
18929,12
18930,18
18931,17
18932,7
18933,10
18934,4
18935,16
18936,10
18937,15
18938,6
18939,19
18940,19
18941,16
18942,9
18943,0
18944,8
18945,4
18946,15
18947,3
18948,0
18949,15
18950,13
18951,19
18952,7
18953,0
18954,18
18955,10
18956,10
18957,15
18958,1
18959,17
18960,6
18961,8
18962,14
18963,15
18964,9
18965,1
18966,8
18967,2
18968,12
18969,9
18970,19
18971,9
18972,11
18973,7
18974,12
18975,2
18976,19
18977,16
18978,15
18979,13
18980,1
18981,3
18982,8
18983,10
18984,12
18985,19
18986,10
18987,4
18988,19
18989,5
18990,13
18991,4
18992,2
18993,16
18994,13
18995,5
18996,5
18997,12
18998,15
18999,14
19000,2
19001,9
19002,19
19003,12
19004,8
19005,16
19006,18
19007,16
19008,16
19009,8
19010,0
19011,3
19012,9
19013,2
19014,18
19015,6
19016,1
19017,7
19018,13
19019,9
19020,9
19021,16
19022,3
19023,5
19024,8
19025,3
19026,3
19027,19
19028,5
19029,1
19030,19
19031,19
19032,16
19033,6
19034,5
19035,11
19036,12
19037,7
19038,9
19039,3
19040,7
19041,3
19042,15
19043,3
19044,16
19045,2
19046,5
19047,11
19048,15
19049,19
19050,1
19051,16
19052,9
19053,14
19054,13
19055,3
19056,16
19057,13
19058,6
19059,15
19060,14
19061,19
19062,15
19063,0
19064,15
19065,9
19066,16
19067,8
19068,3
19069,19
19070,18
19071,6
19072,6
19073,15
19074,15
19075,5
19076,9
19077,18
19078,18
19079,6
19080,0
19081,17
19082,17
19083,13
19084,17
19085,14
19086,7
19087,8
19088,6
19089,3
19090,4
19091,19
19092,12
19093,9
19094,15
19095,19
19096,6
19097,14
19098,0
19099,10
19100,7
19101,10
19102,10
19103,2
19104,8
19105,13
19106,3
19107,17
19108,11
19109,7
19110,3
19111,13
19112,3
19113,1
19114,11
19115,6
19116,6
19117,3
19118,6
19119,1
19120,3
19121,6
19122,12
19123,2
19124,14
19125,13
19126,4
19127,2
19128,3
19129,11
19130,1
19131,6
19132,2
19133,8
19134,14
19135,14
19136,1
19137,1
19138,8
19139,5
19140,16
19141,16
19142,15
19143,17
19144,7
19145,11
19146,1
19147,11
19148,5
19149,9
19150,5
19151,17
19152,17
19153,17
19154,0
19155,4
19156,15
19157,5
19158,15
19159,17
19160,17
19161,2
19162,14
19163,8
19164,5
19165,3
19166,17
19167,2
19168,2
19169,10
19170,1
19171,10
19172,1
19173,8
19174,1
19175,9
19176,1
19177,9
19178,9
19179,4
19180,15
19181,2
19182,13
19183,7
19184,13
19185,2
19186,13
19187,8
19188,4
19189,10
19190,17
19191,1
19192,16
19193,2
19194,9
19195,1
19196,10
19197,18
19198,4
19199,7
19200,1
19201,13
19202,4
19203,0
19204,3
19205,1
19206,9
19207,0
19208,19
19209,16
19210,14
19211,6
19212,18
19213,15
19214,3
19215,15
19216,8
19217,8
19218,1
19219,7
19220,15
19221,16
19222,12
19223,9
19224,13
19225,9
19226,12
19227,8
19228,8
19229,9
19230,10
19231,12
19232,3
19233,17
19234,13
19235,3
19236,12
19237,19
19238,14
19239,1
19240,6
19241,18
19242,1
19243,5
19244,5
19245,5
19246,1
19247,13
19248,2
19249,3
19250,7
19251,13
19252,17
19253,1
19254,7
19255,13
19256,2
19257,13
19258,19
19259,15
19260,3
19261,5
19262,1
19263,5
19264,13
19265,17
19266,14
19267,19
19268,3
19269,18
19270,18
19271,4
19272,3
19273,12
19274,16
19275,19
19276,8
19277,13
19278,12
19279,7
19280,18
19281,1
19282,10
19283,4
19284,19
19285,12
19286,12
19287,3
19288,4
19289,11
19290,15
19291,4
19292,4
19293,5
19294,14
19295,4
19296,6
19297,0
19298,10
19299,5
19300,10
19301,13
19302,6
19303,11
19304,19
19305,12
19306,16
19307,0
19308,13
19309,19
19310,16
19311,17
19312,6
19313,2
19314,3
19315,5
19316,19
19317,2
19318,9
19319,7
19320,9
19321,5
19322,9
19323,1
19324,10
19325,9
19326,7
19327,19
19328,4
19329,12
19330,9
19331,2
19332,3
19333,13
19334,5
19335,19
19336,17
19337,4
19338,4
19339,10
19340,18
19341,9
19342,12
19343,1
19344,15
19345,7
19346,1
19347,0
19348,14
19349,2
19350,7
19351,15
19352,4
19353,10
19354,17
19355,11
19356,5
19357,13
19358,15
19359,9
19360,10
19361,6
19362,15
19363,3
19364,7
19365,16
19366,5
19367,18
19368,16
19369,3
19370,1
19371,17
19372,15
19373,15
19374,12
19375,13
19376,16
19377,18
19378,9
19379,8
19380,0
19381,9
19382,2
19383,5
19384,10
19385,13
19386,6
19387,19
19388,16
19389,2
19390,9
19391,18
19392,15
19393,2
19394,19
19395,3
19396,12
19397,4
19398,14
19399,14
19400,17
19401,17
19402,19
19403,6
19404,18
19405,0
19406,3
19407,3
19408,12
19409,14
19410,12
19411,6
19412,14
19413,6
19414,2
19415,8
19416,10
19417,15
19418,1
19419,12
19420,3
19421,7
19422,15
19423,8
19424,9
19425,18
19426,14
19427,11
19428,0
19429,4
19430,4
19431,13
19432,18
19433,6
19434,6
19435,11
19436,11
19437,13
19438,12
19439,4
19440,6
19441,4
19442,12
19443,9
19444,5
19445,10
19446,2
19447,19
19448,13
19449,9
19450,19
19451,15
19452,13
19453,7
19454,3
19455,2
19456,3
19457,9
19458,16
19459,14
19460,1
19461,5
19462,15
19463,2
19464,9
19465,14
19466,10
19467,7
19468,0
19469,6
19470,18
19471,16
19472,3
19473,3
19474,7
19475,17
19476,5
19477,17
19478,8
19479,6
19480,17
19481,12
19482,12
19483,17
19484,14
19485,1
19486,2
19487,6
19488,15
19489,12
19490,3
19491,15
19492,3
19493,1
19494,7
19495,12
19496,7
19497,7
19498,4
19499,11
19500,1
19501,14
19502,17
19503,2
19504,17
19505,9
19506,0
19507,4
19508,3
19509,9
19510,1
19511,3
19512,9
19513,7
19514,15
19515,1
19516,12
19517,12
19518,14
19519,7
19520,17
19521,15
19522,13
19523,2
19524,12
19525,6
19526,17
19527,10
19528,5
19529,2
19530,1
19531,12
19532,1
19533,8
19534,6
19535,7
19536,1
19537,15
19538,15
19539,3
19540,10
19541,15
19542,18
19543,9
19544,7
19545,2
19546,16
19547,14
19548,16
19549,1
19550,0
19551,3
19552,16
19553,16
19554,15
19555,12
19556,5
19557,4
19558,8
19559,11
19560,8
19561,8
19562,17
19563,5
19564,9
19565,18
19566,9
19567,19
19568,0
19569,13
19570,1
19571,13
19572,6
19573,14
19574,17
19575,2
19576,10
19577,10
19578,7
19579,9
19580,8
19581,2
19582,9
19583,4
19584,5
19585,4
19586,4
19587,0
19588,17
19589,15
19590,18
19591,7
19592,13
19593,5
19594,17
19595,9
19596,13
19597,15
19598,4
19599,15
19600,14
19601,7
19602,11
19603,13
19604,3
19605,8
19606,17
19607,3
19608,19
19609,8
19610,1
19611,2
19612,2
19613,0
19614,3
19615,2
19616,7
19617,13
19618,10
19619,4
19620,18
19621,7
19622,1
19623,4
19624,17
19625,5
19626,6
19627,18
19628,13
19629,14
19630,10
19631,13
19632,19
19633,2
19634,0
19635,14
19636,0
19637,15
19638,1
19639,18
19640,14
19641,16
19642,8
19643,6
19644,12
19645,14
19646,1
19647,17
19648,5
19649,8
19650,12
19651,3
19652,1
19653,15
19654,8
19655,13
19656,16
19657,9
19658,10
19659,7
19660,19
19661,4
19662,19
19663,3
19664,6
19665,3
19666,15
19667,8
19668,17
19669,5
19670,4
19671,19
19672,12
19673,6
19674,5
19675,18
19676,1
19677,8
19678,18
19679,1
19680,4
19681,10
19682,9
19683,17
19684,13
19685,1
19686,4
19687,18
19688,12
19689,8
19690,0
19691,6
19692,0
19693,17
19694,7
19695,2
19696,15
19697,8
19698,3
19699,6
19700,9
19701,0
19702,7
19703,18
19704,5
19705,10
19706,13
19707,2
19708,18
19709,9
19710,13
19711,18
19712,13
19713,16
19714,6
19715,18
19716,4
19717,0
19718,17
19719,4
19720,17
19721,17
19722,2
19723,17
19724,2
19725,8
19726,18
19727,9
19728,12
19729,11
19730,16
19731,16
19732,6
19733,3
19734,1
19735,1
19736,17
19737,16
19738,8
19739,16
19740,12
19741,9
19742,1
19743,9
19744,13
19745,7
19746,13
19747,15
19748,8
19749,3
19750,4
19751,19
19752,19
19753,19
19754,18
19755,2
19756,1
19757,6
19758,1
19759,14
19760,7
19761,17
19762,9
19763,12
19764,17
19765,17
19766,10
19767,4
19768,16
19769,2
19770,18
19771,2
19772,4
19773,17
19774,0
19775,16
19776,18
19777,8
19778,12
19779,0
19780,1
19781,16
19782,18
19783,1
19784,17
19785,14
19786,2
19787,10
19788,7
19789,3
19790,6
19791,4
19792,6
19793,9
19794,12
19795,2
19796,9
19797,8
19798,5
19799,18
19800,4
19801,8
19802,13
19803,16
19804,13
19805,1
19806,8
19807,15
19808,9
19809,13
19810,17
19811,1
19812,4
19813,9
19814,19
19815,9
19816,8
19817,1
19818,11
19819,5
19820,19
19821,15
19822,18
19823,10
19824,6
19825,2
19826,3
19827,14
19828,17
19829,3
19830,2
19831,2
19832,19
19833,4
19834,6
19835,1
19836,3
19837,6
19838,6
19839,11
19840,1
19841,5
19842,8
19843,11
19844,16
19845,17
19846,16
19847,3
19848,0
19849,11
19850,4
19851,4
19852,9
19853,10
19854,5
19855,14
19856,19
19857,15
19858,8
19859,6
19860,16
19861,18
19862,4
19863,1
19864,9
19865,17
19866,7
19867,13
19868,15
19869,8
19870,5
19871,0
19872,7
19873,18
19874,9
19875,12
19876,12
19877,5
19878,4
19879,4
19880,5
19881,3
19882,14
19883,15
19884,3
19885,17
19886,16
19887,4
19888,10
19889,4
19890,11
19891,6
19892,1
19893,1
19894,15
19895,1
19896,9
19897,3
19898,1
19899,7
19900,14
19901,6
19902,17
19903,1
19904,6
19905,16
19906,4
19907,14
19908,10
19909,17
19910,1
19911,16
19912,0
19913,5
19914,12
19915,10
19916,1
19917,17
19918,19
19919,5
19920,4
19921,15
19922,12
19923,17
19924,2
19925,11
19926,10
19927,14
19928,15
19929,4
19930,3
19931,14
19932,2
19933,8
19934,13
19935,13
19936,6
19937,1
19938,0
19939,6
19940,11
19941,10
19942,16
19943,13
19944,13
19945,2
19946,6
19947,13
19948,1
19949,4
19950,19
19951,14
19952,16
19953,4
19954,4
19955,5
19956,9
19957,14
19958,0
19959,1
19960,1
19961,1
19962,2
19963,17
19964,17
19965,9
19966,7
19967,1
19968,12
19969,14
19970,13
19971,5
19972,15
19973,12
19974,2
19975,6
19976,19
19977,19
19978,10
19979,8
19980,13
19981,16
19982,17
19983,10
19984,18
19985,15
19986,3
19987,16
19988,7
19989,3
19990,2
19991,19
19992,1
19993,10
19994,7
19995,6
19996,19
19997,11
19998,0
19999,2
20000,18
