id,target
18397,4
18398,1
18399,17
18400,1
18401,12
18402,14
18403,13
18404,2
18405,14
18406,2
18407,9
18408,5
18409,1
18410,3
18411,7
18412,2
18413,5
18414,2
18415,19
18416,13
18417,19
18418,10
18419,17
18420,3
18421,1
18422,15
18423,9
18424,5
18425,12
18426,2
18427,1
18428,3
18429,3
18430,1
18431,4
18432,13
18433,16
18434,12
18435,10
18436,5
18437,4
18438,3
18439,19
18440,10
18441,3
18442,1
18443,13
18444,1
18445,2
18446,0
18447,2
18448,13
18449,5
18450,5
18451,15
18452,16
18453,12
18454,10
18455,8
18456,12
18457,8
18458,5
18459,13
18460,10
18461,2
18462,19
18463,14
18464,17
18465,5
18466,19
18467,0
18468,12
18469,15
18470,10
18471,19
18472,4
18473,7
18474,15
18475,5
18476,12
18477,4
18478,12
18479,9
18480,7
18481,1
18482,2
18483,16
18484,14
18485,17
18486,13
18487,2
18488,14
18489,15
18490,1
18491,14
18492,19
18493,15
18494,12
18495,8
18496,6
18497,9
18498,9
18499,7
18500,10
18501,13
18502,16
18503,14
18504,16
18505,17
18506,19
18507,18
18508,12
18509,6
18510,6
18511,4
18512,2
18513,10
18514,0
18515,2
18516,11
18517,19
18518,1
18519,18
18520,7
18521,5
18522,6
18523,13
18524,5
18525,5
18526,7
18527,19
18528,17
18529,15
18530,17
18531,9
18532,11
18533,13
18534,17
18535,17
18536,17
18537,4
18538,18
18539,12
18540,18
18541,1
18542,2
18543,9
18544,17
18545,4
18546,13
18547,16
18548,12
18549,10
18550,12
18551,1
18552,8
18553,13
18554,9
18555,4
18556,12
18557,13
18558,4
18559,17
18560,13
18561,10
18562,4
18563,5
18564,0
18565,5
18566,10
18567,11
18568,0
18569,5
18570,11
18571,7
18572,17
18573,12
18574,15
18575,12
18576,13
18577,2
18578,18
18579,13
18580,12
18581,3
18582,4
18583,4
18584,13
18585,7
18586,6
18587,4
18588,0
18589,13
18590,6
18591,13
18592,11
18593,19
18594,3
18595,15
18596,13
18597,5
18598,11
18599,6
18600,1
18601,11
18602,2
18603,2
18604,10
18605,2
18606,12
18607,9
18608,11
18609,7
18610,17
18611,17
18612,19
18613,12
18614,4
18615,9
18616,4
18617,3
18618,1
18619,17
18620,3
18621,17
18622,18
18623,13
18624,9
18625,7
18626,4
18627,9
18628,1
18629,7
18630,3
18631,1
18632,2
18633,13
18634,13
18635,18
18636,2
18637,10
18638,3
18639,11
18640,5
18641,5
18642,0
18643,2
18644,1
18645,12
18646,14
18647,16
18648,7
18649,16
18650,1
18651,13
18652,11
18653,0
18654,18
18655,4
18656,5
18657,12
18658,11
18659,3
18660,1
18661,13
18662,13
18663,16
18664,13
18665,2
18666,6
18667,9
18668,8
18669,3
18670,1
18671,4
18672,19
18673,19
18674,11
18675,12
18676,12
18677,12
18678,8
18679,8
18680,10
18681,12
18682,9
18683,14
18684,16
18685,15
18686,8
18687,12
18688,9
18689,16
18690,14
18691,5
18692,10
18693,16
18694,11
18695,5
18696,6
18697,5
18698,11
18699,19
18700,6
18701,2
18702,18
18703,9
18704,19
18705,2
18706,0
18707,12
18708,14
18709,5
18710,5
18711,2
18712,1
18713,8
18714,9
18715,7
18716,6
18717,9
18718,10
18719,7
18720,4
18721,16
18722,7
18723,10
18724,12
18725,3
18726,9
18727,9
18728,1
18729,1
18730,18
18731,4
18732,5
18733,1
18734,18
18735,1
18736,12
18737,3
18738,13
18739,3
18740,16
18741,7
18742,12
18743,17
18744,5
18745,9
18746,15
18747,15
18748,0
18749,2
18750,3
18751,7
18752,4
18753,10
18754,0
18755,2
18756,7
18757,12
18758,10
18759,8
18760,18
18761,11
18762,7
18763,15
18764,9
18765,12
18766,14
18767,19
18768,18
18769,7
18770,7
18771,3
18772,17
18773,12
18774,0
18775,11
18776,15
18777,12
18778,18
18779,3
18780,17
18781,5
18782,10
18783,10
18784,2
18785,12
18786,10
18787,1
18788,5
18789,12
18790,5
18791,5
18792,4
18793,18
18794,13
18795,7
18796,7
18797,0
18798,6
18799,16
18800,0
18801,13
18802,10
18803,19
18804,9
18805,19
18806,0
18807,3
18808,4
18809,17
18810,1
18811,0
18812,16
18813,1
18814,14
18815,5
18816,3
18817,3
18818,2
18819,8
18820,17
18821,9
18822,4
18823,12
18824,8
18825,15
18826,5
18827,0
18828,16
18829,3
18830,18
18831,12
18832,12
18833,12
18834,4
18835,11
18836,10
18837,19
18838,0
18839,14
18840,2
18841,12
18842,17
18843,17
18844,3
18845,5
18846,4
18847,18
18848,11
18849,4
18850,11
18851,15
18852,7
18853,10
18854,10
18855,1
18856,9
18857,16
18858,12
18859,18
18860,18
18861,1
18862,15
18863,17
18864,2
18865,15
18866,19
18867,12
18868,3
18869,5
18870,2
18871,1
18872,11
18873,14
18874,17
18875,5
18876,0
18877,3
18878,18
18879,5
18880,0
18881,5
18882,12
18883,1
18884,14
18885,6
18886,12
18887,3
18888,10
18889,8
18890,7
18891,4
18892,3
18893,2
18894,5
18895,18
18896,1
18897,17
18898,7
18899,1
18900,6
18901,13
18902,8
18903,5
18904,15
18905,7
18906,9
18907,13
18908,1
18909,2
18910,14
18911,9
18912,1
18913,15
18914,18
18915,4
18916,17
18917,3
18918,14
18919,12
18920,7
18921,19
18922,2
18923,14
18924,0
18925,10
18926,16
18927,15
18928,1
18929,12
18930,5
18931,16
18932,18
18933,8
18934,1
18935,19
18936,6
18937,10
18938,5
18939,17
18940,17
18941,7
18942,15
18943,6
18944,7
18945,4
18946,12
18947,6
18948,4
18949,17
18950,5
18951,1
18952,3
18953,6
18954,17
18955,19
18956,17
18957,0
18958,11
18959,10
18960,1
18961,16
18962,8
18963,16
18964,3
18965,12
18966,5
18967,6
18968,3
18969,0
18970,7
18971,5
18972,18
18973,18
18974,17
18975,10
18976,2
18977,4
18978,15
18979,2
18980,4
18981,5
18982,18
18983,10
18984,18
18985,12
18986,3
18987,17
18988,19
18989,5
18990,0
18991,17
18992,19
18993,18
18994,4
18995,5
18996,16
18997,12
18998,5
18999,4
19000,17
19001,3
19002,17
19003,17
19004,0
19005,19
19006,15
19007,5
19008,15
19009,12
19010,16
19011,7
19012,13
19013,3
19014,19
19015,11
19016,1
19017,4
19018,14
19019,5
19020,1
19021,11
19022,3
19023,1
19024,12
19025,3
19026,12
19027,19
19028,5
19029,7
19030,10
19031,1
19032,16
19033,2
19034,16
19035,4
19036,12
19037,17
19038,13
19039,2
19040,16
19041,9
19042,0
19043,7
19044,1
19045,2
19046,5
19047,4
19048,15
19049,7
19050,14
19051,16
19052,1
19053,3
19054,8
19055,3
19056,5
19057,14
19058,7
19059,0
19060,12
19061,15
19062,14
19063,14
19064,1
19065,9
19066,4
19067,6
19068,17
19069,3
19070,18
19071,5
19072,14
19073,5
19074,14
19075,7
19076,2
19077,13
19078,18
19079,17
19080,3
19081,7
19082,0
19083,0
19084,2
19085,2
19086,19
19087,17
19088,10
19089,19
19090,4
19091,8
19092,5
19093,1
19094,14
19095,6
19096,16
19097,14
19098,0
19099,11
19100,10
19101,3
19102,7
19103,17
19104,3
19105,2
19106,5
19107,5
19108,10
19109,11
19110,12
19111,9
19112,12
19113,5
19114,12
19115,17
19116,15
19117,3
19118,17
19119,2
19120,2
19121,15
19122,12
19123,1
19124,5
19125,6
19126,17
19127,12
19128,12
19129,7
19130,6
19131,5
19132,1
19133,15
19134,18
19135,5
19136,10
19137,18
19138,8
19139,9
19140,10
19141,8
19142,9
19143,12
19144,7
19145,19
19146,16
19147,6
19148,6
19149,10
19150,17
19151,1
19152,12
19153,14
19154,17
19155,3
19156,7
19157,18
19158,9
19159,17
19160,17
19161,15
19162,1
19163,17
19164,6
19165,3
19166,7
19167,15
19168,1
19169,10
19170,6
19171,4
19172,4
19173,10
19174,3
19175,7
19176,7
19177,5
19178,9
19179,5
19180,11
19181,5
19182,7
19183,5
19184,19
19185,10
19186,12
19187,12
19188,4
19189,3
19190,15
19191,1
19192,9
19193,15
19194,18
19195,18
19196,2
19197,17
19198,4
19199,3
19200,1
19201,1
19202,12
19203,10
19204,1
19205,0
19206,15
19207,14
19208,5
19209,17
19210,15
19211,9
19212,19
19213,5
19214,13
19215,4
19216,10
19217,18
19218,19
19219,1
19220,17
19221,5
19222,3
19223,15
19224,0
19225,3
19226,5
19227,9
19228,11
19229,2
19230,11
19231,5
19232,3
19233,10
19234,10
19235,4
19236,16
19237,19
19238,14
19239,8
19240,9
19241,7
19242,2
19243,12
19244,10
19245,5
19246,15
19247,3
19248,2
19249,11
19250,0
19251,5
19252,17
19253,11
19254,3
19255,17
19256,2
19257,6
19258,5
19259,3
19260,3
19261,7
19262,15
19263,5
19264,3
19265,1
19266,8
19267,15
19268,3
19269,4
19270,0
19271,12
19272,13
19273,11
19274,7
19275,6
19276,5
19277,3
19278,4
19279,18
19280,15
19281,10
19282,6
19283,4
19284,16
19285,8
19286,12
19287,8
19288,10
19289,8
19290,16
19291,1
19292,10
19293,3
19294,4
19295,4
19296,9
19297,2
19298,10
19299,12
19300,10
19301,18
19302,18
19303,17
19304,1
19305,9
19306,2
19307,9
19308,2
19309,19
19310,1
19311,16
19312,19
19313,5
19314,0
19315,1
19316,5
19317,3
19318,16
19319,5
19320,12
19321,17
19322,9
19323,4
19324,17
19325,17
19326,19
19327,19
19328,3
19329,6
19330,2
19331,17
19332,5
19333,13
19334,19
19335,14
19336,5
19337,1
19338,16
19339,16
19340,8
19341,13
19342,16
19343,17
19344,9
19345,10
19346,4
19347,3
19348,2
19349,17
19350,18
19351,2
19352,10
19353,6
19354,5
19355,4
19356,3
19357,8
19358,15
19359,15
19360,5
19361,8
19362,3
19363,18
19364,18
19365,17
19366,4
19367,3
19368,2
19369,13
19370,1
19371,5
19372,9
19373,17
19374,13
19375,1
19376,12
19377,18
19378,5
19379,4
19380,9
19381,15
19382,15
19383,5
19384,4
19385,3
19386,17
19387,2
19388,6
19389,13
19390,2
19391,9
19392,16
19393,3
19394,17
19395,8
19396,11
19397,14
19398,12
19399,2
19400,17
19401,9
19402,9
19403,7
19404,3
19405,15
19406,16
19407,12
19408,13
19409,15
19410,13
19411,19
19412,14
19413,8
19414,13
19415,9
19416,7
19417,13
19418,18
19419,4
19420,4
19421,19
19422,3
19423,3
19424,2
19425,14
19426,17
19427,12
19428,19
19429,16
19430,10
19431,18
19432,3
19433,9
19434,3
19435,3
19436,16
19437,3
19438,1
19439,7
19440,17
19441,11
19442,13
19443,2
19444,5
19445,10
19446,18
19447,1
19448,19
19449,4
19450,12
19451,4
19452,2
19453,5
19454,5
19455,2
19456,3
19457,9
19458,4
19459,5
19460,4
19461,5
19462,15
19463,2
19464,2
19465,3
19466,10
19467,7
19468,10
19469,7
19470,4
19471,1
19472,16
19473,15
19474,5
19475,9
19476,5
19477,2
19478,4
19479,6
19480,12
19481,17
19482,12
19483,16
19484,3
19485,1
19486,15
19487,1
19488,5
19489,12
19490,12
19491,4
19492,3
19493,1
19494,18
19495,5
19496,0
19497,7
19498,4
19499,7
19500,5
19501,15
19502,18
19503,1
19504,14
19505,9
19506,7
19507,16
19508,5
19509,2
19510,2
19511,5
19512,12
19513,7
19514,15
19515,4
19516,12
19517,2
19518,16
19519,1
19520,5
19521,2
19522,2
19523,18
19524,12
19525,15
19526,3
19527,11
19528,16
19529,3
19530,12
19531,9
19532,7
19533,8
19534,18
19535,18
19536,15
19537,7
19538,17
19539,10
19540,19
19541,19
19542,1
19543,3
19544,1
19545,3
19546,18
19547,12
19548,3
19549,15
19550,0
19551,3
19552,18
19553,1
19554,2
19555,7
19556,5
19557,18
19558,12
19559,4
19560,15
19561,8
19562,17
19563,4
19564,8
19565,15
19566,15
19567,5
19568,11
19569,0
19570,19
19571,2
19572,2
19573,17
19574,4
19575,15
19576,2
19577,17
19578,12
19579,2
19580,14
19581,3
19582,6
19583,10
19584,3
19585,10
19586,12
19587,13
19588,4
19589,14
19590,14
19591,0
19592,13
19593,5
19594,17
19595,4
19596,14
19597,1
19598,15
19599,2
19600,7
19601,17
19602,11
19603,3
19604,13
19605,14
19606,7
19607,10
19608,4
19609,8
19610,2
19611,10
19612,5
19613,1
19614,18
19615,6
19616,17
19617,18
19618,17
19619,17
19620,14
19621,2
19622,6
19623,11
19624,4
19625,9
19626,2
19627,16
19628,2
19629,14
19630,12
19631,17
19632,14
19633,9
19634,1
19635,4
19636,12
19637,12
19638,17
19639,14
19640,15
19641,17
19642,8
19643,8
19644,12
19645,18
19646,19
19647,9
19648,14
19649,19
19650,12
19651,17
19652,19
19653,19
19654,1
19655,17
19656,13
19657,8
19658,1
19659,12
19660,3
19661,4
19662,1
19663,5
19664,10
19665,3
19666,17
19667,2
19668,17
19669,14
19670,4
19671,19
19672,15
19673,2
19674,4
19675,7
19676,6
19677,12
19678,15
19679,2
19680,4
19681,5
19682,19
19683,9
19684,3
19685,4
19686,16
19687,3
19688,13
19689,18
19690,10
19691,10
19692,9
19693,7
19694,3
19695,5
19696,9
19697,2
19698,7
19699,17
19700,13
19701,11
19702,7
19703,5
19704,5
19705,4
19706,10
19707,9
19708,14
19709,2
19710,15
19711,12
19712,13
19713,16
19714,5
19715,18
19716,4
19717,3
19718,1
19719,4
19720,12
19721,10
19722,5
19723,5
19724,1
19725,4
19726,1
19727,15
19728,2
19729,2
19730,5
19731,17
19732,6
19733,19
19734,14
19735,19
19736,9
19737,12
19738,0
19739,17
19740,12
19741,4
19742,9
19743,5
19744,13
19745,10
19746,3
19747,17
19748,19
19749,7
19750,11
19751,5
19752,16
19753,1
19754,15
19755,12
19756,1
19757,1
19758,17
19759,9
19760,19
19761,10
19762,12
19763,15
19764,7
19765,1
19766,13
19767,16
19768,19
19769,3
19770,17
19771,2
19772,12
19773,3
19774,10
19775,1
19776,1
19777,1
19778,7
19779,14
19780,9
19781,15
19782,2
19783,4
19784,10
19785,4
19786,2
19787,3
19788,1
19789,18
19790,9
19791,4
19792,4
19793,9
19794,13
19795,10
19796,9
19797,15
19798,4
19799,17
19800,4
19801,17
19802,15
19803,1
19804,2
19805,13
19806,5
19807,19
19808,6
19809,3
19810,13
19811,4
19812,7
19813,4
19814,4
19815,3
19816,8
19817,2
19818,13
19819,4
19820,18
19821,7
19822,7
19823,4
19824,3
19825,4
19826,2
19827,1
19828,1
19829,15
19830,3
19831,16
19832,9
19833,2
19834,1
19835,15
19836,1
19837,5
19838,10
19839,1
19840,18
19841,6
19842,10
19843,5
19844,16
19845,13
19846,8
19847,9
19848,6
19849,11
19850,5
19851,17
19852,6
19853,17
19854,5
19855,4
19856,12
19857,15
19858,10
19859,3
19860,8
19861,2
19862,4
19863,1
19864,15
19865,17
19866,10
19867,12
19868,5
19869,8
19870,5
19871,4
19872,15
19873,12
19874,13
19875,12
19876,14
19877,5
19878,17
19879,3
19880,5
19881,3
19882,19
19883,4
19884,3
19885,4
19886,17
19887,0
19888,8
19889,7
19890,3
19891,2
19892,10
19893,3
19894,0
19895,4
19896,9
19897,17
19898,14
19899,14
19900,18
19901,8
19902,18
19903,14
19904,14
19905,19
19906,4
19907,12
19908,7
19909,3
19910,8
19911,9
19912,10
19913,9
19914,7
19915,12
19916,1
19917,1
19918,11
19919,3
19920,4
19921,17
19922,16
19923,0
19924,10
19925,7
19926,3
19927,7
19928,17
19929,19
19930,3
19931,16
19932,13
19933,15
19934,11
19935,0
19936,4
19937,4
19938,5
19939,8
19940,6
19941,1
19942,1
19943,10
19944,13
19945,4
19946,19
19947,15
19948,11
19949,16
19950,18
19951,15
19952,5
19953,0
19954,3
19955,9
19956,5
19957,17
19958,4
19959,12
19960,6
19961,4
19962,15
19963,2
19964,19
19965,3
19966,12
19967,11
19968,12
19969,16
19970,2
19971,9
19972,17
19973,8
19974,4
19975,14
19976,18
19977,8
19978,10
19979,17
19980,5
19981,15
19982,10
19983,1
19984,6
19985,2
19986,14
19987,19
19988,18
19989,12
19990,13
19991,1
19992,17
19993,16
19994,8
19995,9
19996,13
19997,4
19998,15
19999,4
20000,18
