id,target
18397,1
18398,1
18399,12
18400,3
18401,7
18402,6
18403,6
18404,8
18405,11
18406,7
18407,5
18408,12
18409,7
18410,1
18411,16
18412,11
18413,14
18414,2
18415,5
18416,10
18417,8
18418,16
18419,17
18420,7
18421,7
18422,10
18423,11
18424,0
18425,3
18426,4
18427,5
18428,3
18429,3
18430,17
18431,12
18432,2
18433,2
18434,12
18435,3
18436,11
18437,5
18438,13
18439,17
18440,17
18441,1
18442,6
18443,0
18444,1
18445,12
18446,6
18447,11
18448,13
18449,19
18450,15
18451,0
18452,17
18453,5
18454,11
18455,15
18456,11
18457,0
18458,5
18459,5
18460,14
18461,11
18462,17
18463,14
18464,17
18465,7
18466,14
18467,7
18468,12
18469,15
18470,10
18471,15
18472,12
18473,9
18474,6
18475,2
18476,5
18477,11
18478,12
18479,14
18480,2
18481,5
18482,10
18483,13
18484,14
18485,16
18486,1
18487,1
18488,4
18489,6
18490,7
18491,11
18492,19
18493,19
18494,0
18495,19
18496,11
18497,6
18498,6
18499,4
18500,4
18501,18
18502,15
18503,15
18504,5
18505,1
18506,4
18507,6
18508,5
18509,13
18510,1
18511,1
18512,9
18513,11
18514,6
18515,16
18516,15
18517,19
18518,15
18519,14
18520,8
18521,1
18522,14
18523,9
18524,2
18525,5
18526,13
18527,15
18528,19
18529,7
18530,17
18531,0
18532,10
18533,8
18534,3
18535,17
18536,15
18537,17
18538,12
18539,18
18540,19
18541,6
18542,13
18543,12
18544,6
18545,2
18546,17
18547,19
18548,10
18549,5
18550,16
18551,1
18552,5
18553,6
18554,7
18555,1
18556,7
18557,1
18558,0
18559,17
18560,8
18561,17
18562,10
18563,2
18564,19
18565,6
18566,5
18567,4
18568,1
18569,1
18570,14
18571,16
18572,17
18573,17
18574,18
18575,3
18576,19
18577,2
18578,1
18579,1
18580,9
18581,11
18582,11
18583,7
18584,3
18585,5
18586,1
18587,18
18588,16
18589,14
18590,6
18591,10
18592,11
18593,12
18594,6
18595,18
18596,19
18597,6
18598,8
18599,8
18600,11
18601,16
18602,15
18603,6
18604,2
18605,0
18606,8
18607,14
18608,19
18609,17
18610,12
18611,12
18612,16
18613,5
18614,4
18615,13
18616,6
18617,10
18618,19
18619,13
18620,0
18621,16
18622,0
18623,8
18624,1
18625,13
18626,3
18627,16
18628,1
18629,10
18630,18
18631,9
18632,17
18633,7
18634,17
18635,1
18636,17
18637,15
18638,2
18639,9
18640,16
18641,5
18642,14
18643,19
18644,9
18645,12
18646,14
18647,14
18648,1
18649,1
18650,1
18651,6
18652,16
18653,9
18654,2
18655,4
18656,8
18657,0
18658,2
18659,6
18660,16
18661,16
18662,16
18663,16
18664,5
18665,11
18666,19
18667,2
18668,8
18669,2
18670,6
18671,11
18672,19
18673,14
18674,17
18675,11
18676,19
18677,16
18678,19
18679,15
18680,19
18681,2
18682,17
18683,8
18684,11
18685,15
18686,0
18687,8
18688,6
18689,16
18690,15
18691,1
18692,1
18693,1
18694,11
18695,5
18696,15
18697,5
18698,9
18699,7
18700,7
18701,13
18702,5
18703,9
18704,13
18705,17
18706,14
18707,1
18708,1
18709,15
18710,2
18711,2
18712,12
18713,17
18714,13
18715,4
18716,6
18717,11
18718,6
18719,1
18720,4
18721,6
18722,16
18723,16
18724,6
18725,13
18726,5
18727,0
18728,7
18729,5
18730,11
18731,3
18732,1
18733,15
18734,6
18735,19
18736,11
18737,8
18738,2
18739,3
18740,17
18741,5
18742,0
18743,12
18744,2
18745,9
18746,7
18747,2
18748,10
18749,10
18750,2
18751,7
18752,15
18753,1
18754,4
18755,4
18756,1
18757,19
18758,8
18759,16
18760,4
18761,6
18762,4
18763,2
18764,14
18765,7
18766,8
18767,7
18768,8
18769,7
18770,13
18771,3
18772,2
18773,6
18774,18
18775,17
18776,16
18777,1
18778,19
18779,17
18780,17
18781,5
18782,13
18783,1
18784,3
18785,12
18786,0
18787,6
18788,15
18789,16
18790,8
18791,6
18792,15
18793,19
18794,13
18795,7
18796,8
18797,5
18798,11
18799,0
18800,19
18801,7
18802,6
18803,9
18804,6
18805,17
18806,8
18807,6
18808,17
18809,17
18810,12
18811,11
18812,10
18813,0
18814,17
18815,1
18816,1
18817,11
18818,3
18819,17
18820,6
18821,19
18822,9
18823,12
18824,10
18825,16
18826,5
18827,10
18828,17
18829,3
18830,6
18831,6
18832,18
18833,5
18834,10
18835,16
18836,7
18837,19
18838,3
18839,10
18840,1
18841,10
18842,16
18843,0
18844,11
18845,7
18846,7
18847,5
18848,10
18849,4
18850,18
18851,4
18852,7
18853,12
18854,1
18855,13
18856,2
18857,9
18858,8
18859,0
18860,0
18861,9
18862,17
18863,1
18864,2
18865,19
18866,15
18867,17
18868,17
18869,12
18870,15
18871,14
18872,7
18873,4
18874,1
18875,3
18876,1
18877,0
18878,18
18879,14
18880,16
18881,6
18882,6
18883,6
18884,11
18885,19
18886,0
18887,6
18888,13
18889,14
18890,13
18891,1
18892,11
18893,16
18894,11
18895,18
18896,16
18897,17
18898,6
18899,7
18900,19
18901,16
18902,9
18903,11
18904,2
18905,14
18906,2
18907,4
18908,5
18909,17
18910,2
18911,8
18912,18
18913,7
18914,6
18915,4
18916,17
18917,14
18918,9
18919,3
18920,7
18921,15
18922,6
18923,11
18924,2
18925,10
18926,14
18927,2
18928,1
18929,0
18930,14
18931,0
18932,7
18933,9
18934,11
18935,6
18936,14
18937,7
18938,5
18939,17
18940,8
18941,16
18942,10
18943,11
18944,8
18945,6
18946,5
18947,1
18948,8
18949,3
18950,5
18951,1
18952,6
18953,8
18954,6
18955,12
18956,6
18957,9
18958,1
18959,12
18960,5
18961,10
18962,14
18963,16
18964,1
18965,4
18966,8
18967,2
18968,12
18969,4
18970,16
18971,5
18972,9
18973,3
18974,16
18975,4
18976,6
18977,5
18978,11
18979,6
18980,10
18981,5
18982,9
18983,2
18984,7
18985,18
18986,3
18987,10
18988,6
18989,12
18990,6
18991,17
18992,16
18993,7
18994,10
18995,4
18996,17
18997,12
18998,1
18999,7
19000,17
19001,2
19002,17
19003,17
19004,0
19005,10
19006,8
19007,6
19008,10
19009,3
19010,5
19011,15
19012,6
19013,1
19014,8
19015,13
19016,6
19017,19
19018,14
19019,13
19020,6
19021,2
19022,11
19023,19
19024,12
19025,16
19026,13
19027,16
19028,1
19029,15
19030,17
19031,11
19032,12
19033,11
19034,5
19035,11
19036,3
19037,7
19038,14
19039,9
19040,16
19041,2
19042,17
19043,5
19044,8
19045,4
19046,2
19047,7
19048,9
19049,6
19050,13
19051,19
19052,0
19053,9
19054,15
19055,2
19056,14
19057,13
19058,7
19059,10
19060,18
19061,6
19062,8
19063,8
19064,8
19065,12
19066,6
19067,6
19068,8
19069,7
19070,3
19071,1
19072,2
19073,0
19074,6
19075,7
19076,1
19077,9
19078,18
19079,1
19080,0
19081,17
19082,17
19083,13
19084,14
19085,19
19086,7
19087,16
19088,6
19089,13
19090,13
19091,15
19092,6
19093,4
19094,2
19095,2
19096,13
19097,0
19098,15
19099,4
19100,13
19101,2
19102,10
19103,18
19104,15
19105,17
19106,1
19107,7
19108,13
19109,11
19110,3
19111,9
19112,15
19113,1
19114,0
19115,12
19116,1
19117,8
19118,7
19119,2
19120,2
19121,4
19122,11
19123,14
19124,15
19125,3
19126,2
19127,2
19128,4
19129,0
19130,1
19131,1
19132,14
19133,8
19134,16
19135,1
19136,0
19137,3
19138,1
19139,6
19140,10
19141,5
19142,6
19143,7
19144,11
19145,15
19146,13
19147,6
19148,8
19149,17
19150,3
19151,17
19152,12
19153,15
19154,17
19155,17
19156,14
19157,11
19158,9
19159,9
19160,14
19161,8
19162,3
19163,7
19164,6
19165,2
19166,4
19167,11
19168,16
19169,13
19170,6
19171,9
19172,3
19173,19
19174,12
19175,13
19176,7
19177,1
19178,16
19179,8
19180,2
19181,11
19182,7
19183,5
19184,13
19185,15
19186,6
19187,0
19188,16
19189,19
19190,18
19191,5
19192,13
19193,0
19194,6
19195,6
19196,14
19197,5
19198,16
19199,12
19200,12
19201,13
19202,7
19203,6
19204,4
19205,14
19206,15
19207,14
19208,17
19209,8
19210,11
19211,13
19212,16
19213,16
19214,15
19215,6
19216,10
19217,6
19218,1
19219,6
19220,13
19221,0
19222,2
19223,1
19224,11
19225,5
19226,12
19227,1
19228,16
19229,8
19230,2
19231,16
19232,5
19233,7
19234,16
19235,11
19236,1
19237,10
19238,8
19239,8
19240,4
19241,14
19242,14
19243,6
19244,16
19245,16
19246,19
19247,11
19248,11
19249,18
19250,1
19251,5
19252,13
19253,13
19254,7
19255,11
19256,2
19257,14
19258,15
19259,18
19260,14
19261,11
19262,2
19263,19
19264,18
19265,1
19266,8
19267,0
19268,13
19269,15
19270,2
19271,12
19272,6
19273,11
19274,5
19275,4
19276,1
19277,5
19278,5
19279,12
19280,14
19281,3
19282,2
19283,7
19284,1
19285,12
19286,7
19287,3
19288,4
19289,1
19290,8
19291,4
19292,6
19293,1
19294,4
19295,16
19296,9
19297,16
19298,19
19299,8
19300,2
19301,1
19302,18
19303,15
19304,8
19305,11
19306,19
19307,8
19308,4
19309,13
19310,16
19311,12
19312,19
19313,19
19314,18
19315,1
19316,12
19317,8
19318,7
19319,14
19320,12
19321,9
19322,9
19323,4
19324,2
19325,7
19326,13
19327,10
19328,19
19329,5
19330,2
19331,18
19332,2
19333,16
19334,6
19335,9
19336,12
19337,2
19338,2
19339,12
19340,14
19341,8
19342,18
19343,1
19344,0
19345,2
19346,4
19347,18
19348,12
19349,7
19350,18
19351,12
19352,3
19353,5
19354,9
19355,1
19356,12
19357,0
19358,11
19359,2
19360,14
19361,9
19362,16
19363,15
19364,16
19365,17
19366,12
19367,12
19368,3
19369,11
19370,5
19371,2
19372,14
19373,12
19374,18
19375,15
19376,16
19377,9
19378,19
19379,13
19380,1
19381,13
19382,11
19383,5
19384,17
19385,6
19386,6
19387,2
19388,7
19389,12
19390,13
19391,0
19392,6
19393,7
19394,17
19395,8
19396,3
19397,2
19398,1
19399,2
19400,12
19401,8
19402,8
19403,17
19404,19
19405,7
19406,5
19407,3
19408,19
19409,11
19410,0
19411,6
19412,10
19413,6
19414,0
19415,16
19416,16
19417,12
19418,0
19419,2
19420,18
19421,4
19422,11
19423,12
19424,4
19425,8
19426,9
19427,12
19428,1
19429,10
19430,5
19431,11
19432,14
19433,6
19434,7
19435,2
19436,15
19437,1
19438,1
19439,14
19440,4
19441,8
19442,13
19443,6
19444,14
19445,10
19446,3
19447,7
19448,4
19449,7
19450,6
19451,1
19452,6
19453,14
19454,8
19455,4
19456,3
19457,15
19458,4
19459,11
19460,4
19461,1
19462,14
19463,7
19464,15
19465,17
19466,18
19467,2
19468,12
19469,7
19470,16
19471,18
19472,16
19473,16
19474,16
19475,9
19476,6
19477,11
19478,10
19479,8
19480,12
19481,3
19482,12
19483,3
19484,10
19485,1
19486,8
19487,6
19488,17
19489,9
19490,13
19491,5
19492,6
19493,19
19494,15
19495,7
19496,3
19497,6
19498,4
19499,15
19500,11
19501,15
19502,19
19503,1
19504,9
19505,5
19506,7
19507,16
19508,7
19509,12
19510,18
19511,0
19512,5
19513,7
19514,1
19515,4
19516,12
19517,17
19518,6
19519,1
19520,7
19521,7
19522,3
19523,0
19524,18
19525,6
19526,18
19527,12
19528,1
19529,0
19530,7
19531,16
19532,2
19533,2
19534,17
19535,0
19536,10
19537,3
19538,17
19539,13
19540,17
19541,11
19542,19
19543,18
19544,12
19545,2
19546,1
19547,4
19548,7
19549,14
19550,9
19551,12
19552,2
19553,1
19554,19
19555,15
19556,7
19557,11
19558,6
19559,4
19560,8
19561,13
19562,17
19563,12
19564,16
19565,12
19566,10
19567,13
19568,13
19569,11
19570,7
19571,12
19572,15
19573,8
19574,10
19575,1
19576,12
19577,19
19578,0
19579,1
19580,1
19581,4
19582,6
19583,11
19584,6
19585,8
19586,3
19587,16
19588,14
19589,16
19590,14
19591,1
19592,1
19593,6
19594,8
19595,2
19596,1
19597,19
19598,1
19599,0
19600,0
19601,9
19602,11
19603,6
19604,17
19605,19
19606,4
19607,3
19608,8
19609,14
19610,6
19611,3
19612,9
19613,1
19614,1
19615,6
19616,7
19617,16
19618,11
19619,5
19620,0
19621,18
19622,12
19623,12
19624,2
19625,10
19626,16
19627,17
19628,13
19629,5
19630,1
19631,19
19632,14
19633,4
19634,14
19635,10
19636,7
19637,2
19638,17
19639,0
19640,15
19641,17
19642,11
19643,13
19644,1
19645,18
19646,6
19647,18
19648,6
19649,2
19650,8
19651,16
19652,17
19653,15
19654,2
19655,17
19656,19
19657,5
19658,19
19659,11
19660,7
19661,11
19662,7
19663,12
19664,17
19665,14
19666,3
19667,11
19668,17
19669,19
19670,19
19671,19
19672,2
19673,19
19674,11
19675,9
19676,3
19677,0
19678,15
19679,3
19680,7
19681,6
19682,7
19683,1
19684,5
19685,12
19686,7
19687,0
19688,13
19689,9
19690,15
19691,19
19692,5
19693,17
19694,3
19695,9
19696,11
19697,13
19698,0
19699,11
19700,4
19701,1
19702,8
19703,1
19704,14
19705,6
19706,12
19707,16
19708,0
19709,4
19710,2
19711,7
19712,9
19713,2
19714,5
19715,11
19716,15
19717,3
19718,7
19719,6
19720,17
19721,15
19722,18
19723,15
19724,15
19725,13
19726,1
19727,16
19728,4
19729,4
19730,7
19731,7
19732,0
19733,12
19734,14
19735,7
19736,13
19737,5
19738,16
19739,4
19740,5
19741,6
19742,6
19743,11
19744,16
19745,10
19746,14
19747,7
19748,19
19749,6
19750,13
19751,1
19752,17
19753,6
19754,17
19755,6
19756,13
19757,4
19758,2
19759,2
19760,12
19761,1
19762,12
19763,13
19764,2
19765,1
19766,7
19767,4
19768,16
19769,13
19770,2
19771,6
19772,3
19773,4
19774,14
19775,13
19776,10
19777,9
19778,17
19779,14
19780,0
19781,6
19782,4
19783,16
19784,4
19785,16
19786,19
19787,17
19788,12
19789,7
19790,3
19791,12
19792,7
19793,2
19794,13
19795,5
19796,17
19797,7
19798,10
19799,12
19800,18
19801,16
19802,3
19803,12
19804,2
19805,15
19806,5
19807,1
19808,7
19809,16
19810,8
19811,13
19812,2
19813,2
19814,2
19815,2
19816,8
19817,17
19818,13
19819,6
19820,1
19821,1
19822,6
19823,18
19824,19
19825,7
19826,12
19827,1
19828,18
19829,17
19830,6
19831,16
19832,16
19833,3
19834,6
19835,7
19836,18
19837,0
19838,14
19839,19
19840,6
19841,15
19842,17
19843,11
19844,16
19845,14
19846,8
19847,8
19848,11
19849,0
19850,5
19851,9
19852,5
19853,8
19854,13
19855,15
19856,19
19857,18
19858,5
19859,6
19860,1
19861,8
19862,0
19863,6
19864,2
19865,2
19866,8
19867,13
19868,5
19869,13
19870,2
19871,19
19872,0
19873,5
19874,15
19875,3
19876,2
19877,5
19878,1
19879,6
19880,5
19881,3
19882,7
19883,7
19884,14
19885,17
19886,17
19887,11
19888,17
19889,19
19890,9
19891,13
19892,16
19893,15
19894,0
19895,12
19896,1
19897,17
19898,14
19899,14
19900,19
19901,7
19902,5
19903,19
19904,6
19905,17
19906,5
19907,5
19908,13
19909,3
19910,15
19911,15
19912,5
19913,2
19914,17
19915,19
19916,15
19917,13
19918,7
19919,0
19920,7
19921,6
19922,7
19923,16
19924,17
19925,9
19926,14
19927,7
19928,19
19929,1
19930,4
19931,3
19932,8
19933,12
19934,13
19935,7
19936,0
19937,1
19938,14
19939,6
19940,5
19941,19
19942,4
19943,17
19944,13
19945,1
19946,6
19947,17
19948,10
19949,16
19950,17
19951,12
19952,18
19953,10
19954,3
19955,8
19956,1
19957,7
19958,12
19959,18
19960,1
19961,19
19962,12
19963,14
19964,5
19965,6
19966,19
19967,7
19968,12
19969,19
19970,8
19971,1
19972,17
19973,14
19974,18
19975,9
19976,18
19977,10
19978,12
19979,19
19980,16
19981,17
19982,15
19983,19
19984,2
19985,7
19986,2
19987,7
19988,18
19989,17
19990,16
19991,19
19992,14
19993,3
19994,7
19995,11
19996,17
19997,5
19998,10
19999,2
20000,18
