id,target
18397,6
18398,19
18399,18
18400,1
18401,18
18402,6
18403,16
18404,3
18405,15
18406,19
18407,8
18408,11
18409,13
18410,10
18411,14
18412,3
18413,5
18414,14
18415,1
18416,14
18417,8
18418,3
18419,16
18420,3
18421,1
18422,8
18423,5
18424,3
18425,4
18426,2
18427,1
18428,1
18429,16
18430,16
18431,1
18432,3
18433,16
18434,11
18435,3
18436,3
18437,18
18438,10
18439,15
18440,16
18441,13
18442,4
18443,10
18444,15
18445,9
18446,3
18447,2
18448,13
18449,0
18450,3
18451,19
18452,16
18453,4
18454,10
18455,14
18456,18
18457,16
18458,12
18459,2
18460,12
18461,5
18462,17
18463,19
18464,18
18465,5
18466,8
18467,7
18468,12
18469,15
18470,3
18471,19
18472,8
18473,12
18474,11
18475,1
18476,6
18477,9
18478,12
18479,9
18480,10
18481,7
18482,2
18483,18
18484,14
18485,17
18486,5
18487,8
18488,13
18489,15
18490,11
18491,19
18492,18
18493,16
18494,12
18495,9
18496,17
18497,17
18498,1
18499,1
18500,7
18501,7
18502,15
18503,14
18504,16
18505,11
18506,14
18507,18
18508,0
18509,8
18510,6
18511,4
18512,9
18513,13
18514,6
18515,13
18516,5
18517,12
18518,8
18519,9
18520,9
18521,5
18522,19
18523,5
18524,2
18525,5
18526,17
18527,19
18528,16
18529,15
18530,3
18531,6
18532,10
18533,13
18534,12
18535,18
18536,16
18537,4
18538,10
18539,16
18540,11
18541,1
18542,13
18543,2
18544,16
18545,4
18546,9
18547,10
18548,5
18549,6
18550,8
18551,5
18552,8
18553,10
18554,7
18555,1
18556,5
18557,13
18558,10
18559,9
18560,8
18561,19
18562,19
18563,2
18564,14
18565,13
18566,9
18567,14
18568,4
18569,5
18570,11
18571,12
18572,3
18573,19
18574,15
18575,1
18576,16
18577,4
18578,16
18579,19
18580,6
18581,16
18582,0
18583,0
18584,11
18585,3
18586,6
18587,9
18588,12
18589,2
18590,8
18591,7
18592,3
18593,14
18594,7
18595,2
18596,8
18597,3
18598,0
18599,12
18600,14
18601,16
18602,3
18603,7
18604,5
18605,18
18606,19
18607,2
18608,15
18609,5
18610,17
18611,16
18612,14
18613,5
18614,8
18615,2
18616,6
18617,3
18618,7
18619,16
18620,3
18621,19
18622,2
18623,2
18624,1
18625,0
18626,18
18627,0
18628,1
18629,2
18630,5
18631,1
18632,2
18633,7
18634,13
18635,7
18636,13
18637,4
18638,16
18639,9
18640,7
18641,5
18642,2
18643,13
18644,16
18645,19
18646,10
18647,17
18648,9
18649,14
18650,1
18651,13
18652,3
18653,19
18654,16
18655,4
18656,8
18657,10
18658,6
18659,3
18660,1
18661,18
18662,15
18663,18
18664,6
18665,1
18666,0
18667,4
18668,11
18669,3
18670,19
18671,6
18672,14
18673,1
18674,13
18675,9
18676,19
18677,3
18678,15
18679,8
18680,2
18681,14
18682,8
18683,14
18684,4
18685,19
18686,8
18687,12
18688,5
18689,16
18690,11
18691,16
18692,0
18693,13
18694,4
18695,13
18696,13
18697,16
18698,11
18699,1
18700,2
18701,2
18702,18
18703,19
18704,16
18705,7
18706,14
18707,5
18708,3
18709,10
18710,13
18711,5
18712,18
18713,17
18714,10
18715,15
18716,6
18717,6
18718,14
18719,9
18720,6
18721,4
18722,16
18723,3
18724,16
18725,6
18726,5
18727,9
18728,13
18729,1
18730,14
18731,12
18732,6
18733,7
18734,9
18735,17
18736,5
18737,19
18738,13
18739,10
18740,18
18741,14
18742,13
18743,7
18744,10
18745,9
18746,15
18747,13
18748,19
18749,16
18750,3
18751,8
18752,3
18753,1
18754,0
18755,7
18756,9
18757,6
18758,9
18759,13
18760,18
18761,10
18762,16
18763,17
18764,15
18765,12
18766,19
18767,18
18768,12
18769,6
18770,2
18771,3
18772,17
18773,13
18774,0
18775,12
18776,14
18777,13
18778,9
18779,0
18780,17
18781,17
18782,2
18783,1
18784,2
18785,15
18786,15
18787,11
18788,15
18789,5
18790,9
18791,10
18792,11
18793,18
18794,13
18795,5
18796,2
18797,13
18798,3
18799,8
18800,19
18801,14
18802,7
18803,4
18804,12
18805,7
18806,14
18807,14
18808,12
18809,12
18810,5
18811,15
18812,5
18813,14
18814,8
18815,11
18816,17
18817,7
18818,2
18819,1
18820,17
18821,9
18822,9
18823,3
18824,12
18825,19
18826,0
18827,10
18828,5
18829,3
18830,3
18831,1
18832,14
18833,12
18834,7
18835,19
18836,1
18837,1
18838,0
18839,8
18840,3
18841,12
18842,3
18843,15
18844,19
18845,7
18846,14
18847,3
18848,12
18849,7
18850,11
18851,9
18852,18
18853,3
18854,5
18855,0
18856,2
18857,3
18858,12
18859,18
18860,0
18861,5
18862,15
18863,12
18864,2
18865,10
18866,19
18867,17
18868,17
18869,5
18870,14
18871,19
18872,7
18873,4
18874,15
18875,2
18876,14
18877,8
18878,0
18879,13
18880,6
18881,6
18882,15
18883,3
18884,16
18885,19
18886,9
18887,9
18888,2
18889,1
18890,19
18891,4
18892,7
18893,17
18894,4
18895,3
18896,16
18897,17
18898,14
18899,7
18900,6
18901,18
18902,12
18903,17
18904,18
18905,11
18906,9
18907,9
18908,0
18909,2
18910,10
18911,9
18912,1
18913,14
18914,18
18915,4
18916,2
18917,0
18918,14
18919,9
18920,7
18921,13
18922,16
18923,12
18924,0
18925,10
18926,14
18927,5
18928,16
18929,12
18930,5
18931,16
18932,8
18933,10
18934,4
18935,18
18936,8
18937,12
18938,1
18939,19
18940,9
18941,12
18942,4
18943,0
18944,0
18945,12
18946,5
18947,6
18948,11
18949,17
18950,5
18951,19
18952,7
18953,8
18954,10
18955,6
18956,9
18957,10
18958,15
18959,10
18960,1
18961,16
18962,14
18963,16
18964,6
18965,19
18966,5
18967,13
18968,4
18969,19
18970,18
18971,3
18972,14
18973,7
18974,9
18975,0
18976,19
18977,3
18978,8
18979,3
18980,1
18981,12
18982,18
18983,7
18984,12
18985,1
18986,13
18987,3
18988,9
18989,12
18990,12
18991,16
18992,19
18993,7
18994,4
18995,5
18996,13
18997,13
18998,11
18999,8
19000,8
19001,3
19002,17
19003,17
19004,8
19005,0
19006,15
19007,2
19008,16
19009,8
19010,16
19011,12
19012,13
19013,13
19014,19
19015,6
19016,1
19017,7
19018,5
19019,13
19020,10
19021,1
19022,3
19023,1
19024,12
19025,10
19026,10
19027,19
19028,11
19029,15
19030,10
19031,4
19032,9
19033,6
19034,4
19035,7
19036,12
19037,12
19038,14
19039,18
19040,16
19041,9
19042,17
19043,7
19044,3
19045,15
19046,14
19047,3
19048,15
19049,19
19050,7
19051,16
19052,3
19053,7
19054,8
19055,3
19056,5
19057,1
19058,9
19059,0
19060,6
19061,6
19062,8
19063,14
19064,18
19065,9
19066,15
19067,15
19068,2
19069,5
19070,18
19071,18
19072,17
19073,7
19074,15
19075,9
19076,8
19077,17
19078,18
19079,18
19080,0
19081,12
19082,0
19083,13
19084,18
19085,2
19086,7
19087,13
19088,9
19089,4
19090,10
19091,18
19092,2
19093,6
19094,9
19095,6
19096,5
19097,9
19098,10
19099,10
19100,10
19101,13
19102,10
19103,12
19104,3
19105,15
19106,14
19107,7
19108,10
19109,17
19110,12
19111,13
19112,8
19113,1
19114,5
19115,12
19116,1
19117,8
19118,7
19119,2
19120,11
19121,16
19122,12
19123,4
19124,14
19125,4
19126,0
19127,7
19128,12
19129,5
19130,1
19131,9
19132,19
19133,9
19134,1
19135,16
19136,12
19137,18
19138,8
19139,9
19140,14
19141,15
19142,9
19143,5
19144,7
19145,2
19146,9
19147,8
19148,6
19149,15
19150,1
19151,1
19152,1
19153,7
19154,6
19155,19
19156,1
19157,9
19158,9
19159,9
19160,14
19161,15
19162,1
19163,17
19164,5
19165,4
19166,7
19167,9
19168,7
19169,15
19170,9
19171,17
19172,19
19173,8
19174,1
19175,10
19176,7
19177,9
19178,9
19179,15
19180,9
19181,14
19182,2
19183,5
19184,13
19185,0
19186,0
19187,12
19188,16
19189,2
19190,17
19191,6
19192,2
19193,15
19194,18
19195,15
19196,15
19197,11
19198,9
19199,3
19200,11
19201,8
19202,12
19203,16
19204,7
19205,4
19206,17
19207,14
19208,19
19209,8
19210,14
19211,9
19212,11
19213,6
19214,10
19215,16
19216,2
19217,16
19218,19
19219,3
19220,15
19221,14
19222,6
19223,15
19224,8
19225,3
19226,6
19227,14
19228,2
19229,8
19230,13
19231,16
19232,19
19233,19
19234,1
19235,8
19236,16
19237,1
19238,14
19239,8
19240,3
19241,12
19242,14
19243,11
19244,10
19245,17
19246,2
19247,6
19248,6
19249,5
19250,1
19251,5
19252,16
19253,6
19254,16
19255,18
19256,13
19257,15
19258,8
19259,0
19260,3
19261,12
19262,15
19263,14
19264,8
19265,5
19266,8
19267,15
19268,13
19269,6
19270,10
19271,10
19272,13
19273,19
19274,5
19275,12
19276,16
19277,3
19278,11
19279,5
19280,15
19281,10
19282,16
19283,6
19284,5
19285,0
19286,12
19287,8
19288,4
19289,18
19290,11
19291,1
19292,4
19293,5
19294,4
19295,16
19296,7
19297,19
19298,11
19299,4
19300,9
19301,5
19302,11
19303,17
19304,1
19305,17
19306,2
19307,19
19308,3
19309,7
19310,1
19311,16
19312,7
19313,7
19314,3
19315,2
19316,5
19317,16
19318,3
19319,5
19320,9
19321,0
19322,14
19323,7
19324,19
19325,1
19326,7
19327,12
19328,19
19329,13
19330,5
19331,2
19332,6
19333,13
19334,6
19335,1
19336,18
19337,14
19338,14
19339,16
19340,12
19341,18
19342,16
19343,3
19344,8
19345,7
19346,15
19347,18
19348,7
19349,9
19350,19
19351,2
19352,8
19353,5
19354,8
19355,17
19356,12
19357,10
19358,7
19359,14
19360,14
19361,8
19362,4
19363,18
19364,16
19365,15
19366,1
19367,7
19368,2
19369,13
19370,7
19371,12
19372,9
19373,2
19374,10
19375,12
19376,7
19377,5
19378,9
19379,13
19380,8
19381,14
19382,15
19383,7
19384,5
19385,3
19386,16
19387,19
19388,1
19389,12
19390,3
19391,3
19392,6
19393,10
19394,17
19395,12
19396,1
19397,11
19398,11
19399,2
19400,12
19401,17
19402,16
19403,3
19404,3
19405,1
19406,16
19407,3
19408,19
19409,15
19410,14
19411,6
19412,8
19413,8
19414,9
19415,6
19416,16
19417,13
19418,18
19419,18
19420,14
19421,8
19422,3
19423,17
19424,4
19425,5
19426,8
19427,11
19428,3
19429,9
19430,4
19431,19
19432,3
19433,1
19434,6
19435,2
19436,15
19437,14
19438,7
19439,16
19440,19
19441,8
19442,17
19443,9
19444,5
19445,10
19446,6
19447,1
19448,7
19449,5
19450,4
19451,16
19452,12
19453,5
19454,1
19455,15
19456,10
19457,8
19458,1
19459,6
19460,7
19461,14
19462,5
19463,19
19464,2
19465,2
19466,16
19467,7
19468,1
19469,19
19470,6
19471,8
19472,1
19473,15
19474,2
19475,9
19476,5
19477,4
19478,11
19479,14
19480,12
19481,17
19482,16
19483,1
19484,2
19485,3
19486,5
19487,16
19488,12
19489,12
19490,1
19491,9
19492,3
19493,14
19494,7
19495,16
19496,3
19497,15
19498,4
19499,10
19500,0
19501,15
19502,19
19503,3
19504,9
19505,6
19506,7
19507,4
19508,16
19509,12
19510,8
19511,5
19512,11
19513,7
19514,1
19515,4
19516,12
19517,19
19518,16
19519,1
19520,5
19521,5
19522,2
19523,16
19524,12
19525,6
19526,19
19527,16
19528,16
19529,18
19530,7
19531,13
19532,11
19533,2
19534,6
19535,19
19536,15
19537,8
19538,1
19539,13
19540,18
19541,1
19542,18
19543,3
19544,1
19545,2
19546,0
19547,4
19548,10
19549,16
19550,17
19551,10
19552,12
19553,4
19554,17
19555,13
19556,17
19557,18
19558,15
19559,4
19560,19
19561,19
19562,17
19563,15
19564,18
19565,7
19566,14
19567,1
19568,12
19569,14
19570,16
19571,13
19572,17
19573,17
19574,2
19575,8
19576,2
19577,19
19578,7
19579,15
19580,14
19581,15
19582,14
19583,11
19584,0
19585,9
19586,1
19587,10
19588,16
19589,14
19590,1
19591,8
19592,13
19593,1
19594,10
19595,6
19596,2
19597,1
19598,4
19599,12
19600,18
19601,1
19602,2
19603,4
19604,3
19605,9
19606,14
19607,8
19608,6
19609,8
19610,9
19611,1
19612,2
19613,6
19614,16
19615,6
19616,17
19617,15
19618,11
19619,2
19620,1
19621,1
19622,2
19623,12
19624,18
19625,1
19626,11
19627,16
19628,13
19629,14
19630,6
19631,10
19632,18
19633,5
19634,1
19635,16
19636,16
19637,9
19638,17
19639,8
19640,5
19641,17
19642,8
19643,1
19644,16
19645,3
19646,19
19647,17
19648,9
19649,8
19650,5
19651,16
19652,1
19653,9
19654,8
19655,17
19656,16
19657,19
19658,15
19659,9
19660,1
19661,15
19662,7
19663,12
19664,17
19665,3
19666,17
19667,3
19668,13
19669,8
19670,4
19671,8
19672,8
19673,15
19674,5
19675,18
19676,16
19677,8
19678,15
19679,1
19680,17
19681,11
19682,7
19683,9
19684,3
19685,1
19686,7
19687,10
19688,13
19689,6
19690,1
19691,2
19692,9
19693,7
19694,3
19695,9
19696,17
19697,13
19698,14
19699,2
19700,1
19701,2
19702,8
19703,9
19704,5
19705,7
19706,17
19707,9
19708,18
19709,2
19710,14
19711,7
19712,9
19713,16
19714,6
19715,18
19716,15
19717,3
19718,17
19719,7
19720,5
19721,8
19722,14
19723,0
19724,1
19725,2
19726,14
19727,15
19728,12
19729,2
19730,1
19731,3
19732,12
19733,4
19734,9
19735,7
19736,11
19737,0
19738,0
19739,4
19740,12
19741,6
19742,18
19743,14
19744,16
19745,10
19746,3
19747,12
19748,19
19749,0
19750,2
19751,14
19752,19
19753,4
19754,9
19755,12
19756,11
19757,1
19758,1
19759,14
19760,19
19761,5
19762,12
19763,10
19764,8
19765,3
19766,10
19767,10
19768,17
19769,4
19770,10
19771,19
19772,12
19773,13
19774,8
19775,18
19776,8
19777,4
19778,1
19779,14
19780,9
19781,13
19782,3
19783,9
19784,7
19785,4
19786,3
19787,2
19788,10
19789,5
19790,5
19791,5
19792,1
19793,2
19794,18
19795,2
19796,17
19797,7
19798,16
19799,1
19800,4
19801,12
19802,15
19803,15
19804,2
19805,9
19806,12
19807,12
19808,19
19809,5
19810,13
19811,19
19812,7
19813,4
19814,4
19815,15
19816,8
19817,16
19818,11
19819,0
19820,12
19821,3
19822,8
19823,1
19824,19
19825,19
19826,9
19827,16
19828,1
19829,8
19830,10
19831,12
19832,18
19833,12
19834,7
19835,15
19836,5
19837,19
19838,6
19839,7
19840,14
19841,8
19842,3
19843,18
19844,16
19845,8
19846,3
19847,17
19848,6
19849,11
19850,5
19851,17
19852,1
19853,19
19854,8
19855,15
19856,5
19857,18
19858,10
19859,16
19860,16
19861,16
19862,12
19863,6
19864,14
19865,3
19866,8
19867,8
19868,9
19869,9
19870,3
19871,4
19872,3
19873,12
19874,19
19875,17
19876,12
19877,15
19878,10
19879,3
19880,5
19881,3
19882,19
19883,18
19884,12
19885,16
19886,17
19887,18
19888,8
19889,5
19890,13
19891,12
19892,5
19893,12
19894,13
19895,4
19896,1
19897,10
19898,1
19899,8
19900,19
19901,19
19902,13
19903,4
19904,14
19905,19
19906,10
19907,5
19908,10
19909,3
19910,13
19911,4
19912,5
19913,8
19914,9
19915,12
19916,14
19917,9
19918,1
19919,5
19920,4
19921,16
19922,16
19923,16
19924,7
19925,10
19926,17
19927,7
19928,2
19929,4
19930,3
19931,4
19932,2
19933,4
19934,18
19935,7
19936,5
19937,9
19938,11
19939,14
19940,18
19941,10
19942,8
19943,10
19944,19
19945,1
19946,4
19947,16
19948,11
19949,0
19950,19
19951,1
19952,13
19953,18
19954,3
19955,9
19956,9
19957,10
19958,10
19959,3
19960,1
19961,4
19962,19
19963,17
19964,15
19965,10
19966,7
19967,1
19968,5
19969,15
19970,8
19971,2
19972,0
19973,10
19974,17
19975,14
19976,19
19977,9
19978,10
19979,18
19980,19
19981,8
19982,12
19983,10
19984,2
19985,10
19986,10
19987,7
19988,3
19989,19
19990,10
19991,3
19992,1
19993,16
19994,17
19995,3
19996,19
19997,5
19998,15
19999,16
20000,18
