id,target
18397,12
18398,12
18399,14
18400,6
18401,15
18402,2
18403,0
18404,1
18405,3
18406,12
18407,5
18408,18
18409,19
18410,7
18411,6
18412,11
18413,5
18414,15
18415,19
18416,14
18417,8
18418,10
18419,17
18420,12
18421,18
18422,9
18423,6
18424,6
18425,12
18426,12
18427,9
18428,12
18429,16
18430,5
18431,9
18432,7
18433,16
18434,1
18435,3
18436,8
18437,12
18438,10
18439,16
18440,3
18441,11
18442,9
18443,8
18444,11
18445,13
18446,17
18447,2
18448,13
18449,5
18450,0
18451,16
18452,16
18453,11
18454,11
18455,9
18456,18
18457,16
18458,10
18459,6
18460,17
18461,2
18462,16
18463,19
18464,18
18465,14
18466,6
18467,10
18468,2
18469,8
18470,3
18471,7
18472,16
18473,2
18474,4
18475,7
18476,4
18477,18
18478,11
18479,3
18480,0
18481,0
18482,11
18483,14
18484,19
18485,12
18486,4
18487,6
18488,17
18489,13
18490,13
18491,19
18492,6
18493,4
18494,3
18495,7
18496,16
18497,6
18498,1
18499,16
18500,8
18501,7
18502,13
18503,0
18504,0
18505,4
18506,19
18507,18
18508,0
18509,6
18510,2
18511,8
18512,13
18513,10
18514,4
18515,13
18516,5
18517,12
18518,16
18519,2
18520,18
18521,17
18522,19
18523,17
18524,10
18525,5
18526,12
18527,5
18528,16
18529,2
18530,2
18531,7
18532,1
18533,4
18534,1
18535,12
18536,4
18537,6
18538,0
18539,10
18540,3
18541,1
18542,3
18543,12
18544,0
18545,1
18546,9
18547,17
18548,13
18549,8
18550,14
18551,19
18552,12
18553,10
18554,5
18555,1
18556,16
18557,1
18558,10
18559,7
18560,19
18561,5
18562,4
18563,17
18564,12
18565,0
18566,16
18567,14
18568,1
18569,5
18570,10
18571,1
18572,0
18573,17
18574,1
18575,18
18576,7
18577,5
18578,12
18579,6
18580,9
18581,15
18582,17
18583,4
18584,17
18585,3
18586,19
18587,18
18588,14
18589,13
18590,16
18591,16
18592,8
18593,0
18594,7
18595,9
18596,13
18597,9
18598,0
18599,4
18600,1
18601,5
18602,9
18603,16
18604,1
18605,12
18606,10
18607,19
18608,1
18609,16
18610,18
18611,11
18612,18
18613,0
18614,11
18615,9
18616,15
18617,10
18618,17
18619,7
18620,6
18621,17
18622,10
18623,11
18624,2
18625,0
18626,3
18627,0
18628,11
18629,15
18630,16
18631,7
18632,12
18633,12
18634,8
18635,18
18636,6
18637,6
18638,16
18639,19
18640,13
18641,13
18642,8
18643,11
18644,10
18645,19
18646,13
18647,16
18648,9
18649,14
18650,2
18651,13
18652,11
18653,14
18654,12
18655,16
18656,11
18657,19
18658,0
18659,2
18660,16
18661,18
18662,12
18663,18
18664,2
18665,5
18666,2
18667,18
18668,9
18669,16
18670,4
18671,3
18672,15
18673,9
18674,6
18675,9
18676,9
18677,19
18678,0
18679,18
18680,15
18681,7
18682,18
18683,16
18684,1
18685,14
18686,2
18687,14
18688,6
18689,10
18690,2
18691,17
18692,3
18693,14
18694,6
18695,9
18696,13
18697,19
18698,16
18699,15
18700,17
18701,12
18702,18
18703,18
18704,13
18705,2
18706,7
18707,10
18708,16
18709,5
18710,15
18711,5
18712,15
18713,12
18714,6
18715,6
18716,6
18717,14
18718,6
18719,5
18720,19
18721,11
18722,7
18723,17
18724,8
18725,3
18726,15
18727,14
18728,4
18729,1
18730,2
18731,12
18732,15
18733,17
18734,5
18735,11
18736,5
18737,19
18738,0
18739,10
18740,11
18741,11
18742,13
18743,11
18744,0
18745,17
18746,19
18747,15
18748,8
18749,2
18750,3
18751,2
18752,6
18753,10
18754,5
18755,16
18756,18
18757,9
18758,17
18759,1
18760,0
18761,14
18762,9
18763,17
18764,2
18765,3
18766,14
18767,19
18768,11
18769,6
18770,3
18771,3
18772,8
18773,19
18774,12
18775,9
18776,5
18777,6
18778,3
18779,1
18780,16
18781,4
18782,1
18783,4
18784,17
18785,12
18786,15
18787,14
18788,5
18789,7
18790,2
18791,12
18792,1
18793,11
18794,17
18795,5
18796,18
18797,9
18798,2
18799,0
18800,16
18801,6
18802,4
18803,12
18804,6
18805,12
18806,18
18807,13
18808,16
18809,9
18810,13
18811,10
18812,19
18813,2
18814,5
18815,13
18816,17
18817,7
18818,0
18819,3
18820,1
18821,18
18822,12
18823,7
18824,14
18825,8
18826,11
18827,7
18828,0
18829,11
18830,12
18831,15
18832,4
18833,4
18834,7
18835,8
18836,9
18837,16
18838,3
18839,19
18840,9
18841,4
18842,16
18843,17
18844,16
18845,5
18846,14
18847,18
18848,8
18849,17
18850,8
18851,16
18852,8
18853,3
18854,16
18855,17
18856,15
18857,16
18858,12
18859,7
18860,2
18861,5
18862,19
18863,8
18864,15
18865,19
18866,19
18867,1
18868,10
18869,5
18870,10
18871,15
18872,7
18873,16
18874,11
18875,4
18876,15
18877,11
18878,12
18879,10
18880,5
18881,6
18882,0
18883,15
18884,6
18885,18
18886,16
18887,8
18888,9
18889,18
18890,11
18891,18
18892,13
18893,17
18894,11
18895,15
18896,12
18897,9
18898,7
18899,8
18900,19
18901,13
18902,18
18903,7
18904,17
18905,4
18906,9
18907,10
18908,0
18909,7
18910,5
18911,9
18912,12
18913,9
18914,18
18915,4
18916,16
18917,16
18918,7
18919,12
18920,13
18921,5
18922,6
18923,7
18924,5
18925,10
18926,15
18927,11
18928,16
18929,12
18930,8
18931,0
18932,6
18933,8
18934,7
18935,8
18936,6
18937,1
18938,12
18939,11
18940,19
18941,11
18942,7
18943,12
18944,15
18945,4
18946,2
18947,3
18948,10
18949,3
18950,2
18951,17
18952,16
18953,13
18954,17
18955,12
18956,1
18957,19
18958,8
18959,14
18960,1
18961,1
18962,4
18963,17
18964,13
18965,12
18966,8
18967,5
18968,12
18969,7
18970,13
18971,4
18972,11
18973,18
18974,2
18975,0
18976,19
18977,6
18978,3
18979,2
18980,1
18981,13
18982,19
18983,10
18984,7
18985,19
18986,9
18987,3
18988,8
18989,8
18990,4
18991,12
18992,7
18993,12
18994,4
18995,14
18996,0
18997,18
18998,9
18999,1
19000,2
19001,3
19002,8
19003,10
19004,8
19005,19
19006,6
19007,8
19008,7
19009,19
19010,9
19011,3
19012,16
19013,8
19014,18
19015,12
19016,1
19017,0
19018,13
19019,10
19020,17
19021,11
19022,12
19023,1
19024,0
19025,2
19026,4
19027,2
19028,16
19029,17
19030,3
19031,0
19032,15
19033,6
19034,4
19035,3
19036,9
19037,1
19038,8
19039,10
19040,0
19041,9
19042,6
19043,7
19044,16
19045,2
19046,14
19047,19
19048,16
19049,1
19050,1
19051,19
19052,1
19053,15
19054,4
19055,12
19056,11
19057,1
19058,19
19059,6
19060,9
19061,14
19062,13
19063,13
19064,15
19065,17
19066,5
19067,7
19068,1
19069,7
19070,0
19071,11
19072,10
19073,0
19074,3
19075,5
19076,19
19077,0
19078,13
19079,12
19080,0
19081,9
19082,11
19083,11
19084,2
19085,3
19086,7
19087,16
19088,9
19089,12
19090,13
19091,5
19092,16
19093,9
19094,16
19095,15
19096,19
19097,2
19098,2
19099,16
19100,4
19101,2
19102,10
19103,14
19104,9
19105,7
19106,11
19107,7
19108,14
19109,11
19110,3
19111,17
19112,8
19113,7
19114,19
19115,4
19116,1
19117,14
19118,7
19119,11
19120,2
19121,16
19122,12
19123,6
19124,3
19125,6
19126,10
19127,7
19128,19
19129,3
19130,1
19131,5
19132,1
19133,0
19134,18
19135,15
19136,0
19137,5
19138,1
19139,0
19140,10
19141,9
19142,2
19143,2
19144,7
19145,3
19146,1
19147,17
19148,0
19149,9
19150,5
19151,1
19152,12
19153,17
19154,10
19155,8
19156,17
19157,1
19158,10
19159,13
19160,18
19161,17
19162,16
19163,9
19164,5
19165,14
19166,2
19167,1
19168,13
19169,17
19170,12
19171,1
19172,1
19173,8
19174,4
19175,17
19176,13
19177,11
19178,17
19179,2
19180,9
19181,8
19182,2
19183,18
19184,4
19185,11
19186,16
19187,14
19188,4
19189,0
19190,17
19191,1
19192,8
19193,15
19194,19
19195,0
19196,3
19197,7
19198,16
19199,6
19200,11
19201,3
19202,0
19203,19
19204,14
19205,0
19206,17
19207,18
19208,3
19209,10
19210,19
19211,9
19212,5
19213,14
19214,5
19215,2
19216,2
19217,15
19218,7
19219,2
19220,17
19221,3
19222,7
19223,7
19224,4
19225,11
19226,6
19227,19
19228,4
19229,7
19230,12
19231,13
19232,14
19233,1
19234,16
19235,0
19236,11
19237,1
19238,7
19239,18
19240,12
19241,7
19242,16
19243,7
19244,9
19245,11
19246,17
19247,13
19248,4
19249,10
19250,10
19251,10
19252,17
19253,19
19254,16
19255,13
19256,3
19257,15
19258,12
19259,18
19260,8
19261,9
19262,15
19263,5
19264,3
19265,8
19266,6
19267,19
19268,0
19269,18
19270,7
19271,10
19272,19
19273,19
19274,14
19275,19
19276,16
19277,19
19278,11
19279,13
19280,14
19281,16
19282,3
19283,17
19284,17
19285,5
19286,5
19287,8
19288,4
19289,2
19290,8
19291,8
19292,15
19293,0
19294,3
19295,10
19296,9
19297,2
19298,5
19299,18
19300,10
19301,14
19302,15
19303,13
19304,1
19305,15
19306,2
19307,10
19308,3
19309,1
19310,13
19311,3
19312,8
19313,8
19314,1
19315,2
19316,15
19317,11
19318,17
19319,13
19320,17
19321,10
19322,18
19323,7
19324,14
19325,17
19326,10
19327,4
19328,3
19329,9
19330,7
19331,12
19332,6
19333,12
19334,3
19335,4
19336,1
19337,4
19338,14
19339,8
19340,12
19341,15
19342,19
19343,12
19344,16
19345,0
19346,18
19347,0
19348,14
19349,3
19350,19
19351,16
19352,10
19353,5
19354,9
19355,10
19356,5
19357,7
19358,15
19359,14
19360,17
19361,8
19362,13
19363,3
19364,4
19365,12
19366,7
19367,9
19368,4
19369,14
19370,13
19371,10
19372,7
19373,7
19374,18
19375,19
19376,19
19377,12
19378,7
19379,17
19380,8
19381,2
19382,19
19383,14
19384,10
19385,11
19386,6
19387,14
19388,8
19389,1
19390,17
19391,2
19392,15
19393,10
19394,15
19395,8
19396,2
19397,8
19398,0
19399,11
19400,17
19401,13
19402,13
19403,12
19404,3
19405,1
19406,0
19407,3
19408,15
19409,12
19410,18
19411,15
19412,2
19413,11
19414,3
19415,13
19416,16
19417,8
19418,8
19419,4
19420,12
19421,8
19422,3
19423,3
19424,14
19425,7
19426,0
19427,11
19428,17
19429,18
19430,10
19431,7
19432,14
19433,15
19434,6
19435,11
19436,4
19437,13
19438,5
19439,7
19440,14
19441,16
19442,13
19443,8
19444,5
19445,19
19446,18
19447,1
19448,5
19449,18
19450,4
19451,16
19452,6
19453,7
19454,7
19455,2
19456,7
19457,16
19458,6
19459,11
19460,2
19461,5
19462,10
19463,18
19464,2
19465,14
19466,8
19467,11
19468,0
19469,6
19470,5
19471,15
19472,18
19473,8
19474,4
19475,9
19476,8
19477,18
19478,3
19479,13
19480,16
19481,1
19482,12
19483,13
19484,14
19485,3
19486,17
19487,19
19488,14
19489,12
19490,17
19491,4
19492,6
19493,10
19494,7
19495,0
19496,1
19497,15
19498,4
19499,8
19500,11
19501,10
19502,1
19503,12
19504,8
19505,15
19506,10
19507,11
19508,1
19509,19
19510,2
19511,14
19512,8
19513,7
19514,7
19515,4
19516,12
19517,1
19518,13
19519,7
19520,17
19521,11
19522,2
19523,16
19524,12
19525,15
19526,10
19527,13
19528,16
19529,16
19530,12
19531,3
19532,2
19533,12
19534,13
19535,6
19536,15
19537,1
19538,5
19539,10
19540,11
19541,19
19542,9
19543,11
19544,15
19545,13
19546,17
19547,4
19548,14
19549,2
19550,9
19551,1
19552,2
19553,9
19554,16
19555,14
19556,14
19557,10
19558,3
19559,18
19560,9
19561,8
19562,10
19563,11
19564,14
19565,18
19566,11
19567,1
19568,6
19569,14
19570,7
19571,17
19572,7
19573,17
19574,14
19575,1
19576,8
19577,16
19578,4
19579,15
19580,9
19581,0
19582,8
19583,15
19584,8
19585,12
19586,15
19587,1
19588,7
19589,14
19590,0
19591,15
19592,0
19593,11
19594,15
19595,10
19596,12
19597,13
19598,2
19599,7
19600,0
19601,16
19602,1
19603,7
19604,1
19605,14
19606,6
19607,13
19608,8
19609,8
19610,5
19611,2
19612,2
19613,8
19614,0
19615,6
19616,16
19617,11
19618,4
19619,17
19620,18
19621,1
19622,17
19623,11
19624,10
19625,7
19626,16
19627,19
19628,13
19629,14
19630,12
19631,2
19632,18
19633,7
19634,4
19635,8
19636,3
19637,2
19638,2
19639,14
19640,2
19641,15
19642,18
19643,8
19644,1
19645,18
19646,4
19647,12
19648,5
19649,2
19650,1
19651,3
19652,8
19653,11
19654,8
19655,18
19656,7
19657,18
19658,4
19659,8
19660,1
19661,10
19662,3
19663,3
19664,16
19665,7
19666,17
19667,18
19668,13
19669,14
19670,2
19671,17
19672,12
19673,0
19674,18
19675,18
19676,3
19677,16
19678,15
19679,19
19680,4
19681,11
19682,9
19683,13
19684,10
19685,4
19686,7
19687,14
19688,12
19689,0
19690,9
19691,13
19692,5
19693,11
19694,11
19695,14
19696,5
19697,2
19698,9
19699,2
19700,2
19701,6
19702,7
19703,2
19704,17
19705,16
19706,12
19707,18
19708,16
19709,13
19710,12
19711,7
19712,13
19713,2
19714,5
19715,5
19716,11
19717,0
19718,9
19719,1
19720,13
19721,1
19722,18
19723,11
19724,13
19725,4
19726,8
19727,1
19728,7
19729,10
19730,12
19731,0
19732,6
19733,12
19734,9
19735,9
19736,0
19737,0
19738,4
19739,6
19740,12
19741,9
19742,15
19743,14
19744,16
19745,10
19746,18
19747,17
19748,8
19749,11
19750,12
19751,7
19752,7
19753,5
19754,7
19755,14
19756,13
19757,6
19758,2
19759,10
19760,7
19761,11
19762,6
19763,4
19764,12
19765,3
19766,6
19767,10
19768,19
19769,7
19770,9
19771,18
19772,7
19773,8
19774,16
19775,9
19776,1
19777,4
19778,1
19779,10
19780,5
19781,7
19782,3
19783,16
19784,5
19785,4
19786,2
19787,9
19788,11
19789,3
19790,12
19791,8
19792,12
19793,15
19794,12
19795,2
19796,9
19797,4
19798,8
19799,12
19800,4
19801,10
19802,11
19803,1
19804,2
19805,5
19806,1
19807,15
19808,13
19809,19
19810,3
19811,19
19812,0
19813,9
19814,4
19815,15
19816,7
19817,1
19818,18
19819,12
19820,13
19821,7
19822,16
19823,10
19824,5
19825,2
19826,3
19827,16
19828,1
19829,11
19830,16
19831,4
19832,18
19833,11
19834,12
19835,9
19836,7
19837,11
19838,6
19839,1
19840,18
19841,9
19842,13
19843,10
19844,11
19845,8
19846,1
19847,8
19848,17
19849,11
19850,6
19851,5
19852,15
19853,19
19854,9
19855,4
19856,16
19857,1
19858,17
19859,6
19860,14
19861,9
19862,12
19863,8
19864,15
19865,4
19866,10
19867,16
19868,19
19869,9
19870,13
19871,7
19872,9
19873,13
19874,6
19875,5
19876,14
19877,5
19878,13
19879,3
19880,13
19881,3
19882,7
19883,0
19884,11
19885,8
19886,1
19887,0
19888,5
19889,16
19890,11
19891,12
19892,5
19893,1
19894,2
19895,10
19896,0
19897,15
19898,14
19899,2
19900,10
19901,0
19902,0
19903,4
19904,1
19905,19
19906,3
19907,5
19908,10
19909,3
19910,15
19911,4
19912,0
19913,10
19914,3
19915,12
19916,19
19917,7
19918,5
19919,5
19920,12
19921,13
19922,15
19923,16
19924,10
19925,11
19926,17
19927,14
19928,17
19929,17
19930,15
19931,4
19932,12
19933,1
19934,10
19935,10
19936,7
19937,9
19938,9
19939,0
19940,11
19941,10
19942,4
19943,1
19944,1
19945,12
19946,6
19947,11
19948,12
19949,16
19950,12
19951,14
19952,13
19953,19
19954,3
19955,14
19956,11
19957,3
19958,12
19959,15
19960,3
19961,0
19962,2
19963,16
19964,7
19965,3
19966,5
19967,4
19968,18
19969,16
19970,10
19971,11
19972,18
19973,12
19974,13
19975,9
19976,3
19977,9
19978,10
19979,12
19980,12
19981,11
19982,12
19983,5
19984,2
19985,1
19986,6
19987,19
19988,4
19989,12
19990,10
19991,14
19992,8
19993,8
19994,7
19995,12
19996,17
19997,12
19998,14
19999,1
20000,0
