id,target
18397,4
18398,1
18399,18
18400,15
18401,15
18402,14
18403,0
18404,15
18405,4
18406,10
18407,5
18408,12
18409,1
18410,7
18411,17
18412,3
18413,5
18414,15
18415,19
18416,13
18417,8
18418,10
18419,17
18420,13
18421,12
18422,7
18423,9
18424,10
18425,12
18426,3
18427,1
18428,18
18429,16
18430,16
18431,12
18432,13
18433,16
18434,1
18435,3
18436,17
18437,1
18438,10
18439,5
18440,13
18441,2
18442,4
18443,10
18444,5
18445,6
18446,17
18447,2
18448,13
18449,6
18450,0
18451,15
18452,16
18453,4
18454,10
18455,10
18456,18
18457,16
18458,14
18459,2
18460,12
18461,2
18462,17
18463,19
18464,17
18465,2
18466,19
18467,4
18468,8
18469,3
18470,3
18471,1
18472,1
18473,2
18474,11
18475,14
18476,5
18477,18
18478,12
18479,15
18480,0
18481,7
18482,2
18483,16
18484,14
18485,17
18486,17
18487,18
18488,14
18489,17
18490,13
18491,19
18492,10
18493,4
18494,12
18495,17
18496,11
18497,13
18498,8
18499,11
18500,10
18501,13
18502,2
18503,0
18504,18
18505,12
18506,7
18507,18
18508,0
18509,6
18510,8
18511,5
18512,13
18513,7
18514,14
18515,2
18516,5
18517,13
18518,1
18519,13
18520,7
18521,5
18522,5
18523,13
18524,13
18525,5
18526,15
18527,4
18528,16
18529,14
18530,3
18531,14
18532,0
18533,6
18534,17
18535,11
18536,14
18537,6
18538,0
18539,3
18540,18
18541,1
18542,0
18543,12
18544,16
18545,3
18546,13
18547,5
18548,5
18549,8
18550,12
18551,11
18552,17
18553,3
18554,7
18555,1
18556,11
18557,13
18558,10
18559,3
18560,19
18561,1
18562,19
18563,2
18564,1
18565,6
18566,12
18567,3
18568,9
18569,12
18570,11
18571,12
18572,4
18573,2
18574,14
18575,12
18576,13
18577,2
18578,7
18579,18
18580,15
18581,11
18582,11
18583,4
18584,17
18585,4
18586,19
18587,9
18588,5
18589,7
18590,15
18591,13
18592,11
18593,7
18594,7
18595,7
18596,13
18597,5
18598,0
18599,13
18600,1
18601,15
18602,18
18603,15
18604,2
18605,18
18606,2
18607,6
18608,17
18609,8
18610,18
18611,17
18612,7
18613,12
18614,13
18615,15
18616,1
18617,3
18618,1
18619,13
18620,5
18621,19
18622,18
18623,11
18624,8
18625,0
18626,5
18627,9
18628,1
18629,2
18630,13
18631,1
18632,2
18633,7
18634,13
18635,13
18636,3
18637,10
18638,17
18639,11
18640,12
18641,0
18642,3
18643,13
18644,19
18645,12
18646,0
18647,2
18648,18
18649,14
18650,5
18651,13
18652,11
18653,5
18654,12
18655,4
18656,11
18657,0
18658,6
18659,6
18660,16
18661,10
18662,13
18663,16
18664,13
18665,2
18666,7
18667,4
18668,12
18669,10
18670,1
18671,2
18672,12
18673,19
18674,10
18675,9
18676,9
18677,16
18678,0
18679,17
18680,10
18681,14
18682,9
18683,14
18684,18
18685,0
18686,7
18687,7
18688,9
18689,4
18690,2
18691,5
18692,5
18693,16
18694,7
18695,5
18696,13
18697,5
18698,11
18699,19
18700,6
18701,12
18702,18
18703,8
18704,7
18705,2
18706,5
18707,5
18708,1
18709,17
18710,5
18711,5
18712,18
18713,10
18714,4
18715,10
18716,6
18717,15
18718,12
18719,9
18720,16
18721,10
18722,16
18723,2
18724,7
18725,2
18726,9
18727,8
18728,13
18729,1
18730,2
18731,12
18732,6
18733,15
18734,9
18735,5
18736,12
18737,1
18738,13
18739,10
18740,14
18741,19
18742,12
18743,8
18744,0
18745,9
18746,19
18747,15
18748,13
18749,10
18750,1
18751,8
18752,1
18753,1
18754,9
18755,19
18756,15
18757,6
18758,9
18759,5
18760,12
18761,6
18762,6
18763,8
18764,6
18765,7
18766,11
18767,18
18768,0
18769,1
18770,13
18771,3
18772,17
18773,12
18774,0
18775,11
18776,1
18777,12
18778,6
18779,0
18780,17
18781,0
18782,10
18783,4
18784,7
18785,8
18786,8
18787,14
18788,0
18789,17
18790,13
18791,5
18792,19
18793,11
18794,2
18795,7
18796,4
18797,13
18798,13
18799,10
18800,19
18801,18
18802,7
18803,18
18804,1
18805,17
18806,8
18807,18
18808,12
18809,9
18810,13
18811,15
18812,18
18813,6
18814,5
18815,17
18816,3
18817,7
18818,13
18819,11
18820,17
18821,11
18822,4
18823,2
18824,5
18825,10
18826,12
18827,0
18828,0
18829,0
18830,16
18831,9
18832,6
18833,0
18834,7
18835,11
18836,6
18837,8
18838,3
18839,14
18840,14
18841,10
18842,3
18843,17
18844,3
18845,7
18846,4
18847,11
18848,11
18849,4
18850,9
18851,16
18852,14
18853,10
18854,0
18855,1
18856,9
18857,8
18858,7
18859,18
18860,2
18861,1
18862,15
18863,3
18864,2
18865,7
18866,13
18867,1
18868,13
18869,5
18870,2
18871,14
18872,1
18873,4
18874,17
18875,15
18876,0
18877,6
18878,0
18879,5
18880,6
18881,6
18882,15
18883,6
18884,12
18885,6
18886,7
18887,17
18888,10
18889,8
18890,15
18891,4
18892,11
18893,3
18894,4
18895,18
18896,16
18897,0
18898,7
18899,18
18900,2
18901,13
18902,8
18903,19
18904,17
18905,11
18906,3
18907,10
18908,1
18909,17
18910,5
18911,9
18912,14
18913,14
18914,18
18915,4
18916,17
18917,17
18918,0
18919,12
18920,15
18921,8
18922,3
18923,13
18924,0
18925,10
18926,5
18927,18
18928,18
18929,0
18930,8
18931,3
18932,14
18933,10
18934,4
18935,17
18936,6
18937,15
18938,17
18939,17
18940,17
18941,2
18942,16
18943,12
18944,7
18945,4
18946,12
18947,2
18948,11
18949,15
18950,2
18951,10
18952,3
18953,2
18954,17
18955,19
18956,17
18957,10
18958,1
18959,12
18960,7
18961,16
18962,4
18963,16
18964,18
18965,7
18966,9
18967,12
18968,3
18969,4
18970,3
18971,4
18972,1
18973,0
18974,2
18975,10
18976,19
18977,9
18978,14
18979,8
18980,1
18981,4
18982,18
18983,10
18984,13
18985,12
18986,2
18987,16
18988,5
18989,9
18990,5
18991,16
18992,19
18993,12
18994,4
18995,5
18996,0
18997,12
18998,5
18999,14
19000,2
19001,3
19002,13
19003,2
19004,0
19005,9
19006,18
19007,8
19008,10
19009,12
19010,4
19011,7
19012,3
19013,14
19014,1
19015,11
19016,9
19017,7
19018,13
19019,3
19020,3
19021,16
19022,3
19023,1
19024,12
19025,3
19026,10
19027,19
19028,5
19029,17
19030,3
19031,1
19032,16
19033,10
19034,8
19035,4
19036,12
19037,14
19038,11
19039,13
19040,12
19041,9
19042,17
19043,7
19044,8
19045,15
19046,14
19047,4
19048,17
19049,6
19050,13
19051,16
19052,1
19053,7
19054,13
19055,0
19056,9
19057,13
19058,19
19059,0
19060,4
19061,8
19062,13
19063,18
19064,2
19065,9
19066,12
19067,8
19068,13
19069,19
19070,0
19071,9
19072,10
19073,4
19074,7
19075,9
19076,12
19077,9
19078,18
19079,17
19080,0
19081,11
19082,0
19083,13
19084,2
19085,5
19086,7
19087,15
19088,19
19089,4
19090,4
19091,13
19092,12
19093,6
19094,0
19095,6
19096,16
19097,0
19098,2
19099,3
19100,10
19101,3
19102,10
19103,10
19104,13
19105,11
19106,14
19107,18
19108,11
19109,17
19110,3
19111,9
19112,12
19113,13
19114,19
19115,4
19116,7
19117,0
19118,7
19119,2
19120,2
19121,6
19122,12
19123,1
19124,5
19125,19
19126,4
19127,2
19128,18
19129,11
19130,14
19131,13
19132,1
19133,4
19134,0
19135,16
19136,3
19137,5
19138,8
19139,5
19140,14
19141,9
19142,6
19143,5
19144,10
19145,2
19146,9
19147,17
19148,6
19149,2
19150,12
19151,1
19152,11
19153,17
19154,17
19155,3
19156,7
19157,5
19158,8
19159,9
19160,5
19161,2
19162,16
19163,5
19164,13
19165,3
19166,7
19167,6
19168,13
19169,15
19170,9
19171,6
19172,19
19173,10
19174,1
19175,10
19176,17
19177,14
19178,9
19179,4
19180,15
19181,5
19182,2
19183,18
19184,13
19185,11
19186,6
19187,14
19188,4
19189,0
19190,15
19191,1
19192,17
19193,15
19194,18
19195,10
19196,15
19197,11
19198,4
19199,10
19200,11
19201,9
19202,12
19203,18
19204,1
19205,9
19206,11
19207,1
19208,19
19209,11
19210,15
19211,6
19212,19
19213,15
19214,9
19215,4
19216,10
19217,18
19218,19
19219,11
19220,2
19221,14
19222,3
19223,15
19224,13
19225,8
19226,5
19227,8
19228,4
19229,2
19230,10
19231,12
19232,14
19233,10
19234,10
19235,8
19236,16
19237,1
19238,7
19239,8
19240,11
19241,18
19242,14
19243,12
19244,19
19245,5
19246,6
19247,13
19248,4
19249,0
19250,1
19251,5
19252,17
19253,1
19254,0
19255,13
19256,16
19257,6
19258,5
19259,13
19260,3
19261,19
19262,15
19263,14
19264,3
19265,12
19266,11
19267,19
19268,2
19269,5
19270,6
19271,4
19272,7
19273,14
19274,10
19275,14
19276,16
19277,12
19278,11
19279,18
19280,8
19281,1
19282,7
19283,17
19284,5
19285,0
19286,7
19287,8
19288,4
19289,11
19290,10
19291,6
19292,10
19293,3
19294,11
19295,10
19296,9
19297,13
19298,10
19299,11
19300,3
19301,18
19302,18
19303,17
19304,19
19305,15
19306,2
19307,10
19308,2
19309,19
19310,1
19311,16
19312,7
19313,13
19314,0
19315,1
19316,8
19317,16
19318,17
19319,6
19320,16
19321,3
19322,13
19323,7
19324,9
19325,15
19326,7
19327,7
19328,19
19329,0
19330,3
19331,16
19332,6
19333,13
19334,3
19335,19
19336,12
19337,4
19338,17
19339,5
19340,4
19341,3
19342,16
19343,2
19344,9
19345,7
19346,11
19347,0
19348,2
19349,8
19350,1
19351,5
19352,16
19353,5
19354,8
19355,1
19356,14
19357,9
19358,15
19359,2
19360,14
19361,8
19362,3
19363,12
19364,7
19365,15
19366,16
19367,7
19368,2
19369,13
19370,19
19371,10
19372,14
19373,15
19374,13
19375,10
19376,1
19377,5
19378,9
19379,8
19380,8
19381,2
19382,15
19383,5
19384,10
19385,3
19386,6
19387,1
19388,9
19389,2
19390,3
19391,2
19392,6
19393,16
19394,17
19395,8
19396,3
19397,12
19398,11
19399,2
19400,17
19401,9
19402,8
19403,8
19404,3
19405,3
19406,16
19407,12
19408,13
19409,12
19410,11
19411,2
19412,8
19413,8
19414,13
19415,17
19416,16
19417,13
19418,1
19419,13
19420,12
19421,8
19422,3
19423,8
19424,10
19425,5
19426,17
19427,11
19428,3
19429,4
19430,11
19431,3
19432,3
19433,8
19434,9
19435,3
19436,16
19437,13
19438,1
19439,0
19440,1
19441,7
19442,12
19443,8
19444,10
19445,13
19446,3
19447,1
19448,2
19449,7
19450,12
19451,1
19452,13
19453,14
19454,12
19455,14
19456,3
19457,11
19458,9
19459,14
19460,4
19461,0
19462,15
19463,19
19464,3
19465,2
19466,10
19467,0
19468,10
19469,6
19470,6
19471,5
19472,9
19473,17
19474,15
19475,9
19476,6
19477,17
19478,16
19479,18
19480,12
19481,17
19482,12
19483,10
19484,10
19485,3
19486,4
19487,6
19488,8
19489,6
19490,1
19491,8
19492,16
19493,1
19494,9
19495,5
19496,0
19497,15
19498,13
19499,17
19500,0
19501,5
19502,1
19503,1
19504,14
19505,5
19506,7
19507,15
19508,5
19509,2
19510,2
19511,14
19512,4
19513,7
19514,7
19515,4
19516,12
19517,1
19518,0
19519,18
19520,5
19521,14
19522,2
19523,1
19524,12
19525,3
19526,18
19527,16
19528,16
19529,3
19530,1
19531,8
19532,1
19533,8
19534,0
19535,19
19536,17
19537,15
19538,17
19539,3
19540,19
19541,19
19542,1
19543,8
19544,13
19545,11
19546,0
19547,4
19548,3
19549,16
19550,9
19551,8
19552,12
19553,4
19554,2
19555,15
19556,5
19557,18
19558,16
19559,14
19560,8
19561,19
19562,17
19563,0
19564,18
19565,15
19566,2
19567,1
19568,3
19569,0
19570,1
19571,13
19572,6
19573,17
19574,4
19575,17
19576,2
19577,17
19578,12
19579,2
19580,14
19581,13
19582,14
19583,11
19584,13
19585,3
19586,5
19587,0
19588,16
19589,14
19590,0
19591,8
19592,13
19593,4
19594,17
19595,11
19596,2
19597,1
19598,15
19599,2
19600,9
19601,7
19602,1
19603,0
19604,17
19605,9
19606,4
19607,3
19608,1
19609,8
19610,9
19611,2
19612,14
19613,1
19614,18
19615,6
19616,12
19617,13
19618,3
19619,17
19620,9
19621,1
19622,6
19623,6
19624,7
19625,9
19626,10
19627,16
19628,13
19629,11
19630,6
19631,12
19632,18
19633,2
19634,11
19635,8
19636,19
19637,2
19638,3
19639,8
19640,15
19641,17
19642,8
19643,6
19644,12
19645,14
19646,13
19647,9
19648,14
19649,8
19650,12
19651,17
19652,1
19653,3
19654,8
19655,18
19656,16
19657,1
19658,4
19659,12
19660,3
19661,15
19662,4
19663,4
19664,10
19665,5
19666,17
19667,2
19668,17
19669,14
19670,1
19671,19
19672,15
19673,6
19674,9
19675,18
19676,3
19677,3
19678,15
19679,2
19680,3
19681,11
19682,9
19683,8
19684,5
19685,4
19686,7
19687,5
19688,18
19689,8
19690,10
19691,6
19692,5
19693,10
19694,3
19695,5
19696,5
19697,2
19698,0
19699,2
19700,6
19701,2
19702,7
19703,16
19704,10
19705,7
19706,1
19707,13
19708,18
19709,2
19710,7
19711,7
19712,13
19713,11
19714,5
19715,18
19716,6
19717,0
19718,1
19719,7
19720,0
19721,8
19722,14
19723,2
19724,1
19725,2
19726,0
19727,6
19728,2
19729,2
19730,4
19731,2
19732,13
19733,19
19734,9
19735,1
19736,16
19737,7
19738,0
19739,6
19740,3
19741,8
19742,4
19743,8
19744,19
19745,10
19746,3
19747,17
19748,8
19749,3
19750,17
19751,0
19752,16
19753,8
19754,15
19755,12
19756,13
19757,4
19758,17
19759,7
19760,19
19761,11
19762,9
19763,7
19764,1
19765,3
19766,5
19767,16
19768,17
19769,15
19770,17
19771,11
19772,7
19773,2
19774,2
19775,3
19776,4
19777,0
19778,1
19779,1
19780,9
19781,7
19782,3
19783,4
19784,7
19785,17
19786,2
19787,3
19788,17
19789,5
19790,9
19791,8
19792,10
19793,14
19794,12
19795,2
19796,2
19797,8
19798,4
19799,1
19800,4
19801,12
19802,5
19803,1
19804,2
19805,13
19806,1
19807,13
19808,9
19809,11
19810,4
19811,19
19812,8
19813,4
19814,14
19815,9
19816,8
19817,11
19818,3
19819,8
19820,6
19821,14
19822,8
19823,1
19824,3
19825,2
19826,3
19827,5
19828,1
19829,15
19830,8
19831,7
19832,18
19833,11
19834,18
19835,15
19836,5
19837,5
19838,8
19839,16
19840,18
19841,5
19842,3
19843,1
19844,16
19845,7
19846,8
19847,17
19848,6
19849,11
19850,5
19851,5
19852,3
19853,18
19854,5
19855,13
19856,12
19857,18
19858,10
19859,3
19860,1
19861,19
19862,4
19863,5
19864,18
19865,4
19866,10
19867,17
19868,2
19869,8
19870,5
19871,5
19872,3
19873,5
19874,8
19875,1
19876,14
19877,11
19878,8
19879,10
19880,5
19881,3
19882,19
19883,4
19884,2
19885,12
19886,17
19887,0
19888,9
19889,15
19890,19
19891,2
19892,15
19893,6
19894,13
19895,2
19896,0
19897,9
19898,14
19899,8
19900,14
19901,3
19902,4
19903,14
19904,1
19905,19
19906,8
19907,17
19908,10
19909,3
19910,5
19911,14
19912,10
19913,9
19914,7
19915,12
19916,11
19917,16
19918,6
19919,14
19920,10
19921,15
19922,15
19923,16
19924,7
19925,11
19926,5
19927,10
19928,14
19929,19
19930,17
19931,17
19932,2
19933,1
19934,14
19935,3
19936,8
19937,9
19938,11
19939,6
19940,5
19941,0
19942,4
19943,10
19944,13
19945,12
19946,4
19947,16
19948,19
19949,16
19950,19
19951,9
19952,13
19953,3
19954,3
19955,13
19956,11
19957,17
19958,16
19959,3
19960,6
19961,4
19962,9
19963,17
19964,9
19965,3
19966,7
19967,11
19968,12
19969,16
19970,2
19971,9
19972,17
19973,12
19974,4
19975,6
19976,19
19977,9
19978,10
19979,18
19980,17
19981,2
19982,6
19983,10
19984,1
19985,1
19986,9
19987,19
19988,10
19989,3
19990,16
19991,2
19992,1
19993,3
19994,19
19995,9
19996,15
19997,4
19998,15
19999,6
20000,0
