id,target
18397,1
18398,5
18399,0
18400,11
18401,12
18402,5
18403,13
18404,17
18405,16
18406,2
18407,1
18408,1
18409,19
18410,13
18411,2
18412,7
18413,5
18414,15
18415,1
18416,14
18417,8
18418,10
18419,16
18420,3
18421,17
18422,1
18423,16
18424,6
18425,4
18426,2
18427,1
18428,1
18429,3
18430,3
18431,18
18432,13
18433,17
18434,18
18435,10
18436,13
18437,5
18438,10
18439,15
18440,17
18441,16
18442,6
18443,7
18444,19
18445,4
18446,14
18447,11
18448,5
18449,6
18450,13
18451,1
18452,16
18453,12
18454,10
18455,10
18456,8
18457,17
18458,14
18459,6
18460,5
18461,6
18462,1
18463,19
18464,17
18465,15
18466,1
18467,16
18468,0
18469,15
18470,17
18471,19
18472,1
18473,2
18474,2
18475,14
18476,5
18477,18
18478,17
18479,7
18480,10
18481,16
18482,17
18483,18
18484,1
18485,17
18486,7
18487,15
18488,9
18489,17
18490,3
18491,9
18492,15
18493,17
18494,6
18495,17
18496,8
18497,9
18498,7
18499,4
18500,10
18501,16
18502,15
18503,14
18504,1
18505,8
18506,7
18507,0
18508,12
18509,14
18510,6
18511,6
18512,18
18513,2
18514,19
18515,2
18516,5
18517,1
18518,1
18519,1
18520,2
18521,5
18522,5
18523,13
18524,17
18525,8
18526,13
18527,19
18528,6
18529,19
18530,11
18531,13
18532,15
18533,6
18534,1
18535,18
18536,15
18537,4
18538,18
18539,4
18540,7
18541,1
18542,0
18543,8
18544,16
18545,3
18546,14
18547,8
18548,3
18549,3
18550,12
18551,0
18552,15
18553,17
18554,2
18555,1
18556,1
18557,1
18558,7
18559,17
18560,1
18561,9
18562,3
18563,2
18564,2
18565,6
18566,17
18567,19
18568,1
18569,5
18570,5
18571,7
18572,7
18573,7
18574,7
18575,7
18576,18
18577,1
18578,1
18579,17
18580,6
18581,3
18582,6
18583,0
18584,13
18585,18
18586,1
18587,6
18588,0
18589,16
18590,15
18591,16
18592,17
18593,4
18594,19
18595,14
18596,13
18597,1
18598,4
18599,6
18600,5
18601,1
18602,8
18603,7
18604,10
18605,2
18606,19
18607,8
18608,11
18609,13
18610,5
18611,17
18612,14
18613,12
18614,17
18615,11
18616,17
18617,7
18618,17
18619,16
18620,6
18621,12
18622,18
18623,13
18624,2
18625,7
18626,11
18627,4
18628,5
18629,2
18630,3
18631,7
18632,15
18633,13
18634,8
18635,7
18636,16
18637,8
18638,3
18639,11
18640,16
18641,5
18642,13
18643,16
18644,6
18645,5
18646,8
18647,2
18648,7
18649,0
18650,19
18651,16
18652,0
18653,14
18654,8
18655,1
18656,5
18657,11
18658,2
18659,12
18660,16
18661,17
18662,13
18663,13
18664,13
18665,16
18666,5
18667,6
18668,7
18669,13
18670,1
18671,6
18672,11
18673,19
18674,11
18675,7
18676,17
18677,12
18678,9
18679,15
18680,10
18681,16
18682,8
18683,14
18684,2
18685,4
18686,7
18687,7
18688,11
18689,7
18690,17
18691,1
18692,10
18693,9
18694,11
18695,19
18696,1
18697,5
18698,11
18699,19
18700,6
18701,2
18702,3
18703,16
18704,19
18705,8
18706,0
18707,3
18708,17
18709,17
18710,7
18711,2
18712,1
18713,17
18714,3
18715,2
18716,6
18717,11
18718,19
18719,14
18720,4
18721,15
18722,7
18723,17
18724,5
18725,13
18726,14
18727,9
18728,9
18729,1
18730,14
18731,11
18732,19
18733,13
18734,8
18735,1
18736,6
18737,1
18738,2
18739,7
18740,13
18741,6
18742,16
18743,17
18744,14
18745,6
18746,15
18747,16
18748,9
18749,7
18750,16
18751,19
18752,17
18753,10
18754,5
18755,12
18756,7
18757,7
18758,11
18759,1
18760,3
18761,17
18762,13
18763,7
18764,14
18765,3
18766,7
18767,16
18768,12
18769,19
18770,17
18771,4
18772,16
18773,16
18774,7
18775,12
18776,1
18777,5
18778,0
18779,13
18780,9
18781,5
18782,10
18783,6
18784,17
18785,17
18786,10
18787,14
18788,1
18789,9
18790,2
18791,11
18792,11
18793,8
18794,17
18795,7
18796,7
18797,7
18798,2
18799,6
18800,16
18801,11
18802,2
18803,7
18804,1
18805,7
18806,7
18807,3
18808,17
18809,9
18810,7
18811,9
18812,12
18813,9
18814,14
18815,13
18816,11
18817,7
18818,13
18819,4
18820,16
18821,1
18822,9
18823,6
18824,10
18825,15
18826,5
18827,1
18828,15
18829,3
18830,7
18831,1
18832,12
18833,5
18834,1
18835,1
18836,6
18837,19
18838,6
18839,1
18840,0
18841,3
18842,3
18843,17
18844,6
18845,5
18846,1
18847,11
18848,11
18849,4
18850,8
18851,9
18852,10
18853,7
18854,0
18855,12
18856,15
18857,5
18858,7
18859,7
18860,9
18861,7
18862,7
18863,12
18864,18
18865,8
18866,19
18867,19
18868,3
18869,11
18870,0
18871,8
18872,5
18873,4
18874,17
18875,10
18876,1
18877,14
18878,18
18879,1
18880,16
18881,5
18882,1
18883,19
18884,1
18885,7
18886,7
18887,2
18888,3
18889,5
18890,1
18891,3
18892,7
18893,7
18894,13
18895,2
18896,10
18897,17
18898,1
18899,9
18900,11
18901,13
18902,0
18903,1
18904,8
18905,9
18906,6
18907,17
18908,1
18909,10
18910,18
18911,9
18912,1
18913,12
18914,18
18915,4
18916,17
18917,16
18918,5
18919,7
18920,18
18921,1
18922,3
18923,19
18924,6
18925,15
18926,5
18927,15
18928,1
18929,12
18930,8
18931,10
18932,16
18933,12
18934,19
18935,14
18936,6
18937,16
18938,1
18939,17
18940,17
18941,1
18942,15
18943,13
18944,7
18945,3
18946,12
18947,6
18948,5
18949,3
18950,9
18951,0
18952,11
18953,14
18954,19
18955,17
18956,17
18957,11
18958,4
18959,8
18960,1
18961,16
18962,19
18963,16
18964,7
18965,15
18966,14
18967,11
18968,12
18969,0
18970,3
18971,9
18972,14
18973,7
18974,3
18975,1
18976,2
18977,7
18978,14
18979,2
18980,1
18981,13
18982,1
18983,10
18984,8
18985,1
18986,6
18987,14
18988,13
18989,14
18990,5
18991,16
18992,3
18993,7
18994,16
18995,14
18996,7
18997,18
18998,5
18999,17
19000,2
19001,2
19002,6
19003,19
19004,16
19005,1
19006,16
19007,8
19008,10
19009,8
19010,4
19011,7
19012,16
19013,8
19014,14
19015,11
19016,7
19017,4
19018,5
19019,14
19020,3
19021,3
19022,3
19023,19
19024,11
19025,16
19026,8
19027,19
19028,5
19029,13
19030,3
19031,1
19032,8
19033,6
19034,16
19035,6
19036,9
19037,1
19038,5
19039,10
19040,13
19041,9
19042,17
19043,7
19044,13
19045,15
19046,1
19047,3
19048,9
19049,1
19050,7
19051,10
19052,1
19053,9
19054,7
19055,0
19056,5
19057,1
19058,9
19059,10
19060,6
19061,6
19062,11
19063,13
19064,17
19065,8
19066,17
19067,8
19068,8
19069,7
19070,16
19071,5
19072,18
19073,7
19074,14
19075,8
19076,2
19077,0
19078,0
19079,15
19080,0
19081,19
19082,17
19083,13
19084,15
19085,3
19086,7
19087,15
19088,9
19089,9
19090,11
19091,7
19092,17
19093,4
19094,6
19095,6
19096,16
19097,16
19098,15
19099,3
19100,0
19101,7
19102,0
19103,17
19104,8
19105,13
19106,0
19107,17
19108,15
19109,11
19110,3
19111,8
19112,17
19113,1
19114,7
19115,17
19116,5
19117,14
19118,12
19119,11
19120,2
19121,9
19122,4
19123,1
19124,7
19125,4
19126,1
19127,7
19128,7
19129,7
19130,1
19131,1
19132,5
19133,9
19134,0
19135,16
19136,8
19137,18
19138,5
19139,7
19140,14
19141,16
19142,8
19143,5
19144,10
19145,13
19146,16
19147,0
19148,6
19149,13
19150,1
19151,1
19152,11
19153,10
19154,2
19155,2
19156,6
19157,5
19158,5
19159,17
19160,1
19161,17
19162,4
19163,19
19164,5
19165,10
19166,17
19167,15
19168,13
19169,7
19170,1
19171,8
19172,19
19173,8
19174,4
19175,17
19176,3
19177,15
19178,9
19179,13
19180,11
19181,11
19182,10
19183,18
19184,7
19185,10
19186,17
19187,12
19188,4
19189,7
19190,18
19191,7
19192,9
19193,15
19194,6
19195,11
19196,9
19197,19
19198,19
19199,10
19200,18
19201,6
19202,9
19203,11
19204,5
19205,5
19206,17
19207,5
19208,5
19209,19
19210,14
19211,3
19212,7
19213,17
19214,13
19215,4
19216,13
19217,3
19218,1
19219,14
19220,13
19221,6
19222,12
19223,15
19224,6
19225,6
19226,16
19227,6
19228,12
19229,14
19230,12
19231,17
19232,13
19233,7
19234,10
19235,6
19236,16
19237,8
19238,4
19239,8
19240,3
19241,7
19242,14
19243,18
19244,4
19245,5
19246,10
19247,13
19248,6
19249,0
19250,2
19251,13
19252,12
19253,13
19254,0
19255,17
19256,16
19257,8
19258,7
19259,8
19260,0
19261,7
19262,15
19263,7
19264,2
19265,1
19266,10
19267,12
19268,2
19269,4
19270,5
19271,13
19272,5
19273,18
19274,17
19275,6
19276,5
19277,13
19278,6
19279,1
19280,5
19281,15
19282,6
19283,19
19284,4
19285,0
19286,5
19287,18
19288,12
19289,9
19290,16
19291,9
19292,13
19293,0
19294,11
19295,6
19296,7
19297,13
19298,3
19299,13
19300,3
19301,18
19302,8
19303,17
19304,19
19305,15
19306,2
19307,8
19308,19
19309,17
19310,8
19311,16
19312,19
19313,12
19314,13
19315,14
19316,18
19317,12
19318,17
19319,6
19320,14
19321,19
19322,3
19323,7
19324,0
19325,17
19326,16
19327,7
19328,19
19329,16
19330,14
19331,16
19332,5
19333,13
19334,1
19335,0
19336,12
19337,1
19338,10
19339,8
19340,0
19341,17
19342,12
19343,12
19344,8
19345,11
19346,1
19347,0
19348,2
19349,17
19350,19
19351,2
19352,12
19353,5
19354,9
19355,11
19356,18
19357,6
19358,10
19359,2
19360,0
19361,11
19362,7
19363,7
19364,8
19365,17
19366,4
19367,7
19368,2
19369,15
19370,7
19371,5
19372,8
19373,0
19374,17
19375,6
19376,7
19377,1
19378,1
19379,8
19380,5
19381,12
19382,11
19383,5
19384,4
19385,0
19386,6
19387,12
19388,16
19389,10
19390,14
19391,11
19392,6
19393,6
19394,17
19395,19
19396,11
19397,11
19398,3
19399,14
19400,12
19401,5
19402,16
19403,7
19404,3
19405,16
19406,16
19407,8
19408,2
19409,15
19410,11
19411,6
19412,14
19413,16
19414,13
19415,15
19416,16
19417,4
19418,1
19419,9
19420,6
19421,15
19422,3
19423,5
19424,12
19425,19
19426,2
19427,5
19428,3
19429,16
19430,9
19431,16
19432,10
19433,9
19434,16
19435,3
19436,10
19437,13
19438,14
19439,19
19440,2
19441,2
19442,10
19443,2
19444,0
19445,8
19446,6
19447,1
19448,13
19449,1
19450,11
19451,6
19452,7
19453,14
19454,5
19455,14
19456,3
19457,11
19458,13
19459,11
19460,9
19461,10
19462,2
19463,2
19464,2
19465,12
19466,17
19467,7
19468,15
19469,19
19470,7
19471,1
19472,4
19473,13
19474,16
19475,5
19476,6
19477,14
19478,17
19479,18
19480,16
19481,17
19482,12
19483,17
19484,10
19485,14
19486,5
19487,6
19488,17
19489,7
19490,17
19491,9
19492,3
19493,1
19494,6
19495,5
19496,7
19497,7
19498,1
19499,19
19500,9
19501,15
19502,1
19503,9
19504,14
19505,9
19506,7
19507,6
19508,1
19509,13
19510,6
19511,0
19512,19
19513,7
19514,8
19515,4
19516,13
19517,17
19518,14
19519,5
19520,7
19521,14
19522,11
19523,17
19524,12
19525,6
19526,14
19527,11
19528,5
19529,3
19530,9
19531,16
19532,7
19533,14
19534,13
19535,9
19536,9
19537,13
19538,7
19539,3
19540,19
19541,12
19542,1
19543,11
19544,13
19545,3
19546,16
19547,12
19548,19
19549,15
19550,5
19551,3
19552,3
19553,1
19554,17
19555,8
19556,5
19557,1
19558,5
19559,0
19560,19
19561,9
19562,17
19563,16
19564,14
19565,6
19566,14
19567,18
19568,6
19569,14
19570,16
19571,17
19572,15
19573,17
19574,6
19575,17
19576,2
19577,8
19578,12
19579,8
19580,1
19581,16
19582,5
19583,16
19584,8
19585,6
19586,7
19587,10
19588,14
19589,7
19590,14
19591,8
19592,13
19593,5
19594,0
19595,4
19596,15
19597,1
19598,2
19599,3
19600,17
19601,17
19602,11
19603,6
19604,13
19605,14
19606,4
19607,17
19608,4
19609,8
19610,16
19611,2
19612,14
19613,1
19614,12
19615,6
19616,8
19617,15
19618,8
19619,5
19620,9
19621,1
19622,6
19623,3
19624,1
19625,15
19626,6
19627,16
19628,13
19629,14
19630,13
19631,19
19632,7
19633,6
19634,10
19635,4
19636,12
19637,6
19638,14
19639,18
19640,17
19641,17
19642,10
19643,8
19644,13
19645,18
19646,13
19647,14
19648,6
19649,10
19650,12
19651,7
19652,12
19653,4
19654,8
19655,7
19656,13
19657,1
19658,1
19659,12
19660,2
19661,15
19662,4
19663,12
19664,7
19665,19
19666,17
19667,11
19668,16
19669,1
19670,4
19671,9
19672,15
19673,17
19674,13
19675,7
19676,6
19677,3
19678,14
19679,1
19680,16
19681,13
19682,12
19683,9
19684,11
19685,17
19686,8
19687,5
19688,6
19689,18
19690,17
19691,7
19692,8
19693,10
19694,16
19695,9
19696,14
19697,2
19698,7
19699,17
19700,4
19701,13
19702,7
19703,3
19704,14
19705,0
19706,8
19707,17
19708,14
19709,0
19710,14
19711,17
19712,9
19713,16
19714,14
19715,15
19716,2
19717,19
19718,17
19719,1
19720,7
19721,13
19722,5
19723,2
19724,2
19725,2
19726,0
19727,7
19728,7
19729,11
19730,4
19731,5
19732,2
19733,5
19734,5
19735,17
19736,16
19737,5
19738,0
19739,18
19740,19
19741,5
19742,1
19743,1
19744,2
19745,10
19746,3
19747,17
19748,7
19749,11
19750,1
19751,0
19752,5
19753,19
19754,2
19755,1
19756,17
19757,1
19758,17
19759,7
19760,15
19761,1
19762,19
19763,17
19764,19
19765,9
19766,0
19767,10
19768,9
19769,11
19770,16
19771,2
19772,7
19773,17
19774,15
19775,19
19776,1
19777,14
19778,15
19779,14
19780,19
19781,17
19782,2
19783,13
19784,13
19785,17
19786,9
19787,3
19788,15
19789,19
19790,6
19791,4
19792,11
19793,0
19794,13
19795,2
19796,2
19797,17
19798,11
19799,1
19800,11
19801,17
19802,11
19803,1
19804,2
19805,6
19806,14
19807,13
19808,8
19809,3
19810,8
19811,7
19812,4
19813,0
19814,1
19815,13
19816,8
19817,16
19818,11
19819,11
19820,12
19821,1
19822,7
19823,7
19824,3
19825,1
19826,4
19827,1
19828,1
19829,13
19830,3
19831,19
19832,17
19833,2
19834,1
19835,11
19836,1
19837,6
19838,9
19839,19
19840,1
19841,6
19842,8
19843,6
19844,18
19845,18
19846,9
19847,2
19848,6
19849,11
19850,1
19851,5
19852,9
19853,6
19854,14
19855,10
19856,12
19857,9
19858,10
19859,3
19860,1
19861,7
19862,0
19863,7
19864,18
19865,15
19866,10
19867,17
19868,9
19869,9
19870,0
19871,5
19872,7
19873,1
19874,17
19875,18
19876,19
19877,0
19878,17
19879,5
19880,5
19881,3
19882,19
19883,18
19884,6
19885,7
19886,17
19887,0
19888,0
19889,7
19890,11
19891,16
19892,1
19893,12
19894,13
19895,3
19896,5
19897,17
19898,5
19899,7
19900,1
19901,9
19902,17
19903,7
19904,1
19905,19
19906,1
19907,11
19908,10
19909,2
19910,5
19911,14
19912,5
19913,16
19914,17
19915,12
19916,19
19917,4
19918,1
19919,5
19920,10
19921,17
19922,7
19923,0
19924,0
19925,6
19926,13
19927,7
19928,14
19929,14
19930,17
19931,1
19932,0
19933,11
19934,7
19935,13
19936,8
19937,1
19938,7
19939,1
19940,14
19941,5
19942,4
19943,10
19944,13
19945,11
19946,19
19947,17
19948,19
19949,16
19950,17
19951,15
19952,5
19953,19
19954,19
19955,5
19956,5
19957,17
19958,1
19959,13
19960,0
19961,0
19962,16
19963,19
19964,19
19965,3
19966,19
19967,1
19968,11
19969,9
19970,2
19971,6
19972,17
19973,8
19974,5
19975,6
19976,19
19977,0
19978,10
19979,6
19980,19
19981,7
19982,7
19983,7
19984,11
19985,1
19986,0
19987,7
19988,13
19989,11
19990,3
19991,13
19992,12
19993,17
19994,7
19995,8
19996,5
19997,5
19998,18
19999,4
20000,6
