id,target
18397,10
18398,16
18399,7
18400,3
18401,18
18402,15
18403,0
18404,3
18405,14
18406,10
18407,5
18408,8
18409,16
18410,14
18411,12
18412,7
18413,5
18414,2
18415,19
18416,11
18417,8
18418,10
18419,14
18420,16
18421,12
18422,19
18423,2
18424,8
18425,4
18426,12
18427,13
18428,13
18429,7
18430,9
18431,1
18432,10
18433,16
18434,9
18435,3
18436,5
18437,18
18438,10
18439,15
18440,6
18441,12
18442,4
18443,0
18444,6
18445,14
18446,11
18447,16
18448,13
18449,14
18450,16
18451,4
18452,16
18453,6
18454,0
18455,6
18456,6
18457,16
18458,17
18459,6
18460,12
18461,6
18462,12
18463,11
18464,5
18465,2
18466,0
18467,14
18468,14
18469,0
18470,10
18471,14
18472,8
18473,3
18474,16
18475,1
18476,3
18477,18
18478,16
18479,2
18480,10
18481,18
18482,14
18483,5
18484,12
18485,7
18486,0
18487,19
18488,13
18489,15
18490,19
18491,19
18492,10
18493,5
18494,10
18495,7
18496,19
18497,8
18498,6
18499,1
18500,6
18501,8
18502,15
18503,7
18504,18
18505,1
18506,3
18507,18
18508,0
18509,12
18510,10
18511,4
18512,1
18513,14
18514,5
18515,9
18516,0
18517,9
18518,1
18519,9
18520,8
18521,3
18522,9
18523,7
18524,7
18525,5
18526,19
18527,8
18528,5
18529,1
18530,17
18531,16
18532,15
18533,12
18534,19
18535,16
18536,4
18537,18
18538,1
18539,16
18540,5
18541,17
18542,19
18543,2
18544,16
18545,8
18546,9
18547,17
18548,5
18549,14
18550,18
18551,11
18552,8
18553,14
18554,7
18555,1
18556,16
18557,18
18558,4
18559,17
18560,15
18561,9
18562,2
18563,17
18564,2
18565,6
18566,5
18567,14
18568,0
18569,18
18570,18
18571,12
18572,19
18573,6
18574,17
18575,0
18576,13
18577,6
18578,19
18579,17
18580,5
18581,4
18582,9
18583,3
18584,0
18585,14
18586,1
18587,2
18588,12
18589,15
18590,9
18591,8
18592,8
18593,19
18594,11
18595,8
18596,8
18597,5
18598,9
18599,19
18600,0
18601,18
18602,15
18603,15
18604,5
18605,16
18606,12
18607,0
18608,17
18609,16
18610,14
18611,10
18612,12
18613,0
18614,3
18615,0
18616,4
18617,0
18618,8
18619,7
18620,13
18621,5
18622,9
18623,2
18624,7
18625,14
18626,5
18627,17
18628,16
18629,11
18630,13
18631,12
18632,17
18633,7
18634,2
18635,4
18636,9
18637,8
18638,18
18639,11
18640,0
18641,5
18642,1
18643,15
18644,18
18645,5
18646,6
18647,5
18648,10
18649,17
18650,1
18651,5
18652,3
18653,1
18654,11
18655,8
18656,17
18657,15
18658,5
18659,17
18660,16
18661,16
18662,18
18663,18
18664,15
18665,3
18666,3
18667,11
18668,11
18669,12
18670,17
18671,3
18672,1
18673,8
18674,3
18675,14
18676,12
18677,19
18678,16
18679,1
18680,7
18681,15
18682,6
18683,0
18684,11
18685,16
18686,7
18687,14
18688,1
18689,11
18690,11
18691,1
18692,2
18693,2
18694,11
18695,6
18696,6
18697,14
18698,11
18699,1
18700,10
18701,5
18702,16
18703,16
18704,3
18705,19
18706,14
18707,4
18708,16
18709,10
18710,3
18711,5
18712,5
18713,9
18714,10
18715,1
18716,6
18717,3
18718,17
18719,10
18720,14
18721,13
18722,16
18723,16
18724,4
18725,9
18726,2
18727,9
18728,17
18729,1
18730,19
18731,12
18732,6
18733,16
18734,18
18735,5
18736,10
18737,1
18738,5
18739,3
18740,14
18741,5
18742,11
18743,12
18744,1
18745,9
18746,16
18747,8
18748,18
18749,9
18750,6
18751,19
18752,17
18753,10
18754,19
18755,7
18756,11
18757,6
18758,4
18759,8
18760,5
18761,10
18762,2
18763,0
18764,2
18765,6
18766,12
18767,19
18768,19
18769,7
18770,2
18771,2
18772,10
18773,6
18774,8
18775,11
18776,9
18777,6
18778,14
18779,13
18780,0
18781,14
18782,19
18783,1
18784,13
18785,18
18786,11
18787,14
18788,9
18789,17
18790,0
18791,10
18792,17
18793,9
18794,3
18795,8
18796,0
18797,9
18798,14
18799,0
18800,11
18801,16
18802,7
18803,13
18804,7
18805,6
18806,13
18807,18
18808,16
18809,1
18810,8
18811,4
18812,5
18813,9
18814,8
18815,7
18816,6
18817,7
18818,13
18819,3
18820,16
18821,9
18822,0
18823,3
18824,10
18825,7
18826,18
18827,3
18828,15
18829,13
18830,7
18831,7
18832,15
18833,3
18834,10
18835,19
18836,15
18837,16
18838,6
18839,14
18840,0
18841,5
18842,8
18843,17
18844,5
18845,7
18846,13
18847,11
18848,15
18849,7
18850,17
18851,8
18852,18
18853,13
18854,0
18855,7
18856,4
18857,3
18858,12
18859,17
18860,8
18861,17
18862,17
18863,0
18864,2
18865,15
18866,9
18867,17
18868,17
18869,14
18870,18
18871,19
18872,12
18873,4
18874,15
18875,14
18876,4
18877,2
18878,18
18879,8
18880,0
18881,6
18882,7
18883,2
18884,12
18885,19
18886,12
18887,0
18888,12
18889,16
18890,1
18891,18
18892,16
18893,16
18894,1
18895,3
18896,16
18897,5
18898,1
18899,7
18900,15
18901,19
18902,10
18903,10
18904,8
18905,9
18906,12
18907,18
18908,1
18909,2
18910,5
18911,0
18912,14
18913,9
18914,0
18915,4
18916,17
18917,7
18918,12
18919,12
18920,16
18921,1
18922,0
18923,6
18924,8
18925,10
18926,3
18927,5
18928,16
18929,12
18930,7
18931,16
18932,6
18933,8
18934,15
18935,18
18936,8
18937,10
18938,11
18939,5
18940,8
18941,15
18942,12
18943,3
18944,7
18945,12
18946,5
18947,6
18948,0
18949,17
18950,9
18951,16
18952,6
18953,2
18954,18
18955,8
18956,0
18957,17
18958,5
18959,17
18960,12
18961,16
18962,19
18963,17
18964,4
18965,1
18966,16
18967,2
18968,0
18969,7
18970,18
18971,2
18972,5
18973,18
18974,19
18975,5
18976,13
18977,3
18978,1
18979,13
18980,9
18981,19
18982,17
18983,17
18984,12
18985,8
18986,16
18987,10
18988,18
18989,9
18990,5
18991,10
18992,3
18993,17
18994,13
18995,1
18996,0
18997,5
18998,3
18999,19
19000,15
19001,3
19002,12
19003,1
19004,8
19005,12
19006,5
19007,2
19008,16
19009,12
19010,4
19011,6
19012,6
19013,3
19014,19
19015,0
19016,9
19017,18
19018,15
19019,5
19020,6
19021,11
19022,14
19023,1
19024,17
19025,16
19026,10
19027,18
19028,5
19029,15
19030,10
19031,4
19032,17
19033,3
19034,8
19035,14
19036,18
19037,0
19038,8
19039,10
19040,0
19041,1
19042,16
19043,16
19044,8
19045,15
19046,4
19047,16
19048,0
19049,6
19050,18
19051,15
19052,11
19053,14
19054,8
19055,12
19056,12
19057,4
19058,0
19059,16
19060,13
19061,14
19062,12
19063,0
19064,19
19065,1
19066,18
19067,8
19068,8
19069,5
19070,10
19071,18
19072,17
19073,1
19074,3
19075,9
19076,8
19077,7
19078,0
19079,15
19080,0
19081,18
19082,18
19083,13
19084,18
19085,4
19086,14
19087,3
19088,9
19089,9
19090,3
19091,5
19092,11
19093,9
19094,8
19095,5
19096,15
19097,4
19098,12
19099,10
19100,10
19101,6
19102,6
19103,4
19104,10
19105,4
19106,14
19107,14
19108,7
19109,11
19110,16
19111,17
19112,8
19113,18
19114,8
19115,19
19116,8
19117,9
19118,1
19119,2
19120,3
19121,16
19122,11
19123,19
19124,2
19125,13
19126,16
19127,7
19128,16
19129,8
19130,14
19131,1
19132,1
19133,18
19134,18
19135,18
19136,5
19137,6
19138,0
19139,6
19140,12
19141,12
19142,11
19143,4
19144,7
19145,7
19146,4
19147,19
19148,6
19149,2
19150,5
19151,5
19152,11
19153,12
19154,16
19155,9
19156,1
19157,9
19158,9
19159,18
19160,9
19161,5
19162,14
19163,4
19164,10
19165,6
19166,7
19167,17
19168,17
19169,5
19170,9
19171,6
19172,11
19173,8
19174,1
19175,8
19176,7
19177,7
19178,16
19179,19
19180,11
19181,12
19182,2
19183,6
19184,2
19185,8
19186,9
19187,14
19188,15
19189,0
19190,18
19191,5
19192,19
19193,15
19194,18
19195,4
19196,1
19197,13
19198,6
19199,0
19200,11
19201,1
19202,12
19203,16
19204,7
19205,5
19206,11
19207,18
19208,12
19209,7
19210,1
19211,1
19212,15
19213,13
19214,10
19215,3
19216,10
19217,12
19218,7
19219,5
19220,6
19221,0
19222,10
19223,10
19224,1
19225,15
19226,6
19227,12
19228,16
19229,7
19230,11
19231,9
19232,14
19233,8
19234,16
19235,3
19236,7
19237,1
19238,7
19239,8
19240,11
19241,0
19242,9
19243,0
19244,7
19245,17
19246,15
19247,8
19248,6
19249,5
19250,1
19251,19
19252,0
19253,6
19254,7
19255,18
19256,19
19257,6
19258,8
19259,1
19260,7
19261,12
19262,15
19263,7
19264,16
19265,7
19266,8
19267,19
19268,3
19269,18
19270,1
19271,13
19272,19
19273,19
19274,17
19275,10
19276,16
19277,16
19278,11
19279,1
19280,17
19281,16
19282,6
19283,9
19284,11
19285,0
19286,7
19287,8
19288,4
19289,18
19290,19
19291,13
19292,4
19293,5
19294,3
19295,19
19296,7
19297,19
19298,11
19299,14
19300,10
19301,5
19302,8
19303,5
19304,12
19305,8
19306,13
19307,6
19308,11
19309,7
19310,11
19311,5
19312,5
19313,1
19314,8
19315,2
19316,19
19317,14
19318,9
19319,14
19320,18
19321,17
19322,8
19323,0
19324,14
19325,10
19326,7
19327,4
19328,14
19329,9
19330,6
19331,11
19332,14
19333,15
19334,5
19335,1
19336,6
19337,11
19338,10
19339,12
19340,19
19341,14
19342,5
19343,15
19344,15
19345,13
19346,16
19347,5
19348,14
19349,9
19350,19
19351,12
19352,16
19353,5
19354,0
19355,0
19356,12
19357,3
19358,15
19359,15
19360,2
19361,10
19362,10
19363,7
19364,12
19365,15
19366,6
19367,1
19368,2
19369,5
19370,1
19371,19
19372,17
19373,14
19374,1
19375,10
19376,19
19377,7
19378,7
19379,2
19380,8
19381,4
19382,11
19383,2
19384,10
19385,3
19386,13
19387,2
19388,8
19389,7
19390,9
19391,17
19392,15
19393,10
19394,0
19395,8
19396,1
19397,11
19398,0
19399,11
19400,14
19401,5
19402,9
19403,16
19404,19
19405,1
19406,13
19407,5
19408,19
19409,18
19410,0
19411,8
19412,4
19413,0
19414,0
19415,12
19416,1
19417,8
19418,8
19419,4
19420,0
19421,8
19422,16
19423,0
19424,2
19425,5
19426,17
19427,11
19428,18
19429,2
19430,1
19431,19
19432,3
19433,3
19434,6
19435,7
19436,14
19437,15
19438,6
19439,8
19440,5
19441,16
19442,7
19443,14
19444,3
19445,10
19446,6
19447,1
19448,14
19449,8
19450,1
19451,4
19452,8
19453,17
19454,5
19455,1
19456,17
19457,6
19458,9
19459,14
19460,7
19461,4
19462,10
19463,6
19464,2
19465,2
19466,16
19467,0
19468,4
19469,19
19470,15
19471,8
19472,5
19473,10
19474,0
19475,9
19476,5
19477,4
19478,11
19479,11
19480,16
19481,3
19482,7
19483,13
19484,8
19485,4
19486,17
19487,18
19488,12
19489,4
19490,4
19491,18
19492,10
19493,10
19494,7
19495,1
19496,12
19497,9
19498,4
19499,6
19500,0
19501,16
19502,16
19503,3
19504,1
19505,6
19506,11
19507,9
19508,10
19509,12
19510,1
19511,0
19512,7
19513,7
19514,18
19515,4
19516,5
19517,19
19518,4
19519,9
19520,11
19521,17
19522,19
19523,18
19524,12
19525,17
19526,9
19527,14
19528,16
19529,10
19530,7
19531,4
19532,16
19533,18
19534,10
19535,9
19536,13
19537,4
19538,0
19539,10
19540,12
19541,2
19542,18
19543,15
19544,2
19545,2
19546,0
19547,4
19548,6
19549,17
19550,9
19551,17
19552,12
19553,1
19554,0
19555,13
19556,17
19557,1
19558,17
19559,4
19560,8
19561,14
19562,18
19563,0
19564,10
19565,10
19566,19
19567,12
19568,13
19569,0
19570,2
19571,13
19572,15
19573,17
19574,17
19575,13
19576,8
19577,9
19578,18
19579,15
19580,14
19581,18
19582,19
19583,10
19584,8
19585,11
19586,6
19587,16
19588,7
19589,17
19590,0
19591,5
19592,19
19593,1
19594,17
19595,4
19596,16
19597,1
19598,4
19599,13
19600,18
19601,1
19602,2
19603,8
19604,6
19605,14
19606,12
19607,6
19608,8
19609,7
19610,16
19611,5
19612,8
19613,8
19614,11
19615,6
19616,1
19617,7
19618,11
19619,17
19620,6
19621,1
19622,4
19623,1
19624,7
19625,1
19626,4
19627,5
19628,11
19629,12
19630,8
19631,10
19632,18
19633,9
19634,10
19635,9
19636,16
19637,2
19638,4
19639,4
19640,2
19641,17
19642,4
19643,19
19644,18
19645,6
19646,16
19647,0
19648,14
19649,13
19650,8
19651,1
19652,8
19653,3
19654,8
19655,0
19656,9
19657,2
19658,4
19659,2
19660,11
19661,15
19662,6
19663,6
19664,16
19665,2
19666,2
19667,7
19668,16
19669,18
19670,4
19671,7
19672,8
19673,0
19674,10
19675,0
19676,10
19677,4
19678,15
19679,7
19680,6
19681,18
19682,9
19683,14
19684,19
19685,17
19686,7
19687,12
19688,16
19689,4
19690,1
19691,5
19692,9
19693,4
19694,11
19695,6
19696,10
19697,14
19698,5
19699,2
19700,6
19701,0
19702,5
19703,18
19704,17
19705,10
19706,10
19707,9
19708,0
19709,2
19710,8
19711,3
19712,9
19713,13
19714,6
19715,0
19716,2
19717,0
19718,10
19719,1
19720,11
19721,14
19722,15
19723,14
19724,1
19725,13
19726,16
19727,1
19728,7
19729,2
19730,10
19731,16
19732,0
19733,4
19734,12
19735,8
19736,1
19737,0
19738,16
19739,3
19740,12
19741,4
19742,18
19743,13
19744,16
19745,10
19746,18
19747,4
19748,8
19749,6
19750,15
19751,14
19752,18
19753,6
19754,7
19755,12
19756,11
19757,6
19758,10
19759,8
19760,8
19761,16
19762,18
19763,10
19764,19
19765,2
19766,10
19767,6
19768,17
19769,16
19770,7
19771,19
19772,12
19773,0
19774,10
19775,1
19776,8
19777,17
19778,11
19779,9
19780,0
19781,12
19782,16
19783,0
19784,4
19785,16
19786,11
19787,10
19788,13
19789,0
19790,11
19791,12
19792,18
19793,7
19794,12
19795,2
19796,9
19797,5
19798,6
19799,8
19800,3
19801,14
19802,15
19803,0
19804,8
19805,13
19806,0
19807,0
19808,0
19809,19
19810,3
19811,9
19812,7
19813,0
19814,1
19815,7
19816,13
19817,1
19818,6
19819,12
19820,18
19821,1
19822,16
19823,3
19824,2
19825,10
19826,18
19827,10
19828,11
19829,5
19830,19
19831,3
19832,18
19833,4
19834,3
19835,3
19836,3
19837,17
19838,0
19839,7
19840,4
19841,13
19842,3
19843,19
19844,19
19845,8
19846,3
19847,17
19848,4
19849,11
19850,17
19851,6
19852,9
19853,9
19854,9
19855,12
19856,1
19857,14
19858,2
19859,11
19860,13
19861,9
19862,12
19863,6
19864,14
19865,7
19866,7
19867,12
19868,10
19869,13
19870,3
19871,3
19872,0
19873,19
19874,15
19875,18
19876,14
19877,15
19878,8
19879,2
19880,9
19881,3
19882,19
19883,15
19884,18
19885,16
19886,11
19887,0
19888,18
19889,10
19890,11
19891,8
19892,17
19893,6
19894,2
19895,8
19896,1
19897,2
19898,16
19899,8
19900,2
19901,19
19902,0
19903,1
19904,2
19905,8
19906,1
19907,5
19908,10
19909,2
19910,6
19911,4
19912,5
19913,8
19914,7
19915,12
19916,19
19917,7
19918,1
19919,5
19920,4
19921,15
19922,12
19923,16
19924,10
19925,9
19926,0
19927,10
19928,14
19929,9
19930,5
19931,7
19932,15
19933,18
19934,12
19935,1
19936,6
19937,5
19938,0
19939,0
19940,2
19941,6
19942,16
19943,10
19944,2
19945,7
19946,6
19947,5
19948,1
19949,9
19950,19
19951,4
19952,13
19953,7
19954,3
19955,6
19956,9
19957,0
19958,6
19959,3
19960,13
19961,3
19962,0
19963,10
19964,15
19965,19
19966,7
19967,6
19968,3
19969,13
19970,10
19971,16
19972,16
19973,12
19974,4
19975,6
19976,3
19977,9
19978,11
19979,6
19980,9
19981,8
19982,14
19983,18
19984,0
19985,9
19986,5
19987,15
19988,8
19989,17
19990,8
19991,2
19992,8
19993,1
19994,0
19995,9
19996,19
19997,12
19998,6
19999,9
20000,4
