id,target
18397,12
18398,1
18399,7
18400,0
18401,18
18402,14
18403,0
18404,15
18405,4
18406,11
18407,5
18408,5
18409,14
18410,10
18411,11
18412,3
18413,5
18414,15
18415,19
18416,13
18417,8
18418,10
18419,17
18420,7
18421,1
18422,9
18423,9
18424,14
18425,12
18426,12
18427,13
18428,3
18429,14
18430,16
18431,17
18432,7
18433,16
18434,1
18435,3
18436,17
18437,1
18438,10
18439,19
18440,13
18441,3
18442,0
18443,12
18444,5
18445,16
18446,17
18447,2
18448,13
18449,6
18450,3
18451,6
18452,16
18453,4
18454,10
18455,10
18456,8
18457,16
18458,5
18459,2
18460,12
18461,2
18462,17
18463,14
18464,18
18465,2
18466,8
18467,0
18468,8
18469,15
18470,3
18471,19
18472,4
18473,2
18474,11
18475,14
18476,14
18477,0
18478,11
18479,5
18480,11
18481,5
18482,15
18483,18
18484,14
18485,17
18486,13
18487,8
18488,14
18489,13
18490,10
18491,19
18492,10
18493,4
18494,6
18495,8
18496,9
18497,9
18498,1
18499,19
18500,8
18501,7
18502,15
18503,0
18504,16
18505,4
18506,19
18507,18
18508,0
18509,6
18510,6
18511,6
18512,13
18513,15
18514,6
18515,12
18516,5
18517,18
18518,1
18519,13
18520,7
18521,5
18522,19
18523,14
18524,13
18525,5
18526,15
18527,19
18528,16
18529,14
18530,17
18531,18
18532,10
18533,13
18534,6
18535,11
18536,4
18537,6
18538,0
18539,3
18540,5
18541,1
18542,3
18543,2
18544,16
18545,3
18546,19
18547,5
18548,13
18549,17
18550,3
18551,11
18552,17
18553,10
18554,7
18555,1
18556,16
18557,10
18558,16
18559,3
18560,11
18561,8
18562,19
18563,17
18564,1
18565,19
18566,4
18567,14
18568,9
18569,18
18570,11
18571,12
18572,17
18573,12
18574,14
18575,18
18576,16
18577,11
18578,1
18579,13
18580,15
18581,16
18582,11
18583,4
18584,17
18585,15
18586,19
18587,9
18588,14
18589,13
18590,15
18591,16
18592,8
18593,4
18594,7
18595,17
18596,8
18597,5
18598,0
18599,13
18600,0
18601,11
18602,3
18603,11
18604,6
18605,18
18606,19
18607,2
18608,12
18609,8
18610,5
18611,17
18612,19
18613,1
18614,4
18615,18
18616,6
18617,11
18618,1
18619,13
18620,0
18621,17
18622,2
18623,11
18624,9
18625,0
18626,5
18627,4
18628,13
18629,15
18630,16
18631,6
18632,11
18633,7
18634,0
18635,7
18636,19
18637,13
18638,3
18639,16
18640,7
18641,0
18642,19
18643,6
18644,1
18645,19
18646,0
18647,17
18648,2
18649,18
18650,6
18651,13
18652,11
18653,14
18654,16
18655,2
18656,4
18657,0
18658,6
18659,3
18660,16
18661,13
18662,15
18663,18
18664,15
18665,2
18666,19
18667,17
18668,7
18669,10
18670,4
18671,13
18672,12
18673,15
18674,4
18675,9
18676,9
18677,16
18678,9
18679,18
18680,9
18681,14
18682,18
18683,17
18684,3
18685,13
18686,8
18687,12
18688,5
18689,4
18690,2
18691,16
18692,17
18693,14
18694,14
18695,12
18696,13
18697,16
18698,11
18699,11
18700,7
18701,12
18702,18
18703,19
18704,19
18705,17
18706,14
18707,5
18708,12
18709,17
18710,5
18711,5
18712,14
18713,17
18714,6
18715,2
18716,6
18717,15
18718,9
18719,9
18720,6
18721,10
18722,16
18723,17
18724,18
18725,3
18726,9
18727,9
18728,13
18729,1
18730,2
18731,11
18732,6
18733,13
18734,9
18735,5
18736,15
18737,1
18738,13
18739,10
18740,14
18741,14
18742,12
18743,13
18744,0
18745,9
18746,19
18747,18
18748,13
18749,9
18750,3
18751,14
18752,1
18753,1
18754,19
18755,7
18756,2
18757,6
18758,9
18759,8
18760,12
18761,10
18762,7
18763,8
18764,6
18765,6
18766,11
18767,18
18768,12
18769,14
18770,3
18771,3
18772,17
18773,12
18774,0
18775,11
18776,2
18777,4
18778,10
18779,0
18780,9
18781,4
18782,2
18783,4
18784,7
18785,12
18786,11
18787,14
18788,7
18789,17
18790,13
18791,5
18792,19
18793,18
18794,13
18795,7
18796,2
18797,9
18798,2
18799,0
18800,19
18801,18
18802,0
18803,18
18804,12
18805,10
18806,19
18807,18
18808,12
18809,9
18810,13
18811,8
18812,5
18813,6
18814,5
18815,11
18816,17
18817,7
18818,15
18819,11
18820,17
18821,18
18822,4
18823,3
18824,0
18825,10
18826,1
18827,18
18828,16
18829,0
18830,16
18831,9
18832,8
18833,2
18834,4
18835,11
18836,1
18837,8
18838,1
18839,15
18840,1
18841,5
18842,3
18843,17
18844,9
18845,7
18846,14
18847,11
18848,11
18849,4
18850,8
18851,9
18852,14
18853,12
18854,16
18855,0
18856,9
18857,16
18858,12
18859,18
18860,0
18861,7
18862,15
18863,17
18864,2
18865,10
18866,19
18867,1
18868,13
18869,5
18870,14
18871,6
18872,1
18873,4
18874,13
18875,15
18876,0
18877,5
18878,0
18879,5
18880,5
18881,6
18882,15
18883,6
18884,1
18885,4
18886,9
18887,14
18888,11
18889,13
18890,7
18891,4
18892,17
18893,2
18894,4
18895,9
18896,16
18897,2
18898,7
18899,18
18900,6
18901,13
18902,9
18903,16
18904,17
18905,4
18906,9
18907,10
18908,0
18909,15
18910,5
18911,9
18912,14
18913,1
18914,18
18915,4
18916,17
18917,0
18918,18
18919,12
18920,2
18921,8
18922,6
18923,1
18924,0
18925,10
18926,14
18927,2
18928,16
18929,12
18930,8
18931,3
18932,1
18933,8
18934,3
18935,12
18936,6
18937,15
18938,5
18939,17
18940,17
18941,12
18942,14
18943,0
18944,15
18945,9
18946,19
18947,6
18948,14
18949,13
18950,14
18951,19
18952,6
18953,8
18954,18
18955,7
18956,2
18957,5
18958,11
18959,12
18960,7
18961,16
18962,4
18963,17
18964,18
18965,4
18966,9
18967,2
18968,12
18969,0
18970,3
18971,5
18972,1
18973,18
18974,6
18975,10
18976,19
18977,3
18978,14
18979,8
18980,1
18981,12
18982,8
18983,10
18984,13
18985,12
18986,17
18987,3
18988,8
18989,9
18990,6
18991,16
18992,11
18993,10
18994,4
18995,5
18996,18
18997,12
18998,15
18999,14
19000,2
19001,3
19002,8
19003,10
19004,8
19005,0
19006,18
19007,8
19008,15
19009,0
19010,16
19011,7
19012,16
19013,9
19014,1
19015,6
19016,9
19017,4
19018,19
19019,14
19020,3
19021,11
19022,3
19023,1
19024,12
19025,3
19026,10
19027,19
19028,0
19029,17
19030,19
19031,19
19032,16
19033,6
19034,4
19035,4
19036,9
19037,14
19038,15
19039,3
19040,16
19041,9
19042,17
19043,5
19044,16
19045,8
19046,14
19047,4
19048,15
19049,1
19050,0
19051,2
19052,1
19053,9
19054,13
19055,0
19056,9
19057,13
19058,19
19059,0
19060,12
19061,8
19062,8
19063,18
19064,1
19065,9
19066,4
19067,8
19068,13
19069,19
19070,0
19071,14
19072,10
19073,0
19074,2
19075,5
19076,12
19077,18
19078,18
19079,8
19080,0
19081,11
19082,0
19083,13
19084,2
19085,13
19086,7
19087,15
19088,9
19089,6
19090,6
19091,7
19092,2
19093,5
19094,0
19095,2
19096,16
19097,14
19098,2
19099,11
19100,11
19101,3
19102,10
19103,10
19104,11
19105,11
19106,14
19107,18
19108,11
19109,2
19110,3
19111,9
19112,1
19113,18
19114,5
19115,4
19116,14
19117,0
19118,7
19119,2
19120,19
19121,9
19122,12
19123,18
19124,1
19125,13
19126,11
19127,12
19128,18
19129,11
19130,1
19131,9
19132,1
19133,18
19134,1
19135,5
19136,2
19137,18
19138,8
19139,9
19140,11
19141,16
19142,6
19143,5
19144,7
19145,3
19146,9
19147,5
19148,6
19149,9
19150,5
19151,1
19152,1
19153,2
19154,10
19155,3
19156,7
19157,5
19158,8
19159,9
19160,18
19161,17
19162,16
19163,17
19164,5
19165,3
19166,9
19167,9
19168,15
19169,15
19170,9
19171,17
19172,14
19173,10
19174,4
19175,8
19176,7
19177,1
19178,9
19179,4
19180,11
19181,8
19182,2
19183,18
19184,13
19185,16
19186,17
19187,14
19188,16
19189,0
19190,17
19191,1
19192,15
19193,15
19194,18
19195,10
19196,15
19197,11
19198,4
19199,6
19200,1
19201,11
19202,12
19203,2
19204,19
19205,7
19206,11
19207,1
19208,19
19209,8
19210,15
19211,9
19212,19
19213,5
19214,9
19215,4
19216,2
19217,9
19218,19
19219,1
19220,2
19221,2
19222,12
19223,15
19224,13
19225,3
19226,9
19227,19
19228,4
19229,2
19230,13
19231,15
19232,11
19233,10
19234,13
19235,8
19236,16
19237,19
19238,14
19239,8
19240,9
19241,7
19242,14
19243,9
19244,7
19245,5
19246,11
19247,13
19248,12
19249,12
19250,1
19251,5
19252,0
19253,6
19254,0
19255,13
19256,13
19257,14
19258,8
19259,8
19260,3
19261,19
19262,15
19263,14
19264,3
19265,4
19266,11
19267,4
19268,3
19269,5
19270,9
19271,4
19272,18
19273,11
19274,3
19275,2
19276,1
19277,12
19278,11
19279,5
19280,14
19281,1
19282,16
19283,6
19284,15
19285,0
19286,18
19287,8
19288,4
19289,18
19290,15
19291,12
19292,5
19293,5
19294,11
19295,18
19296,6
19297,2
19298,11
19299,5
19300,4
19301,18
19302,18
19303,11
19304,1
19305,15
19306,2
19307,15
19308,3
19309,19
19310,13
19311,3
19312,7
19313,7
19314,3
19315,18
19316,5
19317,16
19318,17
19319,5
19320,9
19321,0
19322,14
19323,19
19324,17
19325,17
19326,7
19327,7
19328,19
19329,5
19330,18
19331,3
19332,6
19333,13
19334,5
19335,1
19336,18
19337,4
19338,14
19339,8
19340,4
19341,8
19342,14
19343,18
19344,15
19345,7
19346,17
19347,0
19348,2
19349,9
19350,0
19351,2
19352,16
19353,5
19354,9
19355,5
19356,12
19357,10
19358,15
19359,14
19360,14
19361,10
19362,2
19363,12
19364,19
19365,15
19366,16
19367,18
19368,2
19369,13
19370,19
19371,12
19372,17
19373,15
19374,13
19375,10
19376,18
19377,5
19378,9
19379,8
19380,8
19381,12
19382,9
19383,6
19384,4
19385,3
19386,13
19387,19
19388,8
19389,1
19390,2
19391,2
19392,15
19393,10
19394,7
19395,8
19396,4
19397,8
19398,14
19399,2
19400,12
19401,9
19402,13
19403,8
19404,14
19405,8
19406,16
19407,3
19408,13
19409,12
19410,13
19411,0
19412,15
19413,2
19414,3
19415,17
19416,7
19417,18
19418,1
19419,13
19420,6
19421,8
19422,3
19423,19
19424,2
19425,5
19426,17
19427,11
19428,3
19429,4
19430,11
19431,18
19432,3
19433,11
19434,6
19435,3
19436,11
19437,13
19438,1
19439,16
19440,14
19441,2
19442,9
19443,2
19444,5
19445,14
19446,3
19447,1
19448,2
19449,9
19450,12
19451,16
19452,2
19453,17
19454,12
19455,2
19456,7
19457,8
19458,0
19459,14
19460,16
19461,18
19462,9
19463,9
19464,2
19465,14
19466,16
19467,0
19468,0
19469,7
19470,6
19471,8
19472,9
19473,17
19474,15
19475,5
19476,4
19477,18
19478,8
19479,18
19480,12
19481,15
19482,12
19483,15
19484,10
19485,5
19486,17
19487,13
19488,16
19489,7
19490,17
19491,9
19492,3
19493,1
19494,7
19495,0
19496,11
19497,15
19498,4
19499,10
19500,0
19501,15
19502,18
19503,4
19504,13
19505,12
19506,19
19507,4
19508,10
19509,12
19510,2
19511,5
19512,9
19513,7
19514,7
19515,1
19516,12
19517,1
19518,5
19519,1
19520,13
19521,15
19522,2
19523,12
19524,12
19525,6
19526,17
19527,12
19528,16
19529,18
19530,1
19531,3
19532,18
19533,8
19534,9
19535,19
19536,3
19537,1
19538,7
19539,3
19540,14
19541,1
19542,19
19543,11
19544,1
19545,3
19546,0
19547,4
19548,14
19549,16
19550,17
19551,5
19552,12
19553,8
19554,17
19555,15
19556,10
19557,18
19558,16
19559,7
19560,8
19561,19
19562,17
19563,16
19564,18
19565,9
19566,2
19567,1
19568,6
19569,8
19570,1
19571,13
19572,6
19573,17
19574,4
19575,1
19576,2
19577,16
19578,4
19579,2
19580,14
19581,13
19582,14
19583,11
19584,14
19585,8
19586,1
19587,7
19588,16
19589,18
19590,0
19591,15
19592,13
19593,11
19594,17
19595,1
19596,2
19597,1
19598,15
19599,2
19600,3
19601,19
19602,1
19603,4
19604,7
19605,9
19606,1
19607,6
19608,6
19609,8
19610,9
19611,19
19612,2
19613,8
19614,18
19615,6
19616,12
19617,19
19618,4
19619,17
19620,9
19621,1
19622,13
19623,6
19624,7
19625,17
19626,2
19627,5
19628,13
19629,14
19630,13
19631,12
19632,18
19633,2
19634,1
19635,4
19636,19
19637,15
19638,18
19639,14
19640,15
19641,17
19642,8
19643,0
19644,12
19645,14
19646,13
19647,9
19648,14
19649,2
19650,0
19651,3
19652,1
19653,19
19654,8
19655,18
19656,16
19657,19
19658,4
19659,15
19660,3
19661,15
19662,6
19663,11
19664,11
19665,17
19666,17
19667,18
19668,13
19669,14
19670,4
19671,19
19672,8
19673,2
19674,9
19675,18
19676,3
19677,3
19678,15
19679,2
19680,4
19681,3
19682,9
19683,9
19684,11
19685,4
19686,11
19687,5
19688,19
19689,8
19690,9
19691,6
19692,14
19693,17
19694,3
19695,17
19696,13
19697,3
19698,0
19699,2
19700,1
19701,2
19702,7
19703,1
19704,0
19705,10
19706,10
19707,15
19708,18
19709,2
19710,0
19711,18
19712,13
19713,16
19714,5
19715,18
19716,4
19717,0
19718,11
19719,1
19720,0
19721,8
19722,14
19723,17
19724,1
19725,4
19726,14
19727,6
19728,13
19729,8
19730,4
19731,17
19732,13
19733,19
19734,14
19735,1
19736,11
19737,7
19738,0
19739,4
19740,4
19741,4
19742,4
19743,8
19744,2
19745,10
19746,3
19747,12
19748,8
19749,7
19750,6
19751,7
19752,3
19753,4
19754,13
19755,4
19756,13
19757,4
19758,2
19759,14
19760,6
19761,14
19762,12
19763,7
19764,19
19765,4
19766,10
19767,16
19768,17
19769,15
19770,10
19771,19
19772,4
19773,17
19774,15
19775,16
19776,15
19777,1
19778,1
19779,7
19780,2
19781,7
19782,3
19783,5
19784,5
19785,16
19786,2
19787,10
19788,15
19789,5
19790,3
19791,5
19792,1
19793,10
19794,12
19795,2
19796,9
19797,8
19798,4
19799,1
19800,4
19801,12
19802,11
19803,8
19804,13
19805,13
19806,1
19807,13
19808,9
19809,11
19810,3
19811,19
19812,5
19813,9
19814,4
19815,15
19816,8
19817,11
19818,11
19819,7
19820,0
19821,14
19822,6
19823,3
19824,3
19825,2
19826,18
19827,16
19828,1
19829,15
19830,8
19831,7
19832,18
19833,3
19834,18
19835,15
19836,5
19837,5
19838,2
19839,16
19840,8
19841,8
19842,3
19843,1
19844,16
19845,13
19846,3
19847,17
19848,13
19849,11
19850,8
19851,4
19852,17
19853,19
19854,8
19855,1
19856,12
19857,18
19858,10
19859,6
19860,16
19861,9
19862,11
19863,15
19864,18
19865,14
19866,10
19867,17
19868,2
19869,8
19870,5
19871,0
19872,7
19873,12
19874,16
19875,15
19876,14
19877,5
19878,8
19879,3
19880,13
19881,3
19882,7
19883,0
19884,5
19885,12
19886,11
19887,16
19888,10
19889,5
19890,19
19891,17
19892,15
19893,13
19894,17
19895,6
19896,6
19897,17
19898,14
19899,1
19900,10
19901,8
19902,10
19903,19
19904,1
19905,19
19906,9
19907,12
19908,11
19909,11
19910,13
19911,14
19912,0
19913,9
19914,11
19915,12
19916,14
19917,13
19918,7
19919,5
19920,6
19921,9
19922,7
19923,16
19924,1
19925,10
19926,5
19927,7
19928,17
19929,4
19930,3
19931,5
19932,11
19933,6
19934,15
19935,3
19936,8
19937,9
19938,5
19939,6
19940,5
19941,10
19942,4
19943,13
19944,13
19945,1
19946,19
19947,16
19948,11
19949,16
19950,19
19951,9
19952,13
19953,18
19954,3
19955,13
19956,6
19957,7
19958,16
19959,12
19960,6
19961,4
19962,19
19963,16
19964,9
19965,3
19966,7
19967,3
19968,12
19969,7
19970,14
19971,12
19972,0
19973,0
19974,0
19975,6
19976,19
19977,9
19978,10
19979,17
19980,19
19981,11
19982,6
19983,10
19984,2
19985,6
19986,14
19987,7
19988,10
19989,3
19990,7
19991,6
19992,8
19993,16
19994,14
19995,9
19996,19
19997,4
19998,15
19999,16
20000,18
