id,target
18397,9
18398,10
18399,11
18400,9
18401,11
18402,9
18403,10
18404,9
18405,10
18406,9
18407,10
18408,11
18409,10
18410,10
18411,10
18412,9
18413,9
18414,9
18415,9
18416,9
18417,11
18418,9
18419,11
18420,9
18421,11
18422,10
18423,10
18424,9
18425,10
18426,9
18427,10
18428,9
18429,9
18430,10
18431,10
18432,10
18433,10
18434,10
18435,9
18436,10
18437,10
18438,10
18439,10
18440,10
18441,10
18442,8
18443,9
18444,10
18445,9
18446,9
18447,10
18448,10
18449,10
18450,9
18451,10
18452,10
18453,9
18454,10
18455,9
18456,10
18457,10
18458,9
18459,10
18460,9
18461,9
18462,11
18463,9
18464,11
18465,9
18466,9
18467,9
18468,9
18469,10
18470,9
18471,10
18472,8
18473,9
18474,10
18475,8
18476,9
18477,9
18478,10
18479,9
18480,9
18481,9
18482,10
18483,10
18484,9
18485,11
18486,9
18487,10
18488,9
18489,10
18490,10
18491,8
18492,11
18493,10
18494,10
18495,10
18496,10
18497,10
18498,9
18499,10
18500,9
18501,9
18502,9
18503,9
18504,10
18505,10
18506,10
18507,10
18508,9
18509,8
18510,8
18511,8
18512,10
18513,10
18514,10
18515,9
18516,8
18517,10
18518,10
18519,9
18520,9
18521,9
18522,9
18523,10
18524,10
18525,9
18526,10
18527,10
18528,11
18529,10
18530,10
18531,9
18532,9
18533,10
18534,10
18535,11
18536,10
18537,9
18538,9
18539,9
18540,10
18541,10
18542,9
18543,11
18544,10
18545,10
18546,10
18547,10
18548,10
18549,9
18550,10
18551,9
18552,10
18553,10
18554,10
18555,9
18556,10
18557,9
18558,8
18559,10
18560,10
18561,9
18562,10
18563,8
18564,10
18565,9
18566,9
18567,10
18568,8
18569,9
18570,9
18571,10
18572,10
18573,10
18574,9
18575,10
18576,10
18577,10
18578,10
18579,10
18580,9
18581,9
18582,9
18583,8
18584,10
18585,9
18586,9
18587,9
18588,9
18589,10
18590,9
18591,10
18592,9
18593,10
18594,9
18595,10
18596,10
18597,9
18598,9
18599,9
18600,9
18601,10
18602,10
18603,10
18604,9
18605,9
18606,10
18607,9
18608,10
18609,9
18610,10
18611,10
18612,10
18613,9
18614,10
18615,9
18616,9
18617,10
18618,10
18619,10
18620,9
18621,10
18622,10
18623,10
18624,9
18625,9
18626,10
18627,10
18628,10
18629,10
18630,9
18631,9
18632,10
18633,10
18634,10
18635,10
18636,10
18637,9
18638,11
18639,9
18640,9
18641,9
18642,9
18643,9
18644,10
18645,10
18646,9
18647,9
18648,10
18649,10
18650,9
18651,10
18652,9
18653,10
18654,10
18655,8
18656,10
18657,9
18658,9
18659,10
18660,9
18661,10
18662,10
18663,10
18664,10
18665,9
18666,10
18667,9
18668,10
18669,9
18670,10
18671,9
18672,10
18673,10
18674,10
18675,8
18676,10
18677,10
18678,9
18679,11
18680,9
18681,10
18682,9
18683,10
18684,9
18685,10
18686,10
18687,11
18688,9
18689,9
18690,10
18691,10
18692,9
18693,10
18694,10
18695,10
18696,9
18697,10
18698,9
18699,10
18700,9
18701,9
18702,10
18703,10
18704,10
18705,9
18706,9
18707,10
18708,10
18709,9
18710,9
18711,10
18712,10
18713,10
18714,10
18715,9
18716,9
18717,9
18718,10
18719,9
18720,8
18721,9
18722,9
18723,10
18724,10
18725,9
18726,9
18727,9
18728,9
18729,9
18730,9
18731,10
18732,9
18733,10
18734,9
18735,10
18736,10
18737,9
18738,10
18739,9
18740,11
18741,8
18742,10
18743,10
18744,9
18745,9
18746,10
18747,11
18748,9
18749,10
18750,9
18751,10
18752,9
18753,9
18754,10
18755,11
18756,10
18757,10
18758,9
18759,10
18760,10
18761,9
18762,9
18763,10
18764,9
18765,9
18766,10
18767,10
18768,9
18769,10
18770,10
18771,10
18772,9
18773,10
18774,9
18775,10
18776,10
18777,10
18778,10
18779,10
18780,10
18781,10
18782,9
18783,8
18784,9
18785,10
18786,9
18787,9
18788,9
18789,10
18790,10
18791,9
18792,10
18793,11
18794,9
18795,10
18796,9
18797,9
18798,8
18799,9
18800,9
18801,10
18802,9
18803,9
18804,9
18805,10
18806,10
18807,9
18808,11
18809,10
18810,10
18811,9
18812,10
18813,9
18814,11
18815,10
18816,10
18817,10
18818,9
18819,10
18820,10
18821,9
18822,9
18823,9
18824,10
18825,10
18826,10
18827,9
18828,9
18829,9
18830,10
18831,9
18832,10
18833,10
18834,9
18835,9
18836,9
18837,9
18838,9
18839,9
18840,9
18841,10
18842,10
18843,10
18844,9
18845,10
18846,9
18847,10
18848,9
18849,10
18850,10
18851,9
18852,10
18853,9
18854,8
18855,9
18856,9
18857,10
18858,10
18859,10
18860,10
18861,9
18862,10
18863,10
18864,9
18865,10
18866,10
18867,10
18868,10
18869,9
18870,9
18871,9
18872,9
18873,10
18874,10
18875,9
18876,9
18877,9
18878,9
18879,9
18880,10
18881,9
18882,9
18883,8
18884,9
18885,9
18886,10
18887,8
18888,9
18889,10
18890,10
18891,9
18892,9
18893,9
18894,9
18895,10
18896,9
18897,9
18898,9
18899,9
18900,9
18901,10
18902,9
18903,10
18904,10
18905,10
18906,10
18907,10
18908,9
18909,9
18910,9
18911,10
18912,9
18913,10
18914,9
18915,9
18916,10
18917,10
18918,10
18919,9
18920,10
18921,10
18922,9
18923,8
18924,9
18925,10
18926,9
18927,10
18928,10
18929,10
18930,8
18931,9
18932,10
18933,9
18934,9
18935,10
18936,9
18937,10
18938,9
18939,11
18940,10
18941,10
18942,9
18943,9
18944,10
18945,9
18946,9
18947,10
18948,9
18949,10
18950,9
18951,10
18952,9
18953,9
18954,9
18955,10
18956,9
18957,10
18958,9
18959,10
18960,9
18961,10
18962,10
18963,10
18964,10
18965,10
18966,9
18967,9
18968,9
18969,9
18970,10
18971,9
18972,9
18973,9
18974,10
18975,8
18976,10
18977,10
18978,9
18979,9
18980,10
18981,10
18982,11
18983,10
18984,10
18985,9
18986,9
18987,9
18988,10
18989,9
18990,9
18991,10
18992,9
18993,10
18994,9
18995,8
18996,10
18997,10
18998,9
18999,10
19000,10
19001,9
19002,10
19003,10
19004,9
19005,10
19006,10
19007,10
19008,9
19009,10
19010,9
19011,9
19012,10
19013,9
19014,10
19015,10
19016,9
19017,9
19018,10
19019,9
19020,9
19021,9
19022,9
19023,9
19024,10
19025,9
19026,10
19027,10
19028,10
19029,10
19030,9
19031,8
19032,9
19033,9
19034,9
19035,9
19036,10
19037,9
19038,9
19039,10
19040,10
19041,9
19042,11
19043,10
19044,10
19045,9
19046,9
19047,9
19048,10
19049,9
19050,10
19051,9
19052,9
19053,9
19054,9
19055,9
19056,10
19057,9
19058,9
19059,9
19060,9
19061,10
19062,9
19063,9
19064,9
19065,10
19066,10
19067,9
19068,11
19069,10
19070,10
19071,9
19072,9
19073,9
19074,10
19075,10
19076,10
19077,10
19078,9
19079,10
19080,8
19081,10
19082,10
19083,10
19084,10
19085,8
19086,10
19087,9
19088,9
19089,9
19090,10
19091,10
19092,10
19093,9
19094,10
19095,10
19096,9
19097,9
19098,9
19099,9
19100,9
19101,9
19102,7
19103,10
19104,9
19105,10
19106,9
19107,10
19108,9
19109,9
19110,10
19111,10
19112,10
19113,10
19114,9
19115,10
19116,9
19117,10
19118,10
19119,9
19120,9
19121,10
19122,8
19123,9
19124,9
19125,9
19126,9
19127,9
19128,10
19129,9
19130,8
19131,9
19132,10
19133,9
19134,9
19135,10
19136,10
19137,10
19138,9
19139,9
19140,9
19141,10
19142,9
19143,9
19144,9
19145,10
19146,9
19147,8
19148,9
19149,10
19150,10
19151,10
19152,10
19153,9
19154,10
19155,9
19156,9
19157,9
19158,8
19159,10
19160,10
19161,9
19162,9
19163,10
19164,9
19165,10
19166,10
19167,10
19168,9
19169,10
19170,9
19171,9
19172,10
19173,9
19174,10
19175,9
19176,10
19177,9
19178,10
19179,9
19180,9
19181,9
19182,10
19183,10
19184,9
19185,8
19186,10
19187,9
19188,10
19189,9
19190,10
19191,10
19192,10
19193,9
19194,10
19195,9
19196,9
19197,10
19198,9
19199,9
19200,9
19201,9
19202,8
19203,9
19204,9
19205,9
19206,10
19207,8
19208,10
19209,10
19210,9
19211,9
19212,10
19213,10
19214,9
19215,9
19216,9
19217,10
19218,9
19219,9
19220,10
19221,9
19222,10
19223,10
19224,9
19225,9
19226,9
19227,9
19228,10
19229,9
19230,9
19231,10
19232,10
19233,10
19234,10
19235,9
19236,10
19237,9
19238,10
19239,10
19240,9
19241,10
19242,9
19243,9
19244,10
19245,10
19246,9
19247,10
19248,8
19249,8
19250,8
19251,10
19252,11
19253,9
19254,9
19255,10
19256,9
19257,9
19258,9
19259,9
19260,8
19261,9
19262,10
19263,10
19264,9
19265,10
19266,9
19267,10
19268,10
19269,9
19270,8
19271,9
19272,10
19273,9
19274,10
19275,9
19276,9
19277,9
19278,9
19279,9
19280,9
19281,9
19282,9
19283,10
19284,10
19285,9
19286,11
19287,10
19288,9
19289,10
19290,10
19291,9
19292,9
19293,9
19294,8
19295,10
19296,9
19297,10
19298,9
19299,9
19300,9
19301,10
19302,9
19303,10
19304,10
19305,9
19306,10
19307,8
19308,10
19309,10
19310,10
19311,10
19312,10
19313,10
19314,10
19315,9
19316,10
19317,9
19318,10
19319,10
19320,10
19321,9
19322,10
19323,10
19324,10
19325,10
19326,10
19327,10
19328,9
19329,10
19330,9
19331,10
19332,9
19333,10
19334,10
19335,9
19336,10
19337,9
19338,9
19339,10
19340,9
19341,10
19342,10
19343,10
19344,9
19345,9
19346,10
19347,9
19348,10
19349,9
19350,10
19351,9
19352,9
19353,8
19354,9
19355,10
19356,10
19357,9
19358,9
19359,9
19360,9
19361,9
19362,8
19363,10
19364,10
19365,10
19366,9
19367,9
19368,10
19369,10
19370,9
19371,10
19372,9
19373,10
19374,11
19375,9
19376,10
19377,10
19378,10
19379,8
19380,10
19381,10
19382,9
19383,9
19384,9
19385,9
19386,11
19387,9
19388,10
19389,9
19390,9
19391,10
19392,9
19393,9
19394,10
19395,9
19396,9
19397,9
19398,9
19399,9
19400,10
19401,10
19402,10
19403,9
19404,10
19405,9
19406,9
19407,10
19408,10
19409,10
19410,10
19411,9
19412,10
19413,9
19414,9
19415,10
19416,9
19417,9
19418,9
19419,10
19420,9
19421,10
19422,9
19423,10
19424,9
19425,10
19426,10
19427,10
19428,9
19429,9
19430,9
19431,9
19432,8
19433,8
19434,9
19435,10
19436,10
19437,9
19438,10
19439,10
19440,10
19441,10
19442,10
19443,9
19444,8
19445,9
19446,9
19447,9
19448,10
19449,9
19450,10
19451,9
19452,10
19453,9
19454,10
19455,9
19456,9
19457,10
19458,8
19459,8
19460,10
19461,9
19462,9
19463,9
19464,9
19465,10
19466,9
19467,9
19468,9
19469,10
19470,9
19471,10
19472,9
19473,10
19474,9
19475,10
19476,10
19477,10
19478,10
19479,9
19480,10
19481,10
19482,10
19483,10
19484,9
19485,8
19486,10
19487,10
19488,10
19489,9
19490,10
19491,9
19492,9
19493,9
19494,10
19495,9
19496,10
19497,9
19498,9
19499,9
19500,8
19501,10
19502,9
19503,8
19504,10
19505,10
19506,9
19507,10
19508,9
19509,10
19510,9
19511,9
19512,9
19513,10
19514,10
19515,9
19516,10
19517,10
19518,9
19519,9
19520,10
19521,9
19522,10
19523,10
19524,9
19525,10
19526,10
19527,9
19528,10
19529,9
19530,10
19531,9
19532,10
19533,9
19534,10
19535,9
19536,10
19537,9
19538,10
19539,10
19540,10
19541,10
19542,10
19543,10
19544,9
19545,9
19546,10
19547,9
19548,10
19549,9
19550,8
19551,8
19552,9
19553,9
19554,9
19555,10
19556,9
19557,10
19558,10
19559,9
19560,9
19561,10
19562,11
19563,10
19564,9
19565,9
19566,9
19567,10
19568,9
19569,9
19570,9
19571,10
19572,10
19573,10
19574,9
19575,9
19576,10
19577,10
19578,9
19579,10
19580,9
19581,9
19582,9
19583,9
19584,9
19585,9
19586,9
19587,10
19588,9
19589,10
19590,9
19591,9
19592,10
19593,9
19594,10
19595,8
19596,9
19597,9
19598,9
19599,10
19600,9
19601,9
19602,9
19603,9
19604,10
19605,10
19606,10
19607,10
19608,8
19609,9
19610,9
19611,10
19612,8
19613,8
19614,10
19615,9
19616,10
19617,9
19618,9
19619,9
19620,10
19621,9
19622,10
19623,9
19624,9
19625,10
19626,10
19627,10
19628,10
19629,9
19630,10
19631,10
19632,10
19633,9
19634,9
19635,10
19636,10
19637,9
19638,10
19639,9
19640,9
19641,10
19642,9
19643,9
19644,10
19645,9
19646,10
19647,9
19648,10
19649,9
19650,10
19651,9
19652,10
19653,10
19654,9
19655,11
19656,10
19657,10
19658,9
19659,9
19660,9
19661,10
19662,10
19663,9
19664,10
19665,10
19666,11
19667,10
19668,10
19669,10
19670,10
19671,9
19672,10
19673,9
19674,9
19675,10
19676,9
19677,9
19678,10
19679,10
19680,9
19681,9
19682,10
19683,9
19684,8
19685,10
19686,10
19687,9
19688,10
19689,9
19690,9
19691,9
19692,10
19693,9
19694,10
19695,9
19696,10
19697,10
19698,9
19699,10
19700,9
19701,9
19702,11
19703,9
19704,9
19705,8
19706,10
19707,10
19708,10
19709,10
19710,9
19711,10
19712,9
19713,9
19714,9
19715,11
19716,10
19717,9
19718,9
19719,9
19720,9
19721,9
19722,10
19723,9
19724,10
19725,10
19726,9
19727,10
19728,10
19729,9
19730,10
19731,10
19732,9
19733,9
19734,10
19735,10
19736,9
19737,10
19738,10
19739,11
19740,10
19741,8
19742,9
19743,8
19744,10
19745,9
19746,9
19747,10
19748,10
19749,9
19750,10
19751,9
19752,10
19753,9
19754,10
19755,10
19756,9
19757,9
19758,10
19759,8
19760,9
19761,9
19762,10
19763,10
19764,10
19765,8
19766,10
19767,9
19768,10
19769,9
19770,10
19771,9
19772,9
19773,10
19774,9
19775,9
19776,9
19777,9
19778,10
19779,10
19780,10
19781,10
19782,9
19783,9
19784,10
19785,9
19786,10
19787,9
19788,10
19789,9
19790,10
19791,9
19792,9
19793,9
19794,10
19795,9
19796,10
19797,10
19798,9
19799,10
19800,9
19801,11
19802,10
19803,10
19804,10
19805,10
19806,9
19807,10
19808,9
19809,9
19810,10
19811,9
19812,9
19813,8
19814,9
19815,9
19816,9
19817,10
19818,9
19819,9
19820,9
19821,9
19822,9
19823,9
19824,9
19825,10
19826,10
19827,9
19828,10
19829,9
19830,8
19831,10
19832,11
19833,10
19834,10
19835,9
19836,9
19837,9
19838,9
19839,10
19840,10
19841,9
19842,9
19843,9
19844,10
19845,10
19846,9
19847,9
19848,10
19849,9
19850,8
19851,10
19852,9
19853,10
19854,9
19855,9
19856,11
19857,10
19858,9
19859,9
19860,9
19861,10
19862,9
19863,10
19864,10
19865,10
19866,9
19867,10
19868,9
19869,9
19870,9
19871,9
19872,10
19873,9
19874,10
19875,10
19876,9
19877,9
19878,9
19879,9
19880,9
19881,9
19882,10
19883,10
19884,9
19885,10
19886,10
19887,9
19888,10
19889,9
19890,8
19891,10
19892,10
19893,10
19894,9
19895,9
19896,10
19897,10
19898,9
19899,9
19900,9
19901,9
19902,10
19903,10
19904,9
19905,10
19906,9
19907,9
19908,9
19909,10
19910,9
19911,9
19912,8
19913,9
19914,10
19915,9
19916,9
19917,9
19918,9
19919,10
19920,9
19921,9
19922,10
19923,10
19924,9
19925,10
19926,10
19927,9
19928,10
19929,10
19930,9
19931,9
19932,9
19933,9
19934,9
19935,9
19936,9
19937,8
19938,9
19939,10
19940,9
19941,9
19942,9
19943,9
19944,10
19945,8
19946,9
19947,10
19948,10
19949,9
19950,10
19951,10
19952,9
19953,9
19954,9
19955,9
19956,9
19957,10
19958,9
19959,9
19960,8
19961,9
19962,10
19963,9
19964,10
19965,9
19966,10
19967,10
19968,9
19969,10
19970,9
19971,10
19972,10
19973,9
19974,9
19975,9
19976,10
19977,9
19978,9
19979,11
19980,10
19981,10
19982,10
19983,9
19984,8
19985,8
19986,9
19987,11
19988,10
19989,11
19990,9
19991,9
19992,10
19993,9
19994,9
19995,9
19996,11
19997,8
19998,10
19999,9
20000,10
